date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2023-03-21,28175.81640625,0.0146072594573107,0,hold,-1,0.014714466837708162,0,-0.014714466837708162,-0.014714466837708162,3.1666407230270296e-05,-0.9999683335927697,1.0709790124892435,-0.9999704322803146
2023-03-22,27307.4375,-0.0313049347860252,0,hold,-1,-0.030820008681536337,0,0.030820008681536337,0.030820008681536337,3.264236617602029e-05,-0.9999673576338239,1.0709790124892435,-0.9999695210029371
2023-03-23,28333.97265625,0.0369024309214414,0,hold,-1,0.03759177902540278,0,-0.03759177902540278,-0.03759177902540278,3.141528155986505e-05,-0.9999685847184402,1.0709790124892435,-0.9999706667626597
2023-03-24,27493.28515625,-0.0301197331855556,0,hold,-1,-0.02967065403073854,0,0.02967065403073854,0.02967065403073854,3.2347393510306047e-05,-0.9999676526064897,1.0709790124892435,-0.9999697964263229
2023-03-25,27494.70703125,5.171583626720892e-05,0,hold,-1,5.17171735541222e-05,0,-5.17171735541222e-05,-5.17171735541222e-05,3.234572059454185e-05,-0.9999676542794055,1.0709790124892435,-0.9999697979883664
2023-03-26,27994.330078125,0.0180084779034715,0,hold,-1,0.018171608313816145,0,-0.018171608313816145,-0.018171608313816145,3.17579468292697e-05,-0.9999682420531707,1.0709790124892435,-0.9999703468074921
2023-03-27,27139.888671875,-0.0309974400560333,0,hold,-1,-0.03052194511765327,0,0.03052194511765327,0.03052194511765327,3.272726113944202e-05,-0.9999672727388605,1.0709790124892435,-0.9999694417343779
2023-03-28,27268.130859375,0.004714100093914,0,hold,-1,0.004725228944394866,0,-0.004725228944394866,-0.004725228944394866,3.257261733783516e-05,-0.9999674273826622,1.0709790124892435,-0.999969586129179
2023-03-29,28348.44140625,0.0388533993126916,0,hold,-1,0.0396180637553154,0,-0.0396180637553154,-0.0396180637553154,3.128215330746732e-05,-0.9999687178466925,1.0709790124892435,-0.9999707910678522
2023-03-30,28033.5625,-0.0111695987413331,0,hold,-1,-0.0111074503792854,0,0.0111074503792854,0.0111074503792854,3.1629618273087205e-05,-0.9999683703817269,1.0709790124892435,-0.9999704666310878
2023-03-31,28478.484375,0.0157464148884536,0,hold,-1,0.015871042968584437,0,-0.015871042968584437,-0.015871042968584437,3.112762324239511e-05,-0.9999688723767576,1.0709790124892435,-0.9999709353564548
2023-04-01,28411.03515625,-0.0023712364214005,0,hold,-1,-0.0023684272611504964,0,0.0023684272611504964,0.0023684272611504964,3.1201346753857224e-05,-0.9999687986532462,1.0709790124892435,-0.9999708665189607
2023-04-02,28199.30859375,-0.0074801718449764,1,buy,0,-0.00745226498561502,1,-0.0,-0.0,3.1201346753857224e-05,-0.9999687986532462,1.0709790124892435,-0.9999708665189607
2023-04-03,27790.220703125,-0.014613274150394,1,buy,1,-0.014507018470504951,1,-0.014507018470504951,-0.014507018470504951,3.074870824019439e-05,-0.9999692512917598,1.0709790124892435,-0.9999712891589082
2023-04-04,28168.08984375,0.0135055858746378,0,hold,1,0.0135971982612757,0,0.0135971982612757,0.0135971982612757,3.116680452241443e-05,-0.9999688331954776,1.0709790124892435,-0.9999708987719097
2023-04-05,28177.984375,0.0003512057047058,0,hold,1,0.000351267384649967,0,0.000351267384649967,0.000351267384649967,3.1177752404326915e-05,-0.9999688222475956,1.0709790124892435,-0.9999708885495974
2023-04-06,28044.140625,-0.0047612573465794,0,hold,1,-0.004749940528704033,0,-0.004749940528704033,-0.004749940528704033,3.10296599345877e-05,-0.9999689703400654,1.0709790124892435,-0.9999710268272555
2023-04-07,27925.859375,-0.0042266008962955,0,hold,1,-0.004217681389550476,0,-0.004217681389550476,-0.004217681389550476,3.089878671535751e-05,-0.9999691012132846,1.0709790124892435,-0.999971149026867
2023-04-08,27947.794921875,0.0007851839396583,0,hold,1,0.0007854922772632111,0,0.0007854922772632111,0.0007854922772632111,3.092305747369923e-05,-0.9999690769425263,1.0709790124892435,-0.9999711263646504
2023-04-09,28333.05078125,0.0136906925289077,0,hold,1,0.013784839213681899,0,0.013784839213681899,0.013784839213681899,3.1349326848969616e-05,-0.999968650673151,1.0709790124892435,-0.9999707283462296
2023-04-10,29652.98046875,0.0455336467573902,0,hold,1,0.04658621825410658,0,0.04658621825410658,0.04658621825410658,3.280977343167504e-05,-0.9999671902265683,1.0709790124892435,-0.9999693646905784
2023-04-11,30235.05859375,0.0194394895643321,0,hold,1,0.019629666758571807,0,0.019629666758571807,0.019629666758571807,3.345381835056306e-05,-0.9999665461816495,1.0709790124892435,-0.9999687633296633
2023-04-12,30139.052734375,-0.0031803678161343,0,hold,1,-0.003175315803583212,0,-0.003175315803583212,-0.003175315803583212,3.334759191246432e-05,-0.9999666524080876,1.0709790124892435,-0.9999688625159564
2023-04-13,30399.06640625,0.0085901337682815,0,hold,1,0.00862713483952482,0,0.00862713483952482,0.00862713483952482,3.3635286084466594e-05,-0.9999663647139155,1.0709790124892435,-0.999968593888683
2023-04-14,30485.69921875,0.0028457979620181,0,hold,1,0.002849851088919886,0,0.002849851088919886,0.002849851088919886,3.373114164114054e-05,-0.9999662688583588,1.0709790124892435,-0.9999685043859424
2023-04-15,30318.49609375,-0.0054997371675221,0,hold,1,-0.005484641300179338,0,-0.005484641300179338,-0.005484641300179338,3.354613842859334e-05,-0.9999664538615715,1.0709790124892435,-0.999968677128088
2023-04-16,30315.35546875,-0.0001035931223855,0,hold,1,-0.00010358775680330279,0,-0.00010358775680330279,-0.00010358775680330279,3.354266345936411e-05,-0.9999664573365407,1.0709790124892435,-0.9999686803727541
2023-04-17,29445.044921875,-0.0291287232768213,0,hold,1,-0.028708571396173888,0,-0.028708571396173888,-0.028708571396173888,3.2579701510623125e-05,-0.9999674202984894,1.0709790124892435,-0.9999695795145089
2023-04-18,30397.552734375,0.0318364609978162,0,hold,1,0.032348662229154,0,0.032348662229154,0.032348662229154,3.363361127031693e-05,-0.9999663663887297,1.0709790124892435,-0.9999685954524989
2023-04-19,28822.6796875,-0.0531995366286723,0,hold,1,-0.0518092051895368,0,-0.0518092051895368,-0.0518092051895368,3.189108060274796e-05,-0.9999681089193972,1.0709790124892435,-0.9999702224971443
2023-04-20,28245.98828125,-0.020211126619281,0,hold,1,-0.020008250880993006,0,-0.020008250880993006,-0.020008250880993006,3.125299586118221e-05,-0.9999687470041388,1.0709790124892435,-0.9999708182928921
2023-04-21,27276.91015625,-0.0349108772717124,0,hold,1,-0.034308522518338824,0,-0.034308522518338824,-0.034308522518338824,3.018075174891329e-05,-0.9999698192482511,1.0709790124892435,-0.9999718194741475
2023-04-22,27817.5,0.0196247565563981,0,hold,1,0.01981858797984626,0,0.01981858797984626,0.01981858797984626,3.077889163274703e-05,-0.9999692211083673,1.0709790124892435,-0.9999712609759166
2023-04-23,27591.384765625,-0.0081617412273785,0,hold,1,-0.008128524647254443,0,-0.008128524647254443,-0.008128524647254443,3.052870465349507e-05,-0.9999694712953465,1.0709790124892435,-0.9999714945817822
2023-04-24,27525.33984375,-0.0023965485595713,0,hold,1,-0.002393679129772508,0,-0.002393679129772508,-0.002393679129772508,3.045562873030701e-05,-0.9999695443712697,1.0709790124892435,-0.9999715628146069
2023-04-25,28307.59765625,0.0280232077739538,0,hold,1,0.02841955147295372,0,0.02841955147295372,0.02841955147295372,3.132116403864914e-05,-0.9999686788359613,1.0709790124892435,-0.9999707546425528
2023-04-26,28422.701171875,0.0040579258685806,0,hold,1,0.004066170397882152,0,0.004066170397882152,0.004066170397882152,3.14485212286903e-05,-0.9999685514787713,1.0709790124892435,-0.9999706357259461
2023-04-27,29473.787109375,0.0363131328622946,-1,sell,0,0.036980508331842854,1,0.0,0.0,3.14485212286903e-05,-0.9999685514787713,1.0709790124892435,-0.9999706357259461
2023-04-28,29340.26171875,-0.0045406028897519,0,hold,0,-0.00453030993708059,0,-0.0,-0.0,3.14485212286903e-05,-0.9999685514787713,1.0709790124892435,-0.9999706357259461
2023-04-29,29248.48828125,-0.0031328032278842,0,hold,0,-0.0031279011203009244,0,-0.0,-0.0,3.14485212286903e-05,-0.9999685514787713,1.0709790124892435,-0.9999706357259461
2023-04-30,29268.806640625,0.0006944394889976,1,buy,1,0.000694680667924441,1,0.000694680667924441,0.000694680667924441,3.147036790842268e-05,-0.9999685296320916,1.0709790124892435,-0.9999706153271526
2023-05-01,28091.568359375,-0.0410528562110149,0,hold,1,-0.04022160164248023,0,-0.04022160164248023,-0.04022160164248023,3.020457930686781e-05,-0.9999697954206931,1.0709790124892435,-0.9999717972257582
2023-05-02,28680.537109375,0.0207492702911204,0,hold,1,0.020966033026897257,0,0.020966033026897257,0.020966033026897257,3.083784951417914e-05,-0.9999691621504858,1.0709790124892435,-0.9999712059254621
2023-05-03,29006.30859375,0.0112946008250287,0,hold,1,0.01135862564681589,0,0.01135862564681589,0.01135862564681589,3.118812510256354e-05,-0.9999688118748974,1.0709790124892435,-0.9999708788643485
2023-05-04,28847.7109375,-0.0054826978253753,0,hold,1,-0.005467695268338013,0,-0.005467695268338013,-0.005467695268338013,3.101759793851192e-05,-0.9999689824020614,1.0709790124892435,-0.9999710380898441
2023-05-05,29534.384765625,0.0235245236353522,0,hold,1,0.023803407820215394,0,0.023803407820215394,0.023803407820215394,3.1755922471845794e-05,-0.9999682440775282,1.0709790124892435,-0.9999703486976854
2023-05-06,28904.623046875,-0.0215536205091468,0,hold,1,-0.021323001096775096,0,-0.021323001096775096,-0.021323001096775096,3.107879090214952e-05,-0.9999689212090979,1.0709790124892435,-0.9999709809524372
2023-05-07,28454.978515625,-0.0156784123199928,0,hold,1,-0.015556145829018653,0,-0.015556145829018653,-0.015556145829018653,3.0595324698686105e-05,-0.9999694046753013,1.0709790124892435,-0.999971432376973
2023-05-08,27694.2734375,-0.0270974803125891,0,hold,1,-0.026733637409259936,0,-0.026733637409259936,-0.026733637409259936,2.9777400381772854e-05,-0.9999702225996182,1.0709790124892435,-0.9999721960934486
2023-05-09,27658.775390625,-0.0012826051136456,0,hold,1,-0.0012817829272578907,0,-0.0012817829272578907,-0.0012817829272578907,2.9739232218345374e-05,-0.9999702607677816,1.0709790124892435,-0.9999722317320213
2023-05-10,27621.755859375,-0.0013393336115541,0,hold,1,-0.0013384371045779275,0,-0.0013384371045779275,-0.0013384371045779275,2.9699428126482682e-05,-0.9999703005718735,1.0709790124892435,-0.9999722688981015
2023-05-11,27000.7890625,-0.0227376278728039,-1,sell,0,-0.022481076150133283,1,-0.0,-0.0,2.9699428126482682e-05,-0.9999703005718735,1.0709790124892435,-0.9999722688981015
2023-05-12,26804.990234375,-0.0072780171559251,0,hold,0,-0.007251596524522896,0,-0.0,-0.0,2.9699428126482682e-05,-0.9999703005718735,1.0709790124892435,-0.9999722688981015
2023-05-13,26784.078125,-0.0007804618022563,0,hold,0,-0.0007801573211611013,0,-0.0,-0.0,2.9699428126482682e-05,-0.9999703005718735,1.0709790124892435,-0.9999722688981015
2023-05-14,26930.638671875,0.0054570113859458,0,hold,0,0.005471927993601522,0,0.0,0.0,2.9699428126482682e-05,-0.9999703005718735,1.0709790124892435,-0.9999722688981015
2023-05-15,27192.693359375,0.0096836881797241,0,hold,0,0.009730726801279843,0,0.0,0.0,2.9699428126482682e-05,-0.9999703005718735,1.0709790124892435,-0.9999722688981015
2023-05-16,27036.650390625,-0.0057549433066925,0,hold,0,-0.005738415341494774,0,-0.0,-0.0,2.9699428126482682e-05,-0.9999703005718735,1.0709790124892435,-0.9999722688981015
2023-05-17,27398.802734375,0.0133059491984704,0,hold,0,0.013394867282656264,0,0.0,0.0,2.9699428126482682e-05,-0.9999703005718735,1.0709790124892435,-0.9999722688981015
2023-05-18,26832.208984375,-0.0208963229384923,0,hold,0,-0.02067950762275983,0,-0.0,-0.0,2.9699428126482682e-05,-0.9999703005718735,1.0709790124892435,-0.9999722688981015
2023-05-19,26890.12890625,0.0021562704301694,0,hold,0,0.0021585968530852817,0,0.0,0.0,2.9699428126482682e-05,-0.9999703005718735,1.0709790124892435,-0.9999722688981015
2023-05-20,27129.5859375,0.0088656002854343,0,hold,0,0.008905016115201336,0,0.0,0.0,2.9699428126482682e-05,-0.9999703005718735,1.0709790124892435,-0.9999722688981015
2023-05-21,26753.826171875,-0.0139473668145369,0,hold,0,-0.013850552916312875,0,-0.0,-0.0,2.9699428126482682e-05,-0.9999703005718735,1.0709790124892435,-0.9999722688981015
2023-05-22,26851.27734375,0.0036358955711424,0,hold,0,0.0036425134576618667,0,0.0,0.0,2.9699428126482682e-05,-0.9999703005718735,1.0709790124892435,-0.9999722688981015
2023-05-23,27225.7265625,0.0138489626434261,0,hold,0,0.013945303754316907,0,0.0,0.0,2.9699428126482682e-05,-0.9999703005718735,1.0709790124892435,-0.9999722688981015
2023-05-24,26334.818359375,-0.0332704001878959,0,hold,0,-0.03272302765106416,0,-0.0,-0.0,2.9699428126482682e-05,-0.9999703005718735,1.0709790124892435,-0.9999722688981015
2023-05-25,26476.20703125,0.0053545262051376,1,buy,1,0.005368887301425707,1,0.005368887301425707,0.005368887301425707,2.985888100901056e-05,-0.999970141118991,1.0709790124892435,-0.9999721200129407
2023-05-26,26719.291015625,0.0091393326620574,0,hold,1,0.009181223884829448,0,0.009181223884829448,0.009181223884829448,3.013302208050477e-05,-0.9999698669779195,1.0709790124892435,-0.9999718640405376
2023-05-27,26868.353515625,0.0055633303448489,-1,sell,0,0.005578834405180588,1,0.0,0.0,3.013302208050477e-05,-0.9999698669779195,1.0709790124892435,-0.9999718640405376
2023-05-28,28085.646484375,0.0443094997536007,-1,sell,-1,0.0453058267244435,1,-0.0453058267244435,-0.0453058267244435,2.876782060344159e-05,-0.9999712321793965,1.0709790124892435,-0.9999731387634417
2023-05-29,27745.884765625,-0.0121711121073347,0,hold,-1,-0.0120973437068298,0,0.0120973437068298,0.0120973437068298,2.9115834816977846e-05,-0.999970884165183,1.0709790124892435,-0.9999728138138306
2023-05-30,27702.349609375,-0.0015702994220325,0,hold,-1,-0.0015690671469931194,0,0.0015690671469931194,0.0015690671469931194,2.9161519516846447e-05,-0.9999708384804832,1.0709790124892435,-0.9999727711568791
2023-05-31,27219.658203125,-0.017577792723265,0,hold,-1,-0.01742420455507676,0,0.01742420455507676,0.01742420455507676,2.966963579804484e-05,-0.9999703303642019,1.0709790124892435,-0.9999722967159468
2023-06-01,26819.97265625,-0.014792581991188,0,hold,-1,-0.014683709247646393,0,0.014683709247646393,0.014683709247646393,3.0105296103586892e-05,-0.9999698947038964,1.0709790124892435,-0.9999718899289786
2023-06-02,27249.58984375,0.0158916110657963,0,hold,-1,0.01601855426947596,0,-0.01601855426947596,-0.01601855426947596,2.962305278415294e-05,-0.9999703769472158,1.0709790124892435,-0.9999723402116767
2023-06-03,27075.12890625,-0.0064229154344191,0,hold,-1,-0.0064023326039167605,0,0.0064023326039167605,0.0064023326039167605,2.9812709420820474e-05,-0.9999701872905792,1.0709790124892435,-0.9999721631245121
2023-06-04,27119.06640625,0.0016214839752998,0,hold,-1,0.001622799291266075,0,-0.001622799291266075,-0.001622799291266075,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-05,25760.09765625,-0.0514103456988917,1,buy,0,-0.05011119223804861,1,-0.0,-0.0,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-06,27238.783203125,0.0558151185623361,0,hold,0,0.057402171630208665,0,0.0,0.0,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-07,26345.998046875,-0.0333254241208089,0,hold,0,-0.03277624957004588,0,-0.0,-0.0,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-08,26508.216796875,0.0061383660637044,0,hold,0,0.0061572444403654725,0,0.0,0.0,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-09,26480.375,-0.00105086013774,0,hold,0,-0.0010503081775867784,0,-0.0,-0.0,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-10,25851.240234375,-0.0240453146774719,0,hold,0,-0.02375852931180167,0,-0.0,-0.0,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-11,25940.16796875,0.0034340762243438,0,hold,0,0.0034399794195076883,0,0.0,0.0,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-12,25902.5,-0.0014531650030546,0,hold,0,-0.001452109670044499,0,-0.0,-0.0,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-13,25918.728515625,0.0006263269559741,0,hold,0,0.0006265231396582749,0,0.0,0.0,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-14,25124.67578125,-0.0311153540326201,0,hold,0,-0.030636253390914137,0,-0.0,-0.0,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-15,25576.39453125,0.0178193754101164,0,hold,0,0.017979087727655774,0,0.0,0.0,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-16,26327.462890625,0.0289427732653721,0,hold,0,0.029365685552642073,0,0.0,0.0,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-17,26510.67578125,0.0069349007932065,0,hold,0,0.006959002900740696,0,0.0,0.0,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-18,26336.212890625,-0.0066026034383138,0,hold,0,-0.006580854145875503,0,-0.0,-0.0,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-19,26851.029296875,0.0193592472017419,0,hold,0,0.019547852547670663,0,0.0,0.0,2.9764329377101645e-05,-0.9999702356706229,1.0709790124892435,-0.9999722082981739
2023-06-20,28327.48828125,0.05352849528514,-1,sell,-1,0.05498705349618893,1,-0.05498705349618893,-0.05498705349618893,2.812767660536477e-05,-0.9999718723233947,1.0709790124892435,-0.999973736481969
2023-06-21,30027.296875,0.0582742132068211,0,hold,-1,0.06000562340273241,0,-0.06000562340273241,-0.06000562340273241,2.6439857835789405e-05,-0.9999735601421642,1.0709790124892435,-0.9999753124407412
2023-06-22,29912.28125,-0.0038377235796951,0,hold,-1,-0.0038303689299371557,0,0.0038303689299371557,0.0038303689299371557,2.6541132245755564e-05,-0.9999734588677542,1.0709790124892435,-0.9999752178782813
2023-06-23,30695.46875,0.0258459057681537,0,hold,-1,0.02618280743799839,0,-0.02618280743799839,-0.02618280743799839,2.5846210890978498e-05,-0.999974153789109,1.0709790124892435,-0.9999758667438021
2023-06-24,30548.6953125,-0.0047930679024939,0,hold,-1,-0.0047815994828226405,0,0.0047815994828226405,0.0047815994828226405,2.5969797119607725e-05,-0.9999740302028803,1.0709790124892435,-0.9999757513482368
