date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-05-25,29562.361328125,-0.0031485281301596,0,hold,1,-0.003143576713387941,0,-0.003143576713387941,-0.003143576713387941,0.0002604742989001525,-0.9997395257010998,1.0004765386955277,-0.9997396497680597
2022-05-26,29267.224609375,-0.0100336995448721,0,hold,1,-0.009983529917456657,0,-0.009983529917456657,-0.009983529917456657,0.0002578738459443543,-0.9997421261540557,1.0004765386955277,-0.9997422489823894
2022-05-27,28627.57421875,-0.0220978890225637,0,hold,1,-0.02185551924250806,0,-0.02185551924250806,-0.02185551924250806,0.00025223787914217794,-0.9997477621208578,1.0004765386955277,-0.9997478822647146
2022-05-28,28814.900390625,0.0065222411539163,0,hold,1,0.006543557286537771,0,0.006543557286537771,0.006543557286537771,0.00025388841215417957,-0.9997461115878459,1.0004765386955277,-0.9997462325178708
2022-05-29,29445.95703125,0.0216639901789586,0,hold,1,0.02190035821988534,0,0.02190035821988534,0.02190035821988534,0.000259448659328234,-0.9997405513406717,1.0004765386955277,-0.9997406749191076
2022-05-30,31726.390625,0.0745922281639197,-1,sell,0,0.07744470968730455,1,0.0,0.0,0.000259448659328234,-0.9997405513406717,1.0004765386955277,-0.9997406749191076
2022-05-31,31792.310546875,0.0020756074770069,-1,sell,-1,0.0020777630413166825,1,-0.0020777630413166825,-0.0020777630413166825,0.00025890958649276265,-0.9997410904135072,1.0004765386955277,-0.9997412137351763
2022-06-01,29799.080078125,-0.0647469306708352,1,buy,0,-0.06269536357891181,1,-0.0,-0.0,0.00025890958649276265,-0.9997410904135072,1.0004765386955277,-0.9997412137351763
2022-06-02,30467.48828125,0.0221826339109845,0,hold,0,0.02243049790035867,0,0.0,0.0,0.00025890958649276265,-0.9997410904135072,1.0004765386955277,-0.9997412137351763
2022-06-03,29704.390625,-0.0253652897101915,0,hold,0,-0.02504629358369581,0,-0.0,-0.0,0.00025890958649276265,-0.9997410904135072,1.0004765386955277,-0.9997412137351763
2022-06-04,29832.9140625,0.0043174153689046,0,hold,0,0.004326748833952898,0,0.0,0.0,0.00025890958649276265,-0.9997410904135072,1.0004765386955277,-0.9997412137351763
2022-06-05,29906.662109375,0.0024689858570859,0,hold,0,0.00247203631266113,0,0.0,0.0,0.00025890958649276265,-0.9997410904135072,1.0004765386955277,-0.9997412137351763
2022-06-06,31370.671875,0.0477921711289665,0,hold,0,0.048952630028413324,0,0.0,0.0,0.00025890958649276265,-0.9997410904135072,1.0004765386955277,-0.9997412137351763
2022-06-07,31155.478515625,-0.0068833346588699,0,hold,0,-0.006859698773187373,0,-0.0,-0.0,0.00025890958649276265,-0.9997410904135072,1.0004765386955277,-0.9997412137351763
2022-06-08,30214.35546875,-0.0306729469834307,0,hold,0,-0.03020730515832104,0,-0.0,-0.0,0.00025890958649276265,-0.9997410904135072,1.0004765386955277,-0.9997412137351763
2022-06-09,30111.998046875,-0.0033934595457949,0,hold,0,-0.003387708269364409,0,-0.0,-0.0,0.00025890958649276265,-0.9997410904135072,1.0004765386955277,-0.9997412137351763
2022-06-10,29083.8046875,-0.0347422192378,0,hold,0,-0.03414563715680452,0,-0.0,-0.0,0.00025890958649276265,-0.9997410904135072,1.0004765386955277,-0.9997412137351763
2022-06-11,28360.810546875,-0.0251731974103023,0,hold,0,-0.024858994495164377,0,-0.0,-0.0,0.00025890958649276265,-0.9997410904135072,1.0004765386955277,-0.9997412137351763
2022-06-12,26762.6484375,-0.0580010815188194,1,buy,1,-0.056351073137826724,1,-0.056351073137826724,-0.056351073137826724,0.0002443197534482245,-0.9997556802465518,1.0004765386955277,-0.9997557966189125
2022-06-13,22487.388671875,-0.1740525517766704,0,hold,1,-0.15974726027617203,0,-0.15974726027617203,-0.15974726027617203,0.0002052903422035208,-0.9997947096577965,1.0004765386955277,-0.9997948074399914
2022-06-14,22206.79296875,-0.0125564169410573,0,hold,1,-0.012477914053041661,0,-0.012477914053041661,-0.012477914053041661,0.00020272874695758574,-0.9997972712530424,1.0004765386955277,-0.9997973678151195
2022-06-15,22572.83984375,0.0163491750838634,0,hold,1,0.01648355417709846,0,0.01648355417709846,0.01648355417709846,0.00020607043724131638,-0.9997939295627587,1.0004765386955277,-0.9997940277165219
2022-06-16,20381.650390625,-0.1021124013301035,0,hold,1,-0.09707194434960298,0,-0.09707194434960298,-0.09707194434960298,0.00018606677922532896,-0.9998139332207747,1.0004765386955277,-0.9998140218465613
2022-06-17,20471.482421875,0.0043978108825623,0,hold,1,0.004407495444594733,0,0.004407495444594733,0.004407495444594733,0.000186886867707155,-0.9998131131322928,1.0004765386955277,-0.9998132021486972
2022-06-18,19017.642578125,-0.0736657112248889,0,hold,1,-0.07101780974085614,0,-0.07101780974085614,-0.07101780974085614,0.00017361457169326371,-0.9998263854283067,1.0004765386955277,-0.999826468122961
2022-06-19,20553.271484375,0.07765301952407,0,hold,1,0.0807475952890373,0,0.0807475952890373,0.0807475952890373,0.0001876335308646309,-0.9998123664691354,1.0004765386955277,-0.9998124558411842
2022-06-20,20599.537109375,0.0022484805325769,0,hold,1,0.002251010260589048,0,0.002251010260589048,0.002251010260589048,0.00018805589586783775,-0.9998119441041322,1.0004765386955277,-0.9998120336773584
2022-06-21,20710.59765625,0.0053769282080973,0,hold,1,0.0053914098304885805,0,0.0053914098304885805,0.0053914098304885805,0.00018906978227350096,-0.9998109302177265,1.0004765386955277,-0.9998110202738787
2022-06-22,19987.029296875,-0.0355620053246316,0,hold,1,-0.034937106663198714,0,-0.034937106663198714,-0.034937106663198714,0.0001824642311234239,-0.9998175357688766,1.0004765386955277,-0.9998176226787273
2022-06-23,21085.876953125,0.0535199496525523,0,hold,1,0.05497803800296652,0,0.05497803800296652,0.05497803800296652,0.00019249575655630956,-0.9998075042434437,1.0004765386955277,-0.9998075959314275
2022-06-24,21231.65625,0.0068898096137616,0,hold,1,0.006913598955313738,0,0.006913598955313738,0.006913598955313738,0.00019382659501773959,-0.9998061734049822,1.0004765386955277,-0.99980626572686
2022-06-25,21502.337890625,0.0126683810466247,0,hold,1,0.012748964915301864,0,0.012748964915301864,0.012748964915301864,0.00019629768347727316,-0.9998037023165227,1.0004765386955277,-0.9998037958154089
2022-06-26,21027.294921875,-0.0223403163672973,0,hold,1,-0.02209261947079333,0,-0.02209261947079333,-0.02209261947079333,0.00019196095345321154,-0.9998080390465468,1.0004765386955277,-0.9998081304797977
2022-06-27,20735.478515625,-0.0139751808447968,0,hold,1,-0.013877981325425726,0,-0.013877981325425726,-0.013877981325425726,0.00018929692292597695,-0.999810703077074,1.0004765386955277,-0.999810793241416
2022-06-28,20280.634765625,-0.0221796927954195,0,hold,1,-0.02193553187871977,0,-0.02193553187871977,-0.02193553187871977,0.00018514459423859061,-0.9998148554057614,1.0004765386955277,-0.9998149435923005
2022-06-29,20104.0234375,-0.0087465122598882,0,hold,1,-0.008708372798288844,0,-0.008708372798288844,-0.008708372798288844,0.00018353228609037305,-0.9998164677139096,1.0004765386955277,-0.9998165551324875
2022-06-30,19784.7265625,-0.016009711756282,0,hold,1,-0.01588223750298734,0,-0.01588223750298734,-0.01588223750298734,0.00018061738273321952,-0.9998193826172668,1.0004765386955277,-0.999819468647442
2022-07-01,19269.3671875,-0.026393611667962,0,hold,1,-0.02604834458398897,0,-0.02604834458398897,-0.02604834458398897,0.0001759125989099264,-0.9998240874010901,1.0004765386955277,-0.9998241711903216
2022-07-02,19242.255859375,-0.0014079558563739,0,hold,1,-0.0014069651515379311,0,-0.0014069651515379311,-0.0014069651515379311,0.00017566509601354367,-0.9998243349039865,1.0004765386955277,-0.9998244185753296
2022-07-03,19297.076171875,0.0028449039765122,0,hold,1,0.002848954556089245,0,0.002848954556089245,0.002848954556089245,0.0001761655578891773,-0.9998238344421109,1.0004765386955277,-0.9998239183518297
2022-07-04,20231.26171875,0.0472754271830075,0,hold,1,0.04841073013105235,0,0.04841073013105235,0.04841073013105235,0.00018469386117053656,-0.9998153061388295,1.0004765386955277,-0.9998153941106791
2022-07-05,20190.115234375,-0.0020358781263047,0,hold,1,-0.0020338071321012174,0,-0.0020338071321012174,-0.0020338071321012174,0.00018431822947843261,-0.9998156817705216,1.0004765386955277,-0.9998157695634535
2022-07-06,20548.24609375,0.0175824492578839,-1,sell,0,0.017737930428710857,1,0.0,0.0,0.00018431822947843261,-0.9998156817705216,1.0004765386955277,-0.9998157695634535
2022-07-07,21637.587890625,0.0516563933886174,0,hold,0,0.053013857820514154,0,0.0,0.0,0.00018431822947843261,-0.9998156817705216,1.0004765386955277,-0.9998157695634535
2022-07-08,21731.1171875,0.0043132227124235,0,hold,0,0.004322538045727464,0,0.0,0.0,0.00018431822947843261,-0.9998156817705216,1.0004765386955277,-0.9998157695634535
2022-07-09,21592.20703125,-0.0064127411638449,0,hold,0,-0.006392223420980114,0,-0.0,-0.0,0.00018431822947843261,-0.9998156817705216,1.0004765386955277,-0.9998157695634535
2022-07-10,20860.44921875,-0.0344774797250263,0,hold,0,-0.03388990349346599,0,-0.0,-0.0,0.00018431822947843261,-0.9998156817705216,1.0004765386955277,-0.9998157695634535
2022-07-11,19970.556640625,-0.0435959633947673,0,hold,0,-0.04265931997884009,0,-0.0,-0.0,0.00018431822947843261,-0.9998156817705216,1.0004765386955277,-0.9998157695634535
2022-07-12,19323.9140625,-0.0329156213890198,0,hold,0,-0.03237979740682695,0,-0.0,-0.0,0.00018431822947843261,-0.9998156817705216,1.0004765386955277,-0.9998157695634535
2022-07-13,20212.07421875,0.0449367599448216,0,hold,0,0.04596171114078618,0,0.0,0.0,0.00018431822947843261,-0.9998156817705216,1.0004765386955277,-0.9998157695634535
2022-07-14,20569.919921875,0.0175496512632417,0,hold,0,0.017704551212910147,0,0.0,0.0,0.00018431822947843261,-0.9998156817705216,1.0004765386955277,-0.9998157695634535
2022-07-15,20836.328125,0.0128681970428928,0,hold,0,0.012951348577769028,0,0.0,0.0,0.00018431822947843261,-0.9998156817705216,1.0004765386955277,-0.9998157695634535
2022-07-16,21190.31640625,0.01684629629197,0,hold,0,0.01698899533192111,0,0.0,0.0,0.00018431822947843261,-0.9998156817705216,1.0004765386955277,-0.9998157695634535
2022-07-17,20779.34375,-0.0195848997097472,0,hold,0,-0.01939436147960416,0,-0.0,-0.0,0.00018431822947843261,-0.9998156817705216,1.0004765386955277,-0.9998157695634535
2022-07-18,22485.689453125,0.0789196782301286,-1,sell,-1,0.08211740099467768,1,-0.08211740099467768,-0.08211740099467768,0.00016918249551772313,-0.9998308175044823,1.0004765386955277,-0.9998308980880868
2022-07-19,23389.43359375,0.0394052820034178,0,hold,-1,0.0401919693193753,0,-0.0401919693193753,-0.0401919693193753,0.00016238271784849945,-0.9998376172821515,1.0004765386955277,-0.9998376946269423
2022-07-20,23231.732421875,-0.0067652436363693,0,hold,-1,-0.006742410894342465,0,0.006742410894342465,0.006742410894342465,0.00016347756885437412,-0.9998365224311456,1.0004765386955277,-0.9998366002974267
2022-07-21,23164.62890625,-0.0028926217700481,0,hold,-1,-0.0028884421706671937,0,0.0028884421706671937,0.0028884421706671937,0.00016394976435821126,-0.9998360502356418,1.0004765386955277,-0.9998361283268351
2022-07-22,22714.978515625,-0.0196019457648818,0,hold,-1,-0.01941107679491816,0,0.01941107679491816,0.01941107679491816,0.00016713220582467725,-0.9998328677941754,1.0004765386955277,-0.9998329474012029
2022-07-23,22465.478515625,-0.011044710597189,0,hold,-1,-0.010983941711781742,0,0.010983941711781742,0.010983941711781742,0.00016896797623161704,-0.9998310320237683,1.0004765386955277,-0.9998311125051949
2022-07-24,22609.1640625,0.0063754707902582,0,hold,-1,0.006395837363315726,0,-0.006395837363315726,-0.006395837363315726,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-07-25,21361.701171875,-0.0567556597820324,1,buy,0,-0.05517510011323534,1,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-07-26,21239.75390625,-0.0057250438268413,0,hold,0,-0.005708686992848544,0,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-07-27,22930.548828125,0.0765954215493611,0,hold,0,0.0796052030234431,0,0.0,0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-07-28,23843.88671875,0.0390578308920142,0,hold,0,0.0398306162434614,0,0.0,0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-07-29,23804.6328125,-0.0016476446914401,0,hold,0,-0.0016462880701044735,0,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-07-30,23656.20703125,-0.0062546834661819,0,hold,0,-0.006235163651508224,0,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-07-31,23336.896484375,-0.0135898860596065,0,hold,0,-0.013497960448739299,0,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-01,23314.19921875,-0.0009730647082914,0,hold,0,-0.0009725914343493569,0,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-02,22978.1171875,-0.0145202470826133,0,hold,0,-0.014415336683737068,0,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-03,22846.5078125,-0.005744061707541,0,hold,0,-0.0057275961266136655,0,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-04,22630.95703125,-0.0094795255685209,0,hold,0,-0.009434736504108754,0,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-05,23289.314453125,0.0286758990881604,0,hold,0,0.029091011085651708,0,0.0,0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-06,22961.279296875,-0.0141853598130545,0,hold,0,-0.014085221654344782,0,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-07,23175.890625,0.0093032527300449,0,hold,0,0.009346662498644243,0,0.0,0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-08,23809.486328125,0.0269715453445785,0,hold,0,0.02733856978257987,0,0.0,0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-09,23164.318359375,-0.0274709934963751,0,hold,0,-0.02709709734425869,0,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-10,23947.642578125,0.0332567950538816,0,hold,0,0.033815983988709775,0,0.0,0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-11,23957.529296875,0.0004127620673678,0,hold,0,0.00041284726535173455,0,0.0,0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-12,24402.818359375,0.0184159820568986,0,hold,0,0.018586602023192844,0,0.0,0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-13,24424.068359375,0.000870422128859,0,hold,0,0.0008708010561344626,0,0.0,0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-14,24319.333984375,-0.0042973830773317,0,hold,0,-0.004288162539464846,0,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-15,24136.97265625,-0.0075268711844549,0,hold,0,-0.007498615226969818,0,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-16,23883.291015625,-0.0105657062741354,0,hold,0,-0.010510085263709001,0,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-17,23335.998046875,-0.0231819448838646,0,hold,0,-0.02291530796119967,0,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-18,23212.73828125,-0.0052959570307789,0,hold,0,-0.005281958173694035,0,-0.0,-0.0,0.00016788728453603102,-0.999832112715464,1.0004765386955277,-0.9998321926821443
2022-08-19,20877.552734375,-0.1060266419016861,1,buy,1,-0.10059931398792521,1,-0.10059931398792521,-0.10059931398792521,0.0001509979388844107,-0.9998490020611156,1.0004765386955277,-0.9998490739832028
2022-08-20,21166.060546875,0.0137244313026617,0,hold,1,0.013819043648011897,0,0.013819043648011897,0.013819043648011897,0.0001530845859926142,-0.9998469154140074,1.0004765386955277,-0.999846988329989
2022-08-21,21534.12109375,0.0172397235125559,0,hold,1,0.01738918520335342,0,0.01738918520335342,0.01738918520335342,0.00015574660221021844,-0.9998442533977898,1.0004765386955277,-0.9998443275817209
2022-08-22,21398.908203125,-0.0062988025716225,0,hold,1,-0.006279006699941081,0,-0.006279006699941081,-0.006279006699941081,0.00015476866825144743,-0.9998452313317485,1.0004765386955277,-0.9998453050498783
2022-08-23,21528.087890625,0.0060185938546632,0,hold,1,0.006036741981122917,0,0.006036741981122917,0.006036741981122917,0.00015570296676844342,-0.9998442970332315,1.0004765386955277,-0.9998443711963786
2022-08-24,21395.01953125,-0.0062003332785291,0,hold,1,-0.006181150878381003,0,-0.006181150878381003,-0.006181150878381003,0.00015474054323863612,-0.9998452594567614,1.0004765386955277,-0.9998453331614948
2022-08-25,21600.904296875,0.0095770166529556,0,hold,1,0.009623023027591993,0,0.009623023027591993,0.009623023027591993,0.00015622961504952362,-0.9998437703849504,1.0004765386955277,-0.9998438447989463
2022-08-26,20260.01953125,-0.0640857165596632,0,hold,1,-0.06207539958496022,0,-0.06207539958496022,-0.06207539958496022,0.00014653159926831993,-0.9998534684007316,1.0004765386955277,-0.999853538195449
2022-08-27,20041.73828125,-0.0108324498139265,0,hold,1,-0.010773990107132536,0,-0.010773990107132536,-0.010773990107132536,0.00014495286926742074,-0.9998550471307326,1.0004765386955277,-0.9998551161734822
2022-08-28,19616.814453125,-0.0214299343072556,0,hold,1,-0.021201944769558057,0,-0.021201944769558057,-0.021201944769558057,0.00014187958653902392,-0.999858120413461,1.0004765386955277,-0.9998581879923701
