date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-01-04,3794.056640625,0.0086497903996256,0,hold,1,0.008687307931515731,0,0.008687307931515731,0.008687307931515731,1.355992185598419e-05,-0.999986440078144,1.0,-0.999986440078144
2022-01-05,3550.386962890625,-0.0663791992231001,0,hold,1,-0.06422404850925867,0,-0.06422404850925867,-0.06422404850925867,1.2689048776923705e-05,-0.9999873109512231,1.0,-0.9999873109512231
2022-01-06,3418.408203125,-0.0378815961359965,0,hold,1,-0.0371730634280415,0,-0.0371730634280415,-0.0371730634280415,1.2217357961897608e-05,-0.9999877826420381,1.0,-0.9999877826420381
2022-01-07,3193.21044921875,-0.0681481839233026,0,hold,1,-0.06587795854818668,0,-0.06587795854818668,-0.06587795854818668,1.1412503360515358e-05,-0.9999885874966394,1.0,-0.9999885874966394
2022-01-08,3091.97265625,-0.0322175338188083,0,hold,1,-0.031704077942472875,0,-0.031704077942472875,-0.031704077942472875,1.1050680464454846e-05,-0.9999889493195355,1.0,-0.9999889493195355
2022-01-09,3157.75146484375,0.0210509252603742,0,hold,1,0.021274058960640163,0,0.021274058960640163,0.021274058960640163,1.1285773292210853e-05,-0.9999887142267078,1.0,-0.9999887142267078
2022-01-10,3083.097900390625,-0.0239253092494483,0,hold,1,-0.02364136800640171,0,-0.02364136800640171,-0.02364136800640171,1.1018962172572877e-05,-0.9999889810378274,1.0,-0.9999889810378274
2022-01-11,3238.111572265625,0.049055408505269,0,hold,1,0.05027854349203764,0,0.05027854349203764,0.05027854349203764,1.15729795414037e-05,-0.9999884270204586,1.0,-0.9999884270204586
2022-01-12,3372.25830078125,0.0405923270449172,0,hold,1,0.04142745718356022,0,0.04142745718356022,0.04142745718356022,1.205241865584142e-05,-0.9999879475813441,1.0,-0.9999879475813441
2022-01-13,3248.28857421875,-0.0374543737660075,0,hold,1,-0.03676163434271329,0,-0.03676163434271329,-0.03676163434271329,1.1609352048270081e-05,-0.9999883906479518,1.0,-0.9999883906479518
2022-01-14,3310.00146484375,0.018820366844836,0,hold,1,0.018998586244709736,0,0.018998586244709736,0.018998586244709736,1.1829913324404338e-05,-0.9999881700866756,1.0,-0.9999881700866756
2022-01-15,3330.53076171875,0.0061830472551231,0,hold,1,0.006202201749167191,0,0.006202201749167191,0.006202201749167191,1.1903284833517454e-05,-0.9999880967151665,1.0,-0.9999880967151665
2022-01-16,3350.921875,0.006103815352282,0,hold,1,0.006122481592311324,0,0.006122481592311324,0.006122481592311324,1.1976162475798703e-05,-0.9999880238375242,1.0,-0.9999880238375242
2022-01-17,3212.304931640625,-0.0422467678378457,0,hold,1,-0.04136680845756069,0,-0.04136680845756069,-0.04136680845756069,1.1480746856605713e-05,-0.9999885192531434,1.0,-0.9999885192531434
2022-01-18,3164.025146484375,-0.0151437291477348,0,hold,1,-0.015029639521672689,0,-0.015029639521672689,-0.015029639521672689,1.1308195369911352e-05,-0.9999886918046301,1.0,-0.9999886918046301
2022-01-19,3095.825927734375,-0.0217902683068758,0,hold,1,-0.021554575451392277,0,-0.021554575451392277,-0.021554575451392277,1.1064452019591514e-05,-0.9999889355479804,1.0,-0.9999889355479804
2022-01-20,3001.1201171875,-0.0310691378769889,0,hold,1,-0.030591452089873683,0,-0.030591452089873683,-0.030591452089873683,1.0725974365733474e-05,-0.9999892740256343,1.0,-0.9999892740256343
2022-01-21,2557.931640625,-0.1597866123370464,0,hold,1,-0.14767435465989753,0,-0.14767435465989753,-0.14767435465989753,9.14202302317518e-06,-0.9999908579769768,1.0,-0.9999908579769768
2022-01-22,2405.18115234375,-0.0615737550998413,0,hold,1,-0.05971640752836038,0,-0.05971640752836038,-0.05971640752836038,8.596094250689598e-06,-0.9999914039057494,1.0,-0.9999914039057494
2022-01-23,2535.0390625,0.0525838222537141,0,hold,1,0.053990906269038685,0,0.053990906269038685,0.053990906269038685,9.060205169658403e-06,-0.9999909397948303,1.0,-0.9999909397948303
2022-01-24,2440.352294921875,-0.0380666341470744,0,hold,1,-0.03735120652726631,0,-0.03735120652726631,-0.03735120652726631,8.721795575187086e-06,-0.9999912782044248,1.0,-0.9999912782044248
2022-01-25,2455.93505859375,0.0063651559470786,0,hold,1,0.006385456601614825,0,0.006385456601614825,0.006385456601614825,8.7774882223206e-06,-0.9999912225117776,1.0,-0.9999912225117776
2022-01-26,2468.0302734375,0.0049128043579881,0,hold,1,0.0049248919678990255,0,0.0049248919678990255,0.0049248919678990255,8.820716403565035e-06,-0.9999911792835965,1.0,-0.9999911792835965
2022-01-27,2423.001220703125,-0.0184134267201369,0,hold,1,-0.018244935331225953,0,-0.018244935331225953,-0.018244935331225953,8.659783003206907e-06,-0.9999913402169968,1.0,-0.9999913402169968
2022-01-28,2547.092041015625,0.0499453867419801,0,hold,1,0.05121368460412512,0,0.05121368460412512,0.05121368460412512,9.10328239867331e-06,-0.9999908967176013,1.0,-0.9999908967176013
2022-01-29,2597.084716796875,0.0194372207971351,0,hold,1,0.019627353458854913,0,0.019627353458854913,0.019627353458854913,9.281955739947842e-06,-0.9999907180442601,1.0,-0.9999907180442601
2022-01-30,2603.466552734375,0.002454293327838,0,hold,1,0.0024573075711489256,0,0.0024573075711489256,0.0024573075711489256,9.304764360062685e-06,-0.99999069523564,1.0,-0.99999069523564
2022-01-31,2688.27880859375,0.0320572942177235,0,hold,1,0.03257666428258821,0,0.03257666428258821,0.03257666428258821,9.60788254484904e-06,-0.9999903921174551,1.0,-0.9999903921174551
2022-02-01,2792.1171875,0.0378990159024132,0,hold,1,0.03862634283851252,0,0.03862634283851252,0.03862634283851252,9.978999909978538e-06,-0.99999002100009,1.0,-0.99999002100009
2022-02-02,2682.85400390625,-0.0399190018984637,0,hold,1,-0.039132735575322264,0,-0.039132735575322264,-0.039132735575322264,9.588494345195184e-06,-0.9999904115056548,1.0,-0.9999904115056548
2022-02-03,2679.16259765625,-0.0013768725863691,0,hold,1,-0.0013759251322007504,0,-0.0013759251322007504,-0.0013759251322007504,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-04,2983.5869140625,0.1076219569987735,-1,sell,0,0.11362666703116964,1,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-05,3014.648193359375,0.0103568987843999,0,hold,0,0.010410717097086852,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-06,3057.47607421875,0.0141066253546838,0,hold,0,0.014206593311191451,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-07,3142.470703125,0.0274195753738331,0,hold,0,0.027798951436755814,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-08,3122.608642578125,-0.0063405827743599,0,hold,0,-0.00632052369720526,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-09,3239.45703125,0.0367369769410309,0,hold,0,0.037420119536786256,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-10,3077.482177734375,-0.0512939449039006,0,hold,0,-0.05000061799033162,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-11,2927.383544921875,-0.0500027519128909,0,hold,0,-0.04877319319619966,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-12,2917.36279296875,-0.0034289808975118,0,hold,0,-0.0034231086563658586,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-13,2883.46337890625,-0.0116879213293838,0,hold,0,-0.011619882910758439,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-14,2933.47900390625,0.0171969582361696,0,hold,0,0.01734567720397817,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-15,3179.877197265625,0.0806534868287558,0,hold,0,0.08399521286202116,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-16,3127.830078125,-0.0165030804768928,0,hold,0,-0.01636765067071777,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-17,2881.48193359375,-0.0820347762747413,0,hold,0,-0.07876007915331673,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-18,2785.7275390625,-0.0337956479674698,0,hold,0,-0.03323095432766643,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-19,2763.701171875,-0.0079382884268929,0,hold,0,-0.00790686342387692,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-20,2628.6484375,-0.0501009736828753,0,hold,0,-0.048866619788482835,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-21,2573.816162109375,-0.0210801264740832,0,hold,0,-0.02085949365019457,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-22,2639.29931640625,0.025123785947061,0,hold,0,0.02544204798341476,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-23,2590.359619140625,-0.0187167563166111,0,hold,0,-0.01854268553832039,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-24,2598.067138671875,0.0029710451975588,0,hold,0,0.002975463126547284,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-25,2764.53564453125,0.0621049200162798,0,hold,0,0.0640739815309288,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-26,2781.11181640625,0.0059781013336719,0,hold,0,0.005996005841990337,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-27,2621.8017578125,-0.0589890064678319,0,hold,0,-0.05728286710874153,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-02-28,2919.201171875,0.1074482323355306,0,hold,0,0.1134332194172587,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-01,2972.485107421875,0.0180883318743941,0,hold,0,0.018252916606172453,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-02,2950.118408203125,-0.0075530315313056,0,hold,0,-0.0075245790678323266,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-03,2834.468994140625,-0.0399906919380514,0,hold,0,-0.03920161771843611,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-04,2617.156005859375,-0.0797663817311391,0,hold,0,-0.07666797157791327,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-05,2664.8310546875,0.0180524272438521,0,hold,0,0.018216357267732075,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-06,2555.037353515625,-0.0420738181747259,0,hold,0,-0.04120099883208184,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-07,2497.771240234375,-0.022668012978125,0,hold,0,-0.02241302390450539,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-08,2576.74755859375,0.0311291371173426,0,hold,0,0.031618715552175436,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-09,2729.783447265625,0.0576943152453811,0,hold,0,0.0593911064983772,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-10,2608.048583984375,-0.0456200099854237,0,hold,0,-0.04459506244101141,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-11,2559.56298828125,-0.0187657365026406,0,hold,0,-0.018590756322895086,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-12,2574.754150390625,0.005917517764544,0,hold,0,0.005935060859578956,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-13,2518.944580078125,-0.0219140576156588,0,hold,0,-0.021675689037740864,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-14,2590.696044921875,0.0280865864540355,0,hold,0,0.02848473341224711,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-15,2620.149658203125,0.0113048547736751,0,hold,0,0.011368996119395458,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-16,2772.0556640625,0.0563577243634554,0,hold,0,0.057976079871540964,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-17,2814.8544921875,0.0153214081347053,0,hold,0,0.015439382650158429,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-18,2945.343017578125,0.0453147147891774,0,hold,0,0.04635711215367966,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-19,2946.257080078125,0.0003102934660135,0,hold,0,0.00031034161201071164,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-20,2860.459228515625,-0.0295533969936329,0,hold,0,-0.029120965764543816,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-21,2897.9765625,0.013030575038736,0,hold,0,0.013115842942408973,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-22,2973.131103515625,0.0256028847063674,0,hold,0,0.025933453702879916,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-23,3031.067138671875,0.0192991073993747,0,hold,0,0.019486538985025836,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-24,3108.06201171875,0.0250846360994077,0,hold,0,0.02540190286930155,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-25,3106.67138671875,-0.000447525238511,0,hold,0,-0.0004474251140281771,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-26,3143.178955078125,0.0116828345002927,0,hold,0,0.011751345351635134,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-27,3291.57763671875,0.0461322808219141,0,hold,0,0.047212927981994834,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-28,3336.634521484375,0.0135956960113339,0,hold,0,0.013688537758611341,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-29,3401.98779296875,0.0193972350827789,0,hold,0,0.0195865837458582,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-30,3385.157958984375,-0.0049593361019793,0,hold,0,-0.004947058898670642,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-03-31,3281.642822265625,-0.0310564122184837,0,hold,0,-0.030579115649246424,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-01,3449.55224609375,0.0499002814255258,0,hold,0,0.051166270347545506,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-02,3445.059326171875,-0.0013033136125988,0,hold,0,-0.0013024646682661123,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-03,3522.83349609375,0.0223245110091206,0,hold,0,0.022575567663241758,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-04,3521.2412109375,-0.000452092077269,0,hold,0,-0.0004519898990444915,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-05,3411.79248046875,-0.0315757369148262,0,hold,0,-0.031082429152761826,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-06,3171.69189453125,-0.0729726411008266,0,hold,0,-0.07037373677091652,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-07,3233.274658203125,0.0192302835457947,0,hold,0,0.019416376407197067,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-08,3192.073974609375,-0.0128245954071193,0,hold,0,-0.012742710703286475,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-09,3261.916259765625,0.0216439781082326,0,hold,0,0.02187990808226714,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-10,3211.866943359375,-0.0154624620606951,0,hold,0,-0.015343531967263346,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-11,2981.05224609375,-0.0745760294622567,0,hold,0,-0.07186309437345806,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-12,3030.37646484375,0.0164105167191808,0,hold,0,0.016545908853034197,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-13,3118.34423828125,0.0286153104690973,0,hold,0,0.0290286617712483,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-14,3019.909423828125,-0.0320753292684082,0,hold,0,-0.03156637206525337,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-15,3040.91650390625,0.0069321127026953,0,hold,0,0.0069561954118133595,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-16,3062.310302734375,0.007010680458268,0,hold,0,0.007035312808044258,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-17,2993.4033203125,-0.0227586576646847,0,hold,0,-0.022501632953508044,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-18,3057.606689453125,0.0212215079898092,0,hold,0,0.021448285536718847,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-19,3104.1064453125,0.0150934123683958,0,hold,0,0.015207893160284813,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-20,3077.745849609375,-0.008528432651459,0,hold,0,-0.00849216873439762,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-21,2987.480712890625,-0.0297670007295413,0,hold,0,-0.029328327006015287,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-22,2964.835693359375,-0.0076088457795259,0,hold,0,-0.007579971791462747,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-23,2938.114013671875,-0.0090537319628186,0,hold,0,-0.00901287034129783,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-24,2922.732666015625,-0.0052488603816371,0,hold,0,-0.005235109183876596,0,-0.0,-0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-25,3009.3935546875,0.0292195584369758,0,hold,0,0.029650638144067543,0,0.0,0.0,9.575301294845666e-06,-0.9999904246987051,1.0,-0.9999904246987051
2022-04-26,2808.29833984375,-0.0691598547106716,1,buy,1,-0.06682250466394446,1,-0.06682250466394446,-0.06682250466394446,8.935455679412169e-06,-0.9999910645443206,1.0,-0.9999910645443206
2022-04-27,2888.9296875,0.0283073562787742,0,hold,1,0.028711816872254436,0,0.028711816872254436,0.028711816872254436,9.192008846549598e-06,-0.9999908079911535,1.0,-0.9999908079911535
2022-04-28,2936.94091796875,0.0164824523764582,0,hold,1,0.01661903738138304,0,0.01661903738138304,0.01661903738138304,9.34477118518041e-06,-0.9999906552288148,1.0,-0.9999906552288148
2022-04-29,2815.601806640625,-0.0421925111526522,0,hold,1,-0.041314794787239206,0,-0.041314794787239206,-0.041314794787239206,8.958693881330975e-06,-0.9999910413061187,1.0,-0.9999910413061187
2022-04-30,2730.186767578125,-0.0308060045164158,0,hold,1,-0.030336334797430475,0,-0.030336334797430475,-0.030336334797430475,8.686919944399227e-06,-0.9999913130800556,1.0,-0.9999913130800556
