date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2021-07-07,2315.161865234375,-0.0041025504283955,0,hold,-1,-0.004094146464876158,0,0.004094146464876158,0.004094146464876158,2.3558904167683355e-05,-0.9999764410958323,1.0807745383033744,-0.9999782018327295
2021-07-08,2120.0263671875,-0.0880510793223577,0,hold,-1,-0.08428589852706492,0,0.08428589852706492,0.08428589852706492,2.554458757376956e-05,-0.9999744554124262,1.0807745383033744,-0.9999763645546148
2021-07-09,2146.6923828125,0.0124997049882662,0,hold,-1,0.012578152818153887,0,-0.012578152818153887,-0.012578152818153887,2.5223283847589973e-05,-0.9999747767161524,1.0807745383033744,-0.9999766618448588
2021-07-10,2111.403564453125,-0.0165753081812575,0,hold,-1,-0.016438693611583566,0,0.016438693611583566,0.016438693611583566,2.563792168263851e-05,-0.9999743620783174,1.0807745383033744,-0.9999762781960769
2021-07-11,2139.664794921875,0.0132962561116099,0,hold,-1,0.013385044405790802,0,-0.013385044405790802,-0.013385044405790802,2.529475696244421e-05,-0.9999747052430376,1.0807745383033744,-0.9999765957134759
2021-07-12,2036.7210693359375,-0.0493079830975723,0,hold,-1,-0.04811208084100682,0,0.04811208084100682,0.04811208084100682,2.6511740354274947e-05,-0.9999734882596457,1.0807745383033744,-0.9999754696845505
2021-07-13,1940.083984375,-0.0486099327270579,0,hold,-1,-0.04744738315710828,0,0.04744738315710828,0.04744738315710828,2.7769653057026e-05,-0.9999722303469429,1.0807745383033744,-0.9999743057852745
2021-07-14,1994.331298828125,0.0275775425430947,0,hold,-1,0.02796132275201524,0,-0.02796132275201524,-0.02796132275201524,2.6993176825187007e-05,-0.9999730068231748,1.0807745383033744,-0.9999750242295053
2021-07-15,1911.1756591796875,-0.0425902245312729,0,hold,-1,-0.04169600090882597,0,0.04169600090882597,0.04169600090882597,2.81186843506221e-05,-0.9999718813156494,1.0807745383033744,-0.999973982839756
2021-07-16,1880.3829345703125,-0.0162431363636011,0,hold,-1,-0.016111927996504405,0,0.016111927996504405,0.016111927996504405,2.857173056823576e-05,-0.9999714282694318,1.0807745383033744,-0.9999735636531435
2021-07-17,1898.8251953125,0.0097599319768668,0,hold,-1,0.009807715440898646,0,-0.009807715440898646,-0.009807715440898646,2.8291507165168478e-05,-0.9999717084928348,1.0807745383033744,-0.9999738229333108
2021-07-18,1895.5521240234375,-0.0017252222567385,1,buy,0,-0.001723734916274866,1,-0.0,-0.0,2.8291507165168478e-05,-0.9999717084928348,1.0807745383033744,-0.9999738229333108
2021-07-19,1817.296630859375,-0.0421601252446476,1,buy,1,-0.04128374639361532,1,-0.04128374639361532,-0.04128374639361532,2.712352775826851e-05,-0.9999728764722418,1.0807745383033744,-0.9999749036206933
2021-07-20,1787.5107421875,-0.0165260239935093,0,hold,1,-0.01639021839697663,0,-0.01639021839697663,-0.01639021839697663,2.6678967214614032e-05,-0.9999733210327854,1.0807745383033744,-0.9999753149558311
2021-07-21,1990.9708251953125,0.1077983664489609,0,hold,1,0.1138231386284283,0,0.1138231386284283,0.1138231386284283,2.9715650998346338e-05,-0.9999702843490017,1.0807745383033744,-0.9999725052266266
2021-07-22,2025.2027587890625,0.0170474517108036,0,hold,1,0.01719358875607435,0,0.01719358875607435,0.01719358875607435,3.0226569681230935e-05,-0.9999697734303188,1.0807745383033744,-0.9999720324928003
2021-07-23,2124.776611328125,0.0479968494264572,0,hold,1,0.04916734984036908,0,0.04916734984036908,0.04916734984036908,3.171273000722231e-05,-0.9999682872699928,1.0807745383033744,-0.9999706574045897
2021-07-24,2189.21875,0.0298780722538939,0,hold,1,0.03032890061397775,0,0.03032890061397775,0.03032890061397775,3.267454224380927e-05,-0.9999673254577562,1.0807745383033744,-0.9999697674759297
2021-07-25,2191.373779296875,0.0009838986193359,-1,sell,0,0.0009843828063664795,1,0.0,0.0,3.267454224380927e-05,-0.9999673254577562,1.0807745383033744,-0.9999697674759297
2021-07-26,2233.36669921875,0.0189815339231006,0,hold,0,0.01916282850447759,0,0.0,0.0,3.267454224380927e-05,-0.9999673254577562,1.0807745383033744,-0.9999697674759297
2021-07-27,2298.33349609375,0.0286741158279631,0,hold,0,0.029089175950248514,0,0.0,0.0,3.267454224380927e-05,-0.9999673254577562,1.0807745383033744,-0.9999697674759297
2021-07-28,2296.54541015625,-0.0007782951691405,-1,sell,-1,-0.0007779923760146135,1,0.0007779923760146135,0.0007779923760146135,3.2699962788564714e-05,-0.9999673000372115,1.0807745383033744,-0.9999697439552565
2021-07-29,2380.956787109375,0.0360964200642207,0,hold,-1,0.03675580573317805,0,-0.03675580573317805,-0.03675580573317805,3.149804930882608e-05,-0.9999685019506912,1.0807745383033744,-0.9999708560405594
2021-07-30,2466.96142578125,0.0354847830522203,0,hold,-1,0.03612188139554173,0,-0.03612188139554173,-0.03612188139554173,3.036028050750174e-05,-0.9999696397194925,1.0807745383033744,-0.9999719087752056
2021-07-31,2536.2099609375,0.0276836239745124,0,hold,-1,0.028070376144742504,0,-0.028070376144742504,-0.028070376144742504,2.9508056013796272e-05,-0.9999704919439862,1.0807745383033744,-0.999972697306452
2021-08-01,2561.85205078125,0.0100596289431055,0,hold,-1,0.010110397103823221,0,-0.010110397103823221,-0.010110397103823221,2.9209717849734934e-05,-0.9999707902821503,1.0807745383033744,-0.9999729733475258
2021-08-02,2610.1533203125,0.0186785087652397,0,hold,-1,0.01885404331468732,0,-0.01885404331468732,-0.01885404331468732,2.8658996564186237e-05,-0.9999713410034358,1.0807745383033744,-0.9999734829092022
2021-08-03,2502.349609375,-0.0421788287764799,0,hold,-1,-0.04130167760589376,0,0.04130167760589376,0.04130167760589376,2.9842661200788677e-05,-0.9999701573387992,1.0807745383033744,-0.999972387708867
2021-08-04,2724.619873046875,0.085098788007584,0,hold,-1,0.0888246242008488,0,-0.0888246242008488,-0.0888246242008488,2.719189803447537e-05,-0.9999728081019655,1.0807745383033744,-0.9999748403602502
2021-08-05,2827.328857421875,0.037003477042033,0,hold,-1,0.03769662894668069,0,-0.03769662894668069,-0.03769662894668069,2.6166855143913776e-05,-0.9999738331448561,1.0807745383033744,-0.9999757887938543
2021-08-06,2890.941650390625,0.0222498803409118,0,hold,-1,0.02249925501300054,0,-0.02249925501300054,-0.02249925501300054,2.5578120397142615e-05,-0.9999744218796028,1.0807745383033744,-0.9999763335279556
2021-08-07,3157.23876953125,0.0881155588584077,0,hold,-1,0.09211431822037741,0,-0.09211431822037741,-0.09211431822037741,2.3222009275401094e-05,-0.9999767779907246,1.0807745383033744,-0.9999785135488926
2021-08-08,3013.732666015625,-0.0465184396329193,0,hold,-1,-0.045453041087839874,0,0.045453041087839874,0.045453041087839874,2.4277520217138103e-05,-0.9999757224797828,1.0807745383033744,-0.9999775369243475
2021-08-09,3167.856201171875,0.0498756830141801,0,hold,-1,0.0511404136452529,0,-0.0511404136452529,-0.0511404136452529,2.303595779095267e-05,-0.999976964042209,1.0807745383033744,-0.9999786856953282
2021-08-10,3141.691162109375,-0.0082938402842835,0,hold,-1,-0.008259541279942217,0,0.008259541279942217,0.008259541279942217,2.3226224235250052e-05,-0.9999767737757648,1.0807745383033744,-0.9999785096489489
2021-08-11,3164.2451171875,0.0071532759773377,0,hold,-1,0.007178921769949609,0,-0.007178921769949609,-0.007178921769949609,2.3059484988453885e-05,-0.9999769405150115,1.0807745383033744,-0.9999786639264979
2021-08-12,3043.414306640625,-0.0389345052037417,0,hold,-1,-0.03818629912409377,0,0.03818629912409377,0.03818629912409377,2.3940041379870536e-05,-0.9999760599586202,1.0807745383033744,-0.999977849180813
2021-08-13,3322.211669921875,0.0876507144106246,0,hold,-1,0.09160677291715547,0,-0.09160677291715547,-0.09160677291715547,2.174697144555743e-05,-0.9999782530285545,1.0807745383033744,-0.9999798783458762
2021-08-14,3265.443359375,-0.017235181729072,0,hold,-1,-0.017087505609842735,0,0.017087505609842735,0.017087505609842735,2.2118572942130483e-05,-0.9999778814270579,1.0807745383033744,-0.9999795345169985
2021-08-15,3310.504150390625,0.0137049440384367,0,hold,-1,0.013799287280931383,0,-0.013799287280931383,-0.013799287280931383,2.181335239985779e-05,-0.9999781866476002,1.0807745383033744,-0.9999798169260777
2021-08-16,3156.509521484375,-0.0476336537970587,1,buy,0,-0.04651697201106941,1,-0.0,-0.0,2.181335239985779e-05,-0.9999781866476002,1.0807745383033744,-0.9999798169260777
2021-08-17,3014.845947265625,-0.0459181018505405,1,buy,1,-0.04487981843695865,1,-0.04487981843695865,-0.04487981843695865,2.0834373104650776e-05,-0.9999791656268954,1.0807745383033744,-0.9999807227387709
2021-08-18,3020.08984375,0.0017378470909151,0,hold,1,0.0017393580222999638,0,0.0017393580222999638,0.0017393580222999638,2.0870611538649942e-05,-0.9999791293884613,1.0807745383033744,-0.999980689208712
2021-08-19,3182.7021484375,0.0524439876567426,0,hold,1,0.05384353217968729,0,0.05384353217968729,0.05384353217968729,2.1994358982640993e-05,-0.9999780056410174,1.0807745383033744,-0.9999796494474997
2021-08-20,3286.935302734375,0.0322250435310774,0,hold,1,0.03274989283808627,0,0.03274989283808627,0.03274989283808627,2.2714671882364886e-05,-0.9999772853281176,1.0807745383033744,-0.9999789829690862
2021-08-21,3226.083984375,-0.0186865987597976,0,hold,1,-0.01851308673728791,0,-0.01851308673728791,-0.01851308673728791,2.229415319159763e-05,-0.9999777058468085,1.0807745383033744,-0.9999793720592025
2021-08-22,3242.115478515625,0.0049570292505447,0,hold,1,0.004969335646024975,0,0.004969335646024975,0.004969335646024975,2.2404940321750577e-05,-0.9999775950596782,1.0807745383033744,-0.999979269552041
2021-08-23,3319.25732421875,0.0235150181709729,0,hold,1,0.023793676139643116,0,0.023793676139643116,0.023793676139643116,2.2938036215694343e-05,-0.9999770619637843,1.0807745383033744,-0.999978776298476
2021-08-24,3172.456298828125,-0.0452349148634463,0,hold,1,-0.04422706980850821,0,-0.04422706980850821,-0.04422706980850821,2.192355408671274e-05,-0.9999780764459133,1.0807745383033744,-0.9999797149606049
2021-08-25,3224.915283203125,0.0164005356120259,0,hold,1,0.01653576265002532,0,0.01653576265002532,0.01653576265002532,2.2286076773535615e-05,-0.9999777139232264,1.0807745383033744,-0.9999793795320081
2021-08-26,3100.325439453125,-0.0393995946786939,0,hold,1,-0.03863352454525626,0,-0.03863352454525626,-0.03863352454525626,2.142508707948776e-05,-0.9999785749129205,1.0807745383033744,-0.9999801761733644
2021-08-27,3270.600830078125,0.0534666216662867,0,hold,1,0.05492177964873113,0,0.05492177964873113,0.05492177964873113,2.2601790991022264e-05,-0.999977398209009,1.0807745383033744,-0.9999790874135261
2021-08-28,3244.4033203125,-0.0080422515045357,0,hold,1,-0.008009999118418598,0,-0.008009999118418598,-0.008009999118418598,2.2420750665109495e-05,-0.9999775792493348,1.0807745383033744,-0.9999792549233254
2021-08-29,3227.002685546875,-0.0053777113304463,0,hold,1,-0.005363277326429605,0,-0.005363277326429605,-0.005363277326429605,2.230050196142578e-05,-0.9999776994980386,1.0807745383033744,-0.9999793661849247
2021-08-30,3224.374267578125,-0.0008148394159196,0,hold,1,-0.0008145075244350153,0,-0.0008145075244350153,-0.0008145075244350153,2.228233803477952e-05,-0.9999777176619652,1.0807745383033744,-0.9999793829913224
2021-08-31,3433.732666015625,0.062909004428756,0,hold,1,0.0649299309148601,0,0.0649299309148601,0.0649299309148601,2.3729128703999314e-05,-0.999976270871296,1.0807745383033744,-0.9999780443303733
2021-09-01,3834.828125,0.1104767060502939,-1,sell,0,0.11681033382537342,1,0.0,0.0,2.3729128703999314e-05,-0.999976270871296,1.0807745383033744,-0.9999780443303733
2021-09-02,3790.989990234375,-0.0114974202159431,1,buy,1,-0.011431577462321041,1,-0.011431577462321041,-0.011431577462321041,2.345786733110616e-05,-0.9999765421326688,1.0807745383033744,-0.9999782953183113
2021-09-03,3940.61474609375,0.0387095419379765,-1,sell,0,0.039468517786860335,1,0.0,0.0,2.345786733110616e-05,-0.9999765421326688,1.0807745383033744,-0.9999782953183113
2021-09-04,3887.828369140625,-0.0134859961819771,0,hold,0,-0.013395467548673934,0,-0.0,-0.0,2.345786733110616e-05,-0.9999765421326688,1.0807745383033744,-0.9999782953183113
2021-09-05,3952.133544921875,0.0164048291616595,-1,sell,-1,0.016540127206146282,1,-0.016540127206146282,-0.016540127206146282,2.306987122146476e-05,-0.9999769301287785,1.0807745383033744,-0.9999786543165075
2021-09-06,3928.37939453125,-0.0060285980155047,0,hold,-1,-0.0060104624807395535,0,0.0060104624807395535,0.0060104624807395535,2.3208531816876868e-05,-0.9999767914681831,1.0807745383033744,-0.9999785260190777
2021-09-07,3426.394287109375,-0.1367184930285307,1,buy,0,-0.1277842736169259,1,-0.0,-0.0,2.3208531816876868e-05,-0.9999767914681831,1.0807745383033744,-0.9999785260190777
2021-09-08,3497.315185546875,0.0204871042857564,1,buy,1,0.02069840552335589,1,0.02069840552335589,0.02069840552335589,2.3688911420024292e-05,-0.99997631108858,1.0807745383033744,-0.9999780815419124
2021-09-09,3427.340087890625,-0.0202111085335126,0,hold,1,-0.020008233157088995,0,-0.020008233157088995,-0.020008233157088995,2.3214938157094817e-05,-0.999976785061843,1.0807745383033744,-0.9999785200915322
2021-09-10,3211.505859375,-0.0650445335422018,0,hold,1,-0.06297426662682348,0,-0.06297426662682348,-0.06297426662682348,2.175299445186471e-05,-0.9999782470055482,1.0807745383033744,-0.9999798727730151
2021-09-11,3270.278076171875,0.0181350776663139,0,hold,1,0.01830051675767863,0,0.01830051675767863,0.01830051675767863,2.215108549136075e-05,-0.9999778489145087,1.0807745383033744,-0.9999795044343605
2021-09-12,3410.134521484375,0.0418767197547241,0,hold,1,0.04276591838826538,0,0.04276591838826538,0.04276591838826538,2.3098397005695776e-05,-0.9999769016029944,1.0807745383033744,-0.999978627922673
2021-09-13,3285.51171875,-0.0372293254748526,0,hold,1,-0.036544834800279036,0,-0.036544834800279036,-0.036544834800279036,2.2254269902971362e-05,-0.999977745730097,1.0807745383033744,-0.9999794089617082
2021-09-14,3429.169677734375,0.0427957412522014,0,hold,1,0.043724683179346746,0,0.043724683179346746,0.043724683179346746,2.3227330803866457e-05,-0.9999767726691962,1.0807745383033744,-0.9999785086250826
2021-09-15,3615.28271484375,0.0528519031849951,-1,sell,0,0.054273499009923176,1,0.0,0.0,2.3227330803866457e-05,-0.9999767726691962,1.0807745383033744,-0.9999785086250826
2021-09-16,3571.294921875,-0.0122418053576544,0,hold,0,-0.012167179288121388,0,-0.0,-0.0,2.3227330803866457e-05,-0.9999767726691962,1.0807745383033744,-0.9999785086250826
2021-09-17,3398.538818359375,-0.049582673294619,1,buy,1,-0.04837351921216426,1,-0.04837351921216426,-0.04837351921216426,2.210374307097833e-05,-0.999977896256929,1.0807745383033744,-0.9999795482385201
2021-09-18,3432.018310546875,0.0098029369093618,0,hold,1,0.009851143087328929,0,0.009851143087328929,0.009851143087328929,2.2321490206736093e-05,-0.9999776785097932,1.0807745383033744,-0.9999793467652913
2021-09-19,3329.447998046875,-0.030341992953112,0,hold,1,-0.029886295240556526,0,-0.029886295240556526,-0.029886295240556526,2.1654383560208388e-05,-0.9999783456164398,1.0807745383033744,-0.9999799640139615
2021-09-20,2958.993408203125,-0.1179573781947198,0,hold,1,-0.11126606874805267,0,-0.11126606874805267,-0.11126606874805267,1.924498543030154e-05,-0.9999807550145697,1.0807745383033744,-0.9999821933393614
2021-09-21,2764.43115234375,-0.0680142634171645,0,hold,1,-0.06575285207462656,0,-0.06575285207462656,-0.06575285207462656,1.7979572750124582e-05,-0.9999820204272499,1.0807745383033744,-0.9999833641780844
2021-09-22,3077.867919921875,0.1074022412020276,0,hold,1,0.11338201253895797,0,0.11338201253895797,0.11338201253895797,2.0018132893124314e-05,-0.9999799818671069,1.0807745383033744,-0.9999814779751154
2021-09-23,3155.523681640625,0.0249173434019467,0,hold,1,0.0252303749670717,0,0.0252303749670717,0.0252303749670717,2.052319789215851e-05,-0.9999794768021079,1.0807745383033744,-0.9999810106574823
2021-09-24,2931.669189453125,-0.0735825168405753,0,hold,1,-0.07094052042452526,0,-0.07094052042452526,-0.07094052042452526,1.9067271552913266e-05,-0.9999809327284471,1.0807745383033744,-0.9999823577713232
2021-09-25,2925.565673828125,-0.0020840953032145,0,hold,1,-0.002081925084507441,0,-0.002081925084507441,-0.002081925084507441,1.902757492197414e-05,-0.999980972425078,1.0807745383033744,-0.9999823945011216
2021-09-26,3062.265380859375,0.0456671078568888,0,hold,1,0.046725906122755845,0,0.046725906122755845,0.046725906122755845,1.9916655601522005e-05,-0.9999800833443985,1.0807745383033744,-0.9999815718682337
2021-09-27,2934.138916015625,-0.0427409370326099,0,hold,1,-0.04184041841853481,0,-0.04184041841853481,-0.04184041841853481,1.908333439765647e-05,-0.9999809166656023,1.0807745383033744,-0.9999823429089775
2021-09-28,2807.296630859375,-0.0441920583712646,0,hold,1,-0.04322981589722885,0,-0.04322981589722885,-0.04322981589722885,1.8258365364940526e-05,-0.999981741634635,1.0807745383033744,-0.9999831062217717
2021-09-29,2853.143310546875,0.0161993352963057,0,hold,1,0.01633125590773976,0,0.01633125590773976,0.01633125590773976,1.855654740217238e-05,-0.9999814434525979,1.0807745383033744,-0.9999828303251561
2021-09-30,3001.678955078125,0.0507504813172919,-1,sell,0,0.0520603518169509,1,0.0,0.0,1.855654740217238e-05,-0.9999814434525979,1.0807745383033744,-0.9999828303251561
2021-10-01,3307.51611328125,0.0970257049212551,-1,sell,-1,0.10188869721917504,1,-0.10188869721917504,-0.10188869721917504,1.666584496247917e-05,-0.9999833341550375,1.0807745383033744,-0.9999845797209577
2021-10-02,3391.6943359375,0.0251321119077734,0,hold,-1,0.02545058580916182,0,-0.02545058580916182,-0.02545058580916182,1.6241689445179406e-05,-0.9999837583105549,1.0807745383033744,-0.9999849721760926
2021-10-03,3418.358642578125,0.0078309061577296,0,hold,-1,0.00786164789618482,0,-0.00786164789618482,-0.00786164789618482,1.6114003001522223e-05,-0.9999838859969985,1.0807745383033744,-0.9999850903195528
2021-10-04,3380.089111328125,-0.0112584333553155,0,hold,-1,-0.01119529436534994,0,0.01119529436534994,0.01119529436534994,1.6294404008528397e-05,-0.9999837055959915,1.0807745383033744,-0.9999849234012913
2021-10-05,3518.5185546875,0.0401379624301596,0,hold,-1,0.040954376881792376,0,-0.040954376881792376,-0.040954376881792376,1.5627076845698937e-05,-0.9999843729231543,1.0807745383033744,-0.9999855408539969
