date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-03-20,41247.82422,-0.022600323,0,0,hold,-0.022346848595799607,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-21,41077.99609,-0.004125762,0,0,hold,-0.0041172627456469435,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-22,42358.80859,0.030703791,0,0,hold,0.031180014166070746,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-23,42892.95703,0.012531246,0,0,hold,0.012610091213143715,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-24,43960.93359,0.024593726,1,1,buy,0.024898646163589166,1,0.024898646163589166,0.024898646163589166,21.03554823264296,20.03554823264296,26.44980414146245,-0.20469928169835316
2022-03-25,44348.73047,0.008782716,1,0,hold,0.008821397735015779,0,0.008821397735015779,0.008821397735015779,21.22111117017721,20.22111117017721,26.44980414146245,-0.1976836177432707
2022-03-26,44500.82813,0.003423715,1,0,hold,0.003429583178325313,0,0.003429583178325313,0.003429583178325313,21.29389073607182,20.29389073607182,26.44980414146245,-0.19493200697498825
2022-03-27,46820.49219,0.050813176,1,0,hold,0.052126312194091584,0,0.052126312194091584,0.052126312194091584,22.403862732407173,21.403862732407173,26.44980414146245,-0.15296678143309572
2022-03-28,47128.00391,0.006546413,1,0,hold,0.006567887384696824,0,0.006567887384696824,0.006567887384696824,22.55100877981583,21.55100877981583,26.44980414146245,-0.14740356264245102
2022-03-29,47465.73047,0.0071406,1,0,hold,0.007166154557382898,0,0.007166154557382898,0.007166154557382898,22.71261279415689,21.71261279415689,26.44980414146245,-0.14129372479727276
2022-03-30,47062.66406,-0.008527995,1,0,hold,-0.008491735110971343,0,-0.008491735110971343,-0.008491735110971343,22.51974330263085,21.51974330263085,26.44980414146245,-0.14858563102442324
2022-03-31,45538.67578,-0.03291801,1,0,hold,-0.032382108204862314,0,-0.032382108204862314,-0.032382108204862314,21.790506538259336,20.790506538259336,26.44980414146245,-0.1761562232477648
2022-04-01,46281.64453,0.016183454,1,0,hold,0.01631511538871533,0,0.01631511538871533,0.01631511538871533,22.146021166809593,21.146021166809593,26.44980414146245,-0.16271511696777707
2022-04-02,45868.94922,-0.008957036,1,0,hold,-0.00891704074457611,0,-0.00891704074457611,-0.00891704074457611,21.948544193734907,20.948544193734907,26.44980414146245,-0.17018122038459305
2022-04-03,46453.56641,0.012664841,1,0,hold,0.012745380043392984,0,0.012745380043392984,0.012745380043392984,22.228286730883266,21.228286730883266,26.44980414146245,-0.15960486467125012
2022-04-04,46622.67578,0.003633786,1,0,hold,0.003640395841891575,0,0.003640395841891575,0.003640395841891575,22.309206493470747,21.309206493470747,26.44980414146245,-0.15654549371505344
2022-04-05,45555.99219,-0.023144861,1,0,hold,-0.022879072729188654,0,-0.022879072729188654,-0.022879072729188654,21.79879253557614,20.79879253557614,26.44980414146245,-0.17584295070810863
2022-04-06,43206.73828,-0.052945705,0,-1,sell,-0.051568494001886456,1,-0.0,-0.0,21.79879253557614,20.79879253557614,26.44980414146245,-0.17584295070810863
2022-04-07,43503.84766,0.006852924,0,0,hold,0.0068764593632268944,0,0.0,0.0,21.79879253557614,20.79879253557614,26.44980414146245,-0.17584295070810863
2022-04-08,42287.66406,-0.028353972,0,0,hold,-0.027955770935595425,0,-0.0,-0.0,21.79879253557614,20.79879253557614,26.44980414146245,-0.17584295070810863
2022-04-09,42782.13672,0.011625235,0,0,hold,0.011693071040727476,0,0.0,0.0,21.79879253557614,20.79879253557614,26.44980414146245,-0.17584295070810863
2022-04-10,42207.67188,-0.013518647,0,0,hold,-0.013427679962778605,0,-0.0,-0.0,21.79879253557614,20.79879253557614,26.44980414146245,-0.17584295070810863
2022-04-11,39521.90234,-0.065746995,1,1,buy,-0.06363225973789488,1,-0.06363225973789488,-0.06363225973789488,20.411686106979875,19.411686106979875,26.44980414146245,-0.22828592613346732
2022-04-12,40127.18359,0.015198992,1,0,hold,0.015315083894314352,0,0.015315083894314352,0.015315083894314352,20.724292792132683,19.724292792132683,26.44980414146245,-0.21646706034977825
2022-04-13,41166.73047,0.025576417,1,0,hold,0.02590630059217669,0,0.02590630059217669,0.02590630059217669,21.26118255076595,20.26118255076595,26.44980414146245,-0.19616862049132788
2022-04-14,39935.51563,-0.030364373,0,-1,sell,-0.029908006439744894,1,-0.0,-0.0,21.26118255076595,20.26118255076595,26.44980414146245,-0.19616862049132788
2022-04-15,40553.46484,0.015355179,0,0,hold,0.015473675505413675,0,0.0,0.0,21.26118255076595,20.26118255076595,26.44980414146245,-0.19616862049132788
2022-04-16,40424.48438,-0.003185573,0,0,hold,-0.003180504070586343,0,-0.0,-0.0,21.26118255076595,20.26118255076595,26.44980414146245,-0.19616862049132788
2022-04-17,39716.95313,-0.017657523,0,0,hold,-0.01750254235401083,0,-0.0,-0.0,21.26118255076595,20.26118255076595,26.44980414146245,-0.19616862049132788
2022-04-18,40826.21484,0.027546268,0,0,hold,0.027929174384782485,0,0.0,0.0,21.26118255076595,20.26118255076595,26.44980414146245,-0.19616862049132788
2022-04-19,41502.75,0.016435294,0,0,hold,0.016571096846753397,0,0.0,0.0,21.26118255076595,20.26118255076595,26.44980414146245,-0.19616862049132788
2022-04-20,41374.37891,-0.003097868,0,0,hold,-0.003093074314352684,0,-0.0,-0.0,21.26118255076595,20.26118255076595,26.44980414146245,-0.19616862049132788
2022-04-21,40527.36328,-0.02068444,0,0,hold,-0.020471984167846458,0,-0.0,-0.0,21.26118255076595,20.26118255076595,26.44980414146245,-0.19616862049132788
2022-04-22,39740.32031,-0.019611085,0,0,hold,-0.019420038865158418,0,-0.0,-0.0,21.26118255076595,20.26118255076595,26.44980414146245,-0.19616862049132788
2022-04-23,39486.73047,-0.006401619,0,0,hold,-0.006381172522562428,0,-0.0,-0.0,21.26118255076595,20.26118255076595,26.44980414146245,-0.19616862049132788
2022-04-24,39469.29297,-0.000441702,0,0,hold,-0.00044160404754822746,0,-0.0,-0.0,21.26118255076595,20.26118255076595,26.44980414146245,-0.19616862049132788
2022-04-25,40458.30859,0.02474905,0,0,hold,0.025057849927834663,0,0.0,0.0,21.26118255076595,20.26118255076595,26.44980414146245,-0.19616862049132788
2022-04-26,38117.46094,-0.059599557,0,0,hold,-0.05785826772250646,0,-0.0,-0.0,21.26118255076595,20.26118255076595,26.44980414146245,-0.19616862049132788
2022-04-27,39241.12109,0.029052735,0,0,hold,0.029478882441008825,0,0.0,0.0,21.26118255076595,20.26118255076595,26.44980414146245,-0.19616862049132788
2022-04-28,39773.82813,0.013483907,1,1,buy,0.013575224794883711,1,0.013575224794883711,0.013575224794883711,21.54980788329766,20.54980788329766,26.44980414146245,-0.18525642881731608
2022-04-29,38609.82422,-0.029702354,0,-1,sell,-0.02926557398989793,1,-0.0,-0.0,21.54980788329766,20.54980788329766,26.44980414146245,-0.18525642881731608
2022-04-30,37714.875,-0.023452179,0,0,hold,-0.023179313505820476,0,-0.0,-0.0,21.54980788329766,20.54980788329766,26.44980414146245,-0.18525642881731608
2022-05-01,38469.09375,0.01980058,1,1,buy,0.019997911964443782,1,0.019997911964443782,0.019997911964443782,21.980759044198525,20.980759044198525,26.44980414146245,-0.16896325860720818
2022-05-02,38529.32813,0.001564562,1,0,hold,0.0015657863008535777,0,0.0015657863008535777,0.0015657863008535777,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-03,37750.45313,-0.020422242,0,-1,sell,-0.020215120216268367,1,-0.0,-0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-04,39698.37109,0.050312678,0,0,hold,0.051599856385617926,0,0.0,0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-05,36575.14063,-0.081941365,0,0,hold,-0.07867402047603755,0,-0.0,-0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-06,36040.92188,-0.01471378,0,0,hold,-0.014606061406687187,0,-0.0,-0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-07,35501.95313,-0.015067299,0,0,hold,-0.014954355268561703,0,-0.0,-0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-08,34059.26563,-0.041485599,0,0,hold,-0.040636848759199484,0,-0.0,-0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-09,30296.95313,-0.117054963,0,0,hold,-0.11046369997731509,0,-0.0,-0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-10,31022.90625,0.023678692,0,0,hold,0.02396125831152185,0,0.0,0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-11,28936.35547,-0.069627064,0,0,hold,-0.06725839169242898,0,-0.0,-0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-12,29047.75195,0.003842316,0,0,hold,0.0038497066472484853,0,0.0,0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-13,29283.10352,0.008069583,0,0,hold,0.008102230093575136,0,0.0,0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-14,30101.26563,0.02755654,0,0,hold,0.02793973355458057,0,0.0,0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-15,31305.11328,0.03921423,0,0,hold,0.03999325692140343,0,0.0,0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-16,29862.91797,-0.047163939,0,0,hold,-0.046069001479109306,0,-0.0,-0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-17,30425.85742,0.018675311,0,0,hold,0.01885078512975613,0,0.0,0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-18,28720.27148,-0.057689623,0,0,hold,-0.05605711998370366,0,-0.0,-0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-19,30314.33398,0.054017473,0,0,hold,0.05550304429086128,0,0.0,0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-20,29200.74023,-0.03742661,0,0,hold,-0.036734890851789714,0,-0.0,-0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-21,29432.22656,0.007896156,0,0,hold,0.007927413078459455,0,0.0,0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-22,30323.72266,0.029840117,0,0,hold,0.03028979469774784,0,0.0,0.0,22.015176215592295,21.015176215592295,26.44980414146245,-0.1676620326620294
2022-05-23,29098.91016,-0.04122961,1,1,buy,-0.04039123143728163,1,-0.04039123143728163,-0.04039123143728163,21.12595613793577,20.12595613793577,26.44980414146245,-0.20128118813481377
2022-05-24,29655.58594,0.018949782,1,0,hold,0.01913046835565746,0,0.01913046835565746,0.01913046835565746,21.53010557331556,20.53010557331556,26.44980414146245,-0.18600132317935847
2022-05-25,29562.36133,-0.003148528,1,0,hold,-0.0031435767341982945,0,-0.0031435767341982945,-0.0031435767341982945,21.46242403435045,20.46242403435045,26.44980414146245,-0.18856019048147998
2022-05-26,29267.22461,-0.0100337,1,0,hold,-0.009983529959106896,0,-0.009983529959106896,-0.009983529959106896,21.24815328100846,20.24815328100846,26.44980414146245,-0.19666122412982012
2022-05-27,28627.57422,-0.022097889,1,0,hold,-0.021855519220686404,0,-0.021855519220686404,-0.021855519220686404,20.783763858571287,19.783763858571287,26.44980414146245,-0.2142186101865735
2022-05-28,28814.90039,0.006522241,1,0,hold,0.006543557220755725,0,0.006543557220755725,0.006543557220755725,20.919763606642523,19.919763606642523,26.44980414146245,-0.20907680469932444
2022-05-29,29445.95703,0.02166399,1,0,hold,0.02190035819867031,0,0.02190035819867031,0.02190035819867031,21.377913923059502,20.377913923059502,26.44980414146245,-0.19175530341460278
2022-05-30,31726.39063,0.074592228,0,-1,sell,0.07744470990284547,1,0.0,0.0,21.377913923059502,20.377913923059502,26.44980414146245,-0.19175530341460278
2022-05-31,31792.31055,0.002075607,-1,-1,sell,0.0020777629818899968,1,-0.0020777629818899968,-0.0020777629818899968,21.333495684880138,20.333495684880138,26.44980414146245,-0.19343464432547686
2022-06-01,29799.08008,-0.064746931,0,1,buy,-0.06269536361206685,1,-0.0,-0.0,21.333495684880138,20.333495684880138,26.44980414146245,-0.19343464432547686
2022-06-02,30467.48828,0.022182634,0,0,hold,0.022430497794078352,0,0.0,0.0,21.333495684880138,20.333495684880138,26.44980414146245,-0.19343464432547686
2022-06-03,29704.39063,-0.02536529,0,0,hold,-0.025046293379586748,0,-0.0,-0.0,21.333495684880138,20.333495684880138,26.44980414146245,-0.19343464432547686
2022-06-04,29832.91406,0.004317415,0,0,hold,0.004326748580736561,0,0.0,0.0,21.333495684880138,20.333495684880138,26.44980414146245,-0.19343464432547686
2022-06-05,29906.66211,0.002468986,0,0,hold,0.002472036417618506,0,0.0,0.0,21.333495684880138,20.333495684880138,26.44980414146245,-0.19343464432547686
2022-06-06,31370.67188,0.047792171,0,0,hold,0.04895263017367868,0,0.0,0.0,21.333495684880138,20.333495684880138,26.44980414146245,-0.19343464432547686
2022-06-07,31155.47852,-0.006883335,0,0,hold,-0.006859698792017088,0,-0.0,-0.0,21.333495684880138,20.333495684880138,26.44980414146245,-0.19343464432547686
2022-06-08,30214.35547,-0.030672947,0,0,hold,-0.030207305254382644,0,-0.0,-0.0,21.333495684880138,20.333495684880138,26.44980414146245,-0.19343464432547686
2022-06-09,30111.99805,-0.00339346,0,0,hold,-0.0033877082071677167,0,-0.0,-0.0,21.333495684880138,20.333495684880138,26.44980414146245,-0.19343464432547686
2022-06-10,29083.80469,-0.034742219,0,0,hold,-0.03414563717401664,0,-0.0,-0.0,21.333495684880138,20.333495684880138,26.44980414146245,-0.19343464432547686
2022-06-11,28360.81055,-0.025173197,0,0,hold,-0.024858994471538054,0,-0.0,-0.0,21.333495684880138,20.333495684880138,26.44980414146245,-0.19343464432547686
2022-06-12,26762.64844,-0.058001082,1,1,buy,-0.05635107315365495,1,-0.05635107315365495,-0.05635107315365495,20.131330308918276,19.131330308918276,26.44980414146245,-0.2388854676862956
2022-06-13,22487.38867,-0.174052552,1,0,hold,-0.15974726042472354,0,-0.15974726042472354,-0.15974726042472354,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-14,22206.79297,-0.012556417,0,-1,sell,-0.012477913915115435,1,-0.0,-0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-15,22572.83984,0.016349175,0,0,hold,0.016483553951014418,0,0.0,0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-16,20381.65039,-0.102112401,0,0,hold,-0.09707194422728871,0,-0.0,-0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-17,20471.48242,0.004397811,0,0,hold,0.0044074953834001285,0,0.0,0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-18,19017.64258,-0.073665711,0,0,hold,-0.07101780956417914,0,-0.0,-0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-19,20553.27148,0.07765302,0,0,hold,0.08074759495243389,0,0.0,0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-20,20599.53711,0.002248481,0,0,hold,0.002251010504338513,0,0.0,0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-21,20710.59766,0.005376928,0,0,hold,0.005391409982027362,0,0.0,0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-22,19987.0293,-0.035562005,0,0,hold,-0.034937106687050634,0,-0.0,-0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-23,21085.87695,0.05351995,0,0,hold,0.05497803768166798,0,0.0,0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-24,21231.65625,0.00688981,0,0,hold,0.006913599104541701,0,0.0,0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-25,21502.33789,0.012668381,0,0,hold,0.012748964885864744,0,0.0,0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-26,21027.29492,-0.022340316,0,0,hold,-0.022092619529568647,0,-0.0,-0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-27,20735.47852,-0.013975181,0,0,hold,-0.013877981029430497,0,-0.0,-0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-28,20280.63477,-0.022179693,0,0,hold,-0.021935531874091474,0,-0.0,-0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-29,20104.02344,-0.008746512,0,0,hold,-0.008708372888862947,0,-0.0,-0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-06-30,19784.72656,-0.016009712,0,0,hold,-0.015882237749718864,0,-0.0,-0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-07-01,19269.36719,-0.026393612,0,0,hold,-0.02604834433456016,0,-0.0,-0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-07-02,19242.25586,-0.001407956,0,0,hold,-0.0014069652486600193,0,-0.0,-0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-07-03,19297.07617,0.002844904,0,0,hold,0.002848954426074135,0,0.0,0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-07-04,20231.26172,0.047275427,0,0,hold,0.04841073029769771,0,0.0,0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-07-05,20190.11523,-0.002035878,0,0,hold,-0.0020338074100105796,0,-0.0,-0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-07-06,20548.24609,0.017582449,0,0,hold,0.017737930463510354,0,0.0,0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-07-07,21637.58789,0.051656393,0,0,hold,0.053013857982270096,0,0.0,0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-07-08,21731.11719,0.004313223,0,0,hold,0.00432253819027717,0,0.0,0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-07-09,21592.20703,-0.006412741,0,0,hold,-0.006392223592808222,0,-0.0,-0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
2022-07-10,20860.44922,-0.03447748,0,0,hold,-0.03388990337964548,0,-0.0,-0.0,16.91540544336338,15.91540544336338,26.44980414146245,-0.36047142909285446
