date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-01-13,3248.288574,-0.037454374,0,0,hold,-0.03676163447006364,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-14,3310.001465,0.018820367,0,0,hold,0.018998586361434366,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-15,3330.530762,0.006183047,0,0,hold,0.006202201786638772,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-16,3350.921875,0.006103815,0,0,hold,0.0061224815073483985,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-17,3212.304932,-0.042246768,0,0,hold,-0.04136680835031403,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-18,3164.025146,-0.015143729,0,0,hold,-0.015029639782653148,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-19,3095.825928,-0.021790268,0,0,hold,-0.02155457521765214,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-20,3001.120117,-0.031069138,0,0,hold,-0.03059145223361548,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-21,2557.931641,-0.159786612,0,0,hold,-0.14767435448169364,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-22,2405.181152,-0.061573755,0,0,hold,-0.059716407800594506,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-23,2535.039063,0.052583822,0,0,hold,0.05399090662756034,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-24,2440.352295,-0.038066634,0,0,hold,-0.03735120668631686,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-25,2455.935059,0.006365156,0,0,hold,0.006385456735868544,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-26,2468.030273,0.004912804,0,0,hold,0.0049248916235289375,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-27,2423.001221,-0.018413427,0,0,hold,-0.01824493503690494,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-28,2547.092041,0.049945387,0,0,hold,0.051213684468877974,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-29,2597.084717,0.019437221,0,0,hold,0.019627353544857673,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-30,2603.466553,0.002454293,0,0,hold,0.0024573075950220513,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-31,2688.278809,0.032057294,0,0,hold,0.03257666433327899,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-02-01,2792.117188,0.037899016,0,0,hold,0.03862634286754907,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-02-02,2682.854004,-0.039919002,0,0,hold,-0.03913273571381359,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-02-03,2679.162598,-0.001376873,0,0,hold,-0.0013759250389683286,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-02-04,2983.586914,0.107621957,0,0,hold,0.11362666686495748,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-02-05,3014.648193,0.010356899,0,0,hold,0.010410716997802272,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-02-06,3057.476074,0.014106625,0,0,hold,0.014206593359532338,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-02-07,3142.470703,0.027419575,0,0,hold,0.02779895146940725,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-02-08,3122.608643,-0.006340583,0,0,hold,-0.0063205235234296,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-02-09,3239.457031,0.036736977,0,0,hold,0.03742011931656597,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-02-10,3077.482178,-0.051293945,1,1,buy,-0.05000061783502008,1,-0.05000061783502008,-0.05000061783502008,184.20347707081467,183.20347707081467,277.60923708321036,-0.3364648849360813
2022-02-11,2927.383545,-0.050002752,1,0,hold,-0.0487731932529164,0,-0.0487731932529164,-0.0487731932529164,175.21928528578067,174.21928528578067,277.60923708321036,-0.36882761133319
2022-02-12,2917.362793,-0.003428981,1,0,hold,-0.003423108672287234,0,-0.003423108672287234,-0.003423108672287234,174.61949063076693,173.61949063076693,277.60923708321036,-0.3709881830105436
2022-02-13,2883.463379,-0.011687921,1,0,hold,-0.011619882889210453,0,-0.011619882889210453,-0.011619882889210453,172.59043259946384,171.59043259946384,277.60923708321036,-0.3782972266598905
2022-02-14,2933.479004,0.017196958,1,0,hold,0.017345677203414178,0,0.017345677203414178,0.017345677203414178,175.58413053173174,174.58413053173174,277.60923708321036,-0.3675133710370656
2022-02-15,3179.877197,0.080653487,1,0,hold,0.08399521273682864,0,0.08399521273682864,0.08399521273682864,190.33235692895565,189.33235692895565,277.60923708321036,-0.31438752208412435
2022-02-16,3127.830078,-0.01650308,1,0,hold,-0.016367650627861607,0,-0.016367650627861607,-0.016367650627861607,187.21706340756504,186.21706340756504,277.60923708321036,-0.3256093875887539
2022-02-17,2881.481934,-0.082034776,0,-1,sell,-0.07876007898661819,1,-0.0,-0.0,187.21706340756504,186.21706340756504,277.60923708321036,-0.3256093875887539
2022-02-18,2785.727539,-0.033795648,0,0,hold,-0.03323095448565805,0,-0.0,-0.0,187.21706340756504,186.21706340756504,277.60923708321036,-0.3256093875887539
2022-02-19,2763.701172,-0.007938288,0,0,hold,-0.007906863356746952,0,-0.0,-0.0,187.21706340756504,186.21706340756504,277.60923708321036,-0.3256093875887539
2022-02-20,2628.648438,-0.050100974,0,0,hold,-0.04886661965058492,0,-0.0,-0.0,187.21706340756504,186.21706340756504,277.60923708321036,-0.3256093875887539
2022-02-21,2573.816162,-0.021080126,0,0,hold,-0.02085949387804753,0,-0.0,-0.0,187.21706340756504,186.21706340756504,277.60923708321036,-0.3256093875887539
2022-02-22,2639.299316,0.025123786,0,0,hold,0.025442047869151496,0,0.0,0.0,187.21706340756504,186.21706340756504,277.60923708321036,-0.3256093875887539
2022-02-23,2590.359619,-0.018716756,0,0,hold,-0.01854268544053239,0,-0.0,-0.0,187.21706340756504,186.21706340756504,277.60923708321036,-0.3256093875887539
2022-02-24,2598.067139,0.002971045,0,0,hold,0.0029754633076684023,0,0.0,0.0,187.21706340756504,186.21706340756504,277.60923708321036,-0.3256093875887539
2022-02-25,2764.535645,0.06210492,0,0,hold,0.06407398157696331,0,0.0,0.0,187.21706340756504,186.21706340756504,277.60923708321036,-0.3256093875887539
2022-02-26,2781.111816,0.005978101,0,0,hold,0.005996005524464998,0,0.0,0.0,187.21706340756504,186.21706340756504,277.60923708321036,-0.3256093875887539
2022-02-27,2621.801758,-0.058989006,1,1,buy,-0.05728286690361539,1,-0.05728286690361539,-0.05728286690361539,176.49273328230376,175.49273328230376,277.60923708321036,-0.36424041528055506
2022-02-28,2919.201172,0.107448232,0,-1,sell,0.11343321938530782,1,0.0,0.0,176.49273328230376,175.49273328230376,277.60923708321036,-0.36424041528055506
2022-03-01,2972.485107,0.018088332,0,0,hold,0.0182529164180536,0,0.0,0.0,176.49273328230376,175.49273328230376,277.60923708321036,-0.36424041528055506
2022-03-02,2950.118408,-0.007553032,0,0,hold,-0.007524578995308673,0,-0.0,-0.0,176.49273328230376,175.49273328230376,277.60923708321036,-0.36424041528055506
2022-03-03,2834.468994,-0.039990692,0,0,hold,-0.039201617699949565,0,-0.0,-0.0,176.49273328230376,175.49273328230376,277.60923708321036,-0.36424041528055506
2022-03-04,2617.156006,-0.079766382,0,0,hold,-0.07666797148249194,0,-0.0,-0.0,176.49273328230376,175.49273328230376,277.60923708321036,-0.36424041528055506
2022-03-05,2664.831055,0.018052427,0,0,hold,0.01821635733242566,0,0.0,0.0,176.49273328230376,175.49273328230376,277.60923708321036,-0.36424041528055506
2022-03-06,2555.037354,-0.042073818,0,0,hold,-0.04120099876275274,0,-0.0,-0.0,176.49273328230376,175.49273328230376,277.60923708321036,-0.36424041528055506
2022-03-07,2497.77124,-0.022668013,1,1,buy,-0.022413024181563546,1,-0.022413024181563546,-0.022413024181563546,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-08,2576.747559,0.031129137,0,-1,sell,0.03161871581162079,1,0.0,0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-09,2729.783447,0.057694315,0,0,hold,0.05939110622826815,0,0.0,0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-10,2608.048584,-0.04562001,0,0,hold,-0.04459506234232058,0,-0.0,-0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-11,2559.562988,-0.018765737,0,0,hold,-0.01859075643661401,0,-0.0,-0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-12,2574.75415,0.005917518,0,0,hold,0.0059350608174992825,0,0.0,0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-13,2518.94458,-0.021914058,0,0,hold,-0.021675688919658764,0,-0.0,-0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-14,2590.696045,0.028086586,0,0,hold,0.028484733475160562,0,0.0,0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-15,2620.149658,0.011304855,0,0,hold,0.011368996010491017,0,0.0,0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-16,2772.055664,0.056357724,0,0,hold,0.057976079929706215,0,0.0,0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-17,2814.854492,0.015321408,0,0,hold,0.015439382605413554,0,0.0,0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-18,2945.343018,0.045314715,0,0,hold,0.04635711237325313,0,0.0,0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-19,2946.25708,0.000310293,0,0,hold,0.00031034144220676296,0,0.0,0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-20,2860.459229,-0.029553397,0,0,hold,-0.029120965574395807,0,-0.0,-0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-21,2897.976563,0.013030575,0,0,hold,0.01311584294565038,0,0.0,0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-22,2973.131104,0.025602885,0,0,hold,0.025933453693013808,0,0.0,0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-23,3031.067139,0.019299107,0,0,hold,0.01948653892929708,0,0.0,0.0,172.53699738337724,171.53699738337724,277.60923708321036,-0.37848971022653277
2022-03-24,3108.062012,0.025084636,1,1,buy,0.02540190285108679,1,0.02540190285108679,0.02540190285108679,176.919765429128,175.919765429128,277.60923708321036,-0.3627021662247564
2022-03-25,3106.671387,-0.000447525,1,0,hold,-0.00044742511398776497,0,-0.00044742511398776497,-0.00044742511398776497,176.8406070829142,175.8406070829142,277.60923708321036,-0.36298730928067735
2022-03-26,3143.178955,0.011682835,1,0,hold,0.01175134523489274,0,0.01175134523489274,0.01175134523489274,178.91872210829354,177.91872210829354,277.60923708321036,-0.3555015532330267
2022-03-27,3291.577637,0.046132281,1,0,hold,0.047212928097503104,0,0.047212928097503104,0.047212928097503104,187.36599887048953,186.36599887048953,277.60923708321036,-0.32507289440686515
2022-03-28,3336.634521,0.013595696,1,0,hold,0.013688537524840338,0,0.013688537524840338,0.013688537524840338,189.93076537690743,188.93076537690743,277.60923708321036,-0.31583412939542155
2022-03-29,3401.987793,0.019397235,1,0,hold,0.019586583903235866,0,0.019586583903235866,0.019586583903235866,193.65086024876803,192.65086024876803,277.60923708321036,-0.3024336571670946
2022-03-30,3385.157959,-0.004959336,1,0,hold,-0.004947058903218005,0,-0.004947058903218005,-0.004947058903218005,192.69285803645855,191.69285803645855,277.60923708321036,-0.30588455895399136
2022-03-31,3281.642822,-0.031056412,1,0,hold,-0.030579115732188633,0,-0.030579115732188633,-0.030579115732188633,186.80048082979548,185.80048082979548,277.60923708321036,-0.3271099953572364
2022-04-01,3449.552246,0.049900281,1,0,hold,0.05116627040406185,0,0.05116627040406185,0.05116627040406185,196.35836474354156,195.35836474354156,277.60923708321036,-0.2926807234274944
2022-04-02,3445.059326,-0.001303314,1,0,hold,-0.001302464690949412,0,-0.001302464690949412,-0.001302464690949412,196.10261490669052,195.10261490669052,277.60923708321036,-0.29360198181045793
2022-04-03,3522.833496,0.022324511,1,0,hold,0.022575567687045384,0,0.022575567687045384,0.022575567687045384,200.5297427631231,199.5297427631231,277.60923708321036,-0.2776546455368253
2022-04-04,3521.241211,-0.000452092,1,0,hold,-0.00045198985470307207,0,-0.00045198985470307207,-0.00045198985470307207,200.43910535382796,199.43910535382796,277.60923708321036,-0.27798113830863447
2022-04-05,3411.79248,-0.031575737,1,0,hold,-0.03108242930308014,0,-0.03108242930308014,-0.03108242930308014,194.20897103209498,193.20897103209498,277.60923708321036,-0.30042323853264674
2022-04-06,3171.691895,-0.072972641,1,0,hold,-0.07037373650580303,0,-0.07037373650580303,-0.07037373650580303,180.5417600776192,179.5417600776192,277.60923708321036,-0.3496550692097333
2022-04-07,3233.274658,0.019230284,1,0,hold,0.01941637619249259,0,0.01941637619249259,0.01941637619249259,184.04722680974098,183.04722680974098,277.60923708321036,-0.33702772737862896
2022-04-08,3192.073975,-0.012824595,0,-1,sell,-0.01274271052044973,1,-0.0,-0.0,184.04722680974098,183.04722680974098,277.60923708321036,-0.33702772737862896
2022-04-09,3261.91626,0.021643978,1,1,buy,0.021879908030640216,1,0.021879908030640216,0.021879908030640216,188.0741632056325,187.0741632056325,277.60923708321036,-0.3225219550268088
2022-04-10,3211.866943,-0.015462462,1,0,hold,-0.015343532148185846,0,-0.015343532148185846,-0.015343532148185846,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-11,2981.052246,-0.074576029,0,-1,sell,-0.07186309429879756,1,-0.0,-0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-12,3030.376465,0.016410517,0,0,hold,0.016545908937417364,0,0.0,0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-13,3118.344238,0.02861531,0,0,hold,0.029028661625380092,0,0.0,0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-14,3019.909424,-0.032075329,0,0,hold,-0.03156637192279099,0,-0.0,-0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-15,3040.916504,0.006932113,0,0,hold,0.006956195385547481,0,0.0,0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-16,3062.310303,0.00701068,0,0,hold,0.007035312864348331,0,0.0,0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-17,2993.40332,-0.022758658,0,0,hold,-0.02250163314034359,0,-0.0,-0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-18,3057.606689,0.021221508,0,0,hold,0.021448285491979746,0,0.0,0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-19,3104.106445,0.015093412,0,0,hold,0.015207893208530221,0,0.0,0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-20,3077.74585,-0.008528433,0,0,hold,-0.00849216850873813,0,-0.0,-0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-21,2987.480713,-0.029767001,0,0,hold,-0.029328327093674722,0,-0.0,-0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-22,2964.835693,-0.007608846,0,0,hold,-0.007579971948090014,0,-0.0,-0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-23,2938.114014,-0.009053732,0,0,hold,-0.009012870110505555,0,-0.0,-0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-24,2922.732666,-0.00524886,0,0,hold,-0.005235109300288809,0,-0.0,-0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-25,3009.393555,0.029219558,0,0,hold,0.0296506382564925,0,0.0,0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-26,2808.29834,-0.069159855,0,0,hold,-0.06682250470892637,0,-0.0,-0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-27,2888.929688,0.028307356,0,0,hold,0.028711816993062245,0,0.0,0.0,185.1884412362437,184.1884412362437,277.60923708321036,-0.3329168611895451
2022-04-28,2936.940918,0.016482452,1,1,buy,0.016619037216249355,1,0.016619037216249355,0.016619037216249355,188.26609483316804,187.26609483316804,277.60923708321036,-0.32183058167932177
2022-04-29,2815.601807,-0.042192511,0,-1,sell,-0.04131479467507615,1,-0.0,-0.0,188.26609483316804,187.26609483316804,277.60923708321036,-0.32183058167932177
2022-04-30,2730.186768,-0.030806005,0,0,hold,-0.030336334771360662,0,-0.0,-0.0,188.26609483316804,187.26609483316804,277.60923708321036,-0.32183058167932177
2022-05-01,2827.756104,0.035113481,1,1,buy,0.03573723861810185,1,0.03573723861810185,0.03573723861810185,194.99420518791916,193.99420518791916,277.60923708321036,-0.2975946793532963
2022-05-02,2857.4104,0.010432259,1,0,hold,0.010486864817673913,0,0.010486864817673913,0.010486864817673913,197.03908305795463,196.03908305795463,277.60923708321036,-0.2902286497084594
2022-05-03,2783.476318,-0.02621514,0,-1,sell,-0.025874505811275927,1,-0.0,-0.0,197.03908305795463,196.03908305795463,277.60923708321036,-0.2902286497084594
2022-05-04,2940.644775,0.054928248,0,0,hold,0.056464808406536005,0,0.0,0.0,197.03908305795463,196.03908305795463,277.60923708321036,-0.2902286497084594
2022-05-05,2749.213135,-0.067314131,0,0,hold,-0.0650985258836645,0,-0.0,-0.0,197.03908305795463,196.03908305795463,277.60923708321036,-0.2902286497084594
