date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-08-12,1957.24646,0.039615925,0,hold,-1,0,hold,1,0.3434299986188263,1,0.0,0.040411101554231,0.0,0.040411101554231,0.040411101554231,447.1883118864836,446.1883118864836,447.1883118864836,0.0
2022-08-13,1981.336548,0.012233023,0,hold,-1,0,hold,1,0.3286859270417017,1,0.0,0.012308152546102846,0.0,0.012308152546102846,0.012308152546102846,452.6923738460166,451.6923738460166,452.6923738460166,0.0
2022-08-14,1936.802002,-0.022733481,0,hold,-1,0,hold,1,0.467030868291215,1,0.0,-0.022477022414467696,0.0,-0.022477022414467696,-0.022477022414467696,442.5171972122211,441.5171972122211,452.6923738460166,-0.022477022414467696
2022-08-15,1904.228149,-0.016961405,0,hold,-1,0,hold,1,0.427686477987346,1,0.0,-0.01681837016192833,0.0,-0.01681837016192833,-0.01681837016192833,435.0747791864869,434.0747791864869,452.6923738460166,-0.03891736569329152
2022-08-16,1878.139404,-0.013795147,0,hold,-1,0,hold,1,0.264993309702314,1,0.0,-0.01370043028389245,0.0,-0.01370043028389245,-0.01370043028389245,429.11406750596257,428.11406750596257,452.6923738460166,-0.052084611321670304
2022-08-17,1832.999634,-0.024327839,0,hold,-1,0,hold,1,0.1237725636878804,-1,-1.0,-0.024034302194961055,1.0,0.024034302194961055,0.024034302194961055,439.42752468050975,438.42752468050975,452.6923738460166,-0.02930212641492147
2022-08-18,1847.007813,0.007613162,0,hold,-1,0,hold,1,0.1357785314052,-1,0.0,0.007642215928560292,0.0,-0.007642215928560292,-0.007642215928560292,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-08-19,1612.987305,-0.135479003,1,buy,0,0,hold,1,-0.0765917233546154,0,1.0,-0.1267025003104304,1.0,-0.0,-0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-08-20,1577.003784,-0.022561221,0,hold,0,0,hold,1,-0.0945852506415315,0,0.0,-0.022308620091712417,0.0,-0.0,-0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-08-21,1619.31897,0.026478964,0,hold,0,-1,sell,0,-0.0144208929075772,0,0.0,0.026832647092747797,0.0,0.0,0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-08-22,1622.505859,0.001966109,0,hold,0,0,hold,0,-0.0094741862462458,0,0.0,0.0019680427754145136,0.0,0.0,0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-08-23,1662.769897,0.024513044,0,hold,0,0,hold,0,0.0389112449220105,0,0.0,0.024815958461201326,0.0,0.0,0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-08-24,1657.059204,-0.003440357,0,hold,0,0,hold,0,0.0434974649314559,0,0.0,-0.003434445746403836,0.0,-0.0,-0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-08-25,1696.457031,0.02349751,0,hold,0,0,hold,0,-0.034471126046396,0,0.0,0.023775750983970223,0.0,0.0,0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-08-26,1507.782837,-0.117901725,0,hold,0,0,hold,0,-0.1549651613749132,0,0.0,-0.11121660646411025,0.0,-0.0,-0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-08-27,1491.39502,-0.010928315,0,hold,0,0,hold,0,-0.1739846666957965,0,0.0,-0.0108688178415709,0.0,-0.0,-0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-08-28,1430.547363,-0.041654794,0,hold,0,0,hold,0,-0.2923622463209523,0,0.0,-0.04079915527678246,0.0,-0.0,-0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-08-29,1553.037354,0.082155454,0,hold,0,0,hold,0,-0.1219476456566843,0,0.0,0.08562456173637378,0.0,0.0,0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-08-30,1523.838867,-0.018979875,0,hold,0,0,hold,0,-0.2952982270002393,0,0.0,-0.018800891636506112,0.0,-0.0,-0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-08-31,1553.684937,0.019396766,0,hold,0,0,hold,0,-0.2948730321400575,0,0.0,0.01958610627825652,0.0,0.0,0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-09-01,1586.176758,0.020697078,0,hold,0,0,hold,0,-0.347687743005415,0,0.0,0.020912747640289497,0.0,0.0,0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-09-02,1577.220459,-0.005662471,0,hold,0,0,hold,0,-0.3840983827325572,0,0.0,-0.005646469698177392,0.0,-0.0,-0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-09-03,1556.872681,-0.012984977,0,hold,0,0,hold,0,-0.3696064627198108,0,0.0,-0.012901036049773884,0.0,-0.0,-0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-09-04,1577.641602,0.013251957,0,hold,0,0,hold,0,-0.3214041015968488,0,0.0,0.013340153792575915,0.0,0.0,0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-09-05,1617.183228,0.024754813,0,hold,0,0,hold,0,-0.2534595344097687,0,0.0,0.02506375716124154,0.0,0.0,0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-09-06,1561.748535,-0.034879838,0,hold,0,0,hold,0,-0.2608504201807223,0,0.0,-0.03427854805825392,0.0,-0.0,-0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-09-07,1629.906372,0.042716523,0,hold,0,0,hold,0,-0.1984434226836234,0,0.0,0.04364200476102886,0.0,0.0,0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-09-08,1635.347656,0.003332843,0,hold,0,0,hold,0,0.0258368957695516,0,0.0,0.0033384028024401324,0.0,0.0,0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-09-09,1719.085449,0.049937018,0,hold,0,0,hold,0,0.1555871081520455,0,0.0,0.05120488765356446,0.0,0.0,0.0,436.06932465194853,435.06932465194853,452.6923738460166,-0.036720409166252965
2022-09-10,1776.203735,0.03268592,-1,sell,-1,0,hold,0,0.1690568586540334,-1,-1.0,0.03322597258514759,1.0,-0.03322597258514759,-0.03322597258514759,421.58049722583905,420.58049722583905,452.6923738460166,-0.06872631044312727
2022-09-11,1761.800049,-0.008142312,0,hold,-1,1,buy,1,0.1483088785215698,-1,0.0,-0.008109253300269681,0.0,0.008109253300269681,0.008109253300269681,424.9992002642971,423.9992002642971,452.6923738460166,-0.06117437620263366
2022-09-12,1713.765259,-0.027643186,0,hold,-1,0,hold,1,0.053850087047079,-1,0.0,-0.027264609299599285,0.0,0.027264609299599285,0.027264609299599285,436.58663741214536,435.58663741214536,452.6923738460166,-0.035577662369345786
2022-09-13,1580.787964,-0.080769422,1,buy,0,0,hold,1,-0.0709992508365001,0,1.0,-0.07759364609689523,1.0,-0.0,-0.0,436.58663741214536,435.58663741214536,452.6923738460166,-0.035577662369345786
2022-09-14,1634.755005,0.033569515,0,hold,0,0,hold,1,-0.0566685358954722,0,0.0,0.03413932939079478,0.0,0.0,0.0,436.58663741214536,435.58663741214536,452.6923738460166,-0.035577662369345786
2022-09-15,1471.693481,-0.105079183,0,hold,0,0,hold,1,-0.0339437480602621,0,0.0,-0.09974676541822236,0.0,-0.0,-0.0,436.58663741214536,435.58663741214536,452.6923738460166,-0.035577662369345786
2022-09-16,1432.447754,-0.027029069,0,hold,0,-1,sell,0,-0.0542758216878242,0,0.0,-0.026667052281384662,0.0,-0.0,-0.0,436.58663741214536,435.58663741214536,452.6923738460166,-0.035577662369345786
2022-09-17,1469.741699,0.025701974,0,hold,0,0,hold,0,0.0368882697281041,0,0.0,0.026035117089513005,0.0,0.0,0.0,436.58663741214536,435.58663741214536,452.6923738460166,-0.035577662369345786
2022-09-18,1335.329102,-0.095908891,1,buy,1,0,hold,0,-0.2026253290675354,0,0.0,-0.09145321051410138,0.0,-0.0,-0.0,436.58663741214536,435.58663741214536,452.6923738460166,-0.035577662369345786
2022-09-19,1377.541382,0.031122523,0,hold,1,0,hold,0,-0.1345324484339914,1,1.0,0.03161189248161844,1.0,0.03161189248161844,0.03161189248161844,450.38796725292946,449.38796725292946,452.6923738460166,-0.005090447125294384
2022-09-20,1324.388184,-0.039349698,0,hold,1,0,hold,0,-0.2064326037641626,0,-1.0,-0.03858555444833833,1.0,-0.0,-0.0,450.38796725292946,449.38796725292946,452.6923738460166,-0.005090447125294384
2022-09-21,1252.607788,-0.055722996,0,hold,1,0,hold,0,-0.290048120781318,0,0.0,-0.054198910007792644,0.0,-0.0,-0.0,450.38796725292946,449.38796725292946,452.6923738460166,-0.005090447125294384
2022-09-22,1327.680176,0.058205582,0,hold,1,0,hold,0,-0.2051865297325644,0,0.0,0.05993287661085511,0.0,0.0,0.0,450.38796725292946,449.38796725292946,452.6923738460166,-0.005090447125294384
2022-09-23,1328.259521,0.000436264,0,hold,1,0,hold,0,-0.1910850734896131,1,1.0,0.0004363588539413321,1.0,0.0004363588539413321,0.0004363588539413321,450.5844980301489,449.5844980301489,452.6923738460166,-0.004656309533026759
2022-09-24,1317.993286,-0.007759113,0,hold,1,0,hold,0,-0.2189476979726835,0,-1.0,-0.00772908820730378,1.0,-0.0,-0.0,450.5844980301489,449.5844980301489,452.6923738460166,-0.004656309533026759
2022-09-25,1294.216797,-0.01820462,0,hold,1,0,hold,0,-0.2760097649209614,0,0.0,-0.01803991663125959,0.0,-0.0,-0.0,450.5844980301489,449.5844980301489,452.6923738460166,-0.004656309533026759
2022-09-26,1335.32019,0.031265384,0,hold,1,0,hold,0,-0.1959069223912875,1,1.0,0.0317592795080992,1.0,0.0317592795080992,0.0317592795080992,464.894737045105,463.894737045105,464.894737045105,0.0
2022-09-27,1330.127686,-0.003896164,0,hold,1,0,hold,0,-0.2743140582107414,0,-1.0,-0.00388858345652654,1.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-09-28,1337.410889,0.00546063,0,hold,1,0,hold,0,-0.2721698697879045,0,0.0,0.005475566802088272,0.0,0.0,0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-09-29,1335.652344,-0.001315753,0,hold,1,0,hold,0,-0.3786272398026084,0,0.0,-0.0013148876044479785,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-09-30,1327.978638,-0.005761855,0,hold,1,0,hold,0,-0.4653266484345175,0,0.0,-0.005745286963686147,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-01,1311.644409,-0.012376341,0,hold,1,0,hold,0,-0.4663960978091492,0,0.0,-0.012300069091924715,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-02,1276.093506,-0.027478162,0,hold,1,0,hold,0,-0.4594038797159862,0,0.0,-0.02710407085644817,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-03,1323.439209,0.036430347,0,hold,1,0,hold,0,-0.2968050197291759,0,0.0,0.037102064055171136,0.0,0.0,0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-04,1362.126587,0.028813336,-1,sell,0,0,hold,0,-0.3200676672267996,0,0.0,0.029232455663175116,0.0,0.0,0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-05,1352.837158,-0.006843159,0,hold,0,0,hold,0,-0.1702784369084254,0,0.0,-0.006819798606574001,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-06,1351.709473,-0.000833918,0,hold,0,0,hold,0,-0.1223504622490243,0,0.0,-0.0008335703919215565,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-07,1332.516968,-0.014300457,0,hold,0,0,hold,0,-0.2138149233186819,0,0.0,-0.014198690904639322,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-08,1315.500488,-0.012852418,0,hold,0,0,hold,0,-0.0378122911442378,0,0.0,-0.012770178848484304,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-09,1322.604248,0.005385515,0,hold,0,1,buy,1,-0.1122798700544703,0,0.0,0.005400043606825555,0.0,0.0,0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-10,1291.337646,-0.023924092,0,hold,0,0,hold,1,-0.0707113305850486,0,0.0,-0.023640179628396374,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-11,1279.575684,-0.009150091,0,hold,0,0,hold,1,0.0661979827486131,0,0.0,-0.009108355228729992,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-12,1294.906372,0.011909867,0,hold,0,0,hold,1,-0.0942749219291745,0,0.0,0.011981071687823697,0.0,0.0,0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-13,1288.123901,-0.005251573,0,hold,0,0,hold,1,-0.1134274842743496,0,0.0,-0.0052378080351279666,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-14,1297.422119,0.007192491,0,hold,0,0,hold,1,-0.0582957627310356,0,0.0,0.007218418967912754,0.0,0.0,0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-15,1274.871704,-0.017533761,0,hold,0,0,hold,1,-0.0550123849217607,0,0.0,-0.017380939225377978,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-16,1306.296631,0.024350585,0,hold,0,0,hold,1,-0.0848713266191422,0,0.0,0.02464948190582783,0.0,0.0,0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-17,1331.713623,0.019270417,0,hold,0,0,hold,1,0.0043786730702602,0,0.0,0.019457289712630388,0.0,0.0,0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-18,1310.447021,-0.016098235,0,hold,0,0,hold,1,-0.0716782533430874,0,0.0,-0.015969350791870784,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-19,1285.744263,-0.019030573,0,hold,0,0,hold,1,-0.125044232872402,0,0.0,-0.018850634633935326,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-20,1283.200928,-0.001980062,0,hold,0,0,hold,1,-0.1136510172177099,0,0.0,-0.001978103323646785,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-21,1299.946411,0.01296536,0,hold,0,0,hold,1,-0.0296599152662375,0,0.0,0.0130497746959235,0.0,0.0,0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-22,1314.299194,0.01098055,0,hold,0,0,hold,1,0.1023715320295232,0,0.0,0.011041057445559721,0.0,0.0,0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-23,1363.447021,0.036712476,0,hold,0,0,hold,1,0.1066851373689594,0,0.0,0.03739470222942254,0.0,0.0,0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-24,1344.998535,-0.013623144,0,hold,0,0,hold,1,-0.0482793939211353,0,0.0,-0.013530768497678203,0.0,-0.0,-0.0,464.894737045105,463.894737045105,464.894737045105,0.0
2022-10-25,1461.665405,0.08318355,-1,sell,-1,0,hold,1,0.2354841263885792,1,1.0,0.08674126176650443,1.0,0.08674126176650443,0.08674126176650443,505.2202931250047,504.2202931250047,505.2202931250047,0.0
2022-10-26,1566.56665,0.069309904,0,hold,-1,0,hold,1,0.3796597075897288,1,0.0,0.07176830254116884,0.0,0.07176830254116884,0.07176830254116884,541.479095971938,540.479095971938,541.479095971938,0.0
2022-10-27,1514.374878,-0.033883646,0,hold,-1,0,hold,1,0.3036432384632491,1,0.0,-0.033316023930421323,0.0,-0.033316023930421323,-0.033316023930421323,523.4391654527141,522.4391654527141,541.479095971938,-0.03331602393042121
2022-10-28,1555.477905,0.026780101,0,hold,-1,0,hold,1,0.3851926483886819,1,0.0,0.027141910234461664,0.0,0.027141910234461664,0.027141910234461664,537.6463042946332,536.6463042946332,541.479095971938,-0.007078374226848205
2022-10-29,1619.698486,0.040457179,0,hold,-1,0,hold,1,0.4368242491133702,1,0.0,0.04128672017363044,0.0,0.04128672017363044,0.04128672017363044,559.8439568124322,558.8439568124322,559.8439568124322,0.0
2022-10-30,1590.783325,-0.01801346,0,hold,-1,0,hold,1,0.4418091251899203,1,0.0,-0.01785218745953676,0.0,-0.01785218745953676,-0.01785218745953676,549.8495175473279,548.8495175473279,559.8439568124322,-0.01785218745953676
2022-10-31,1572.714478,-0.011423459,0,hold,-1,0,hold,1,0.4285163166832401,1,0.0,-0.0113584588900566,0.0,-0.0113584588900566,-0.0113584588900566,543.6040744065491,542.6040744065491,559.8439568124322,-0.029007873012236618
2022-11-01,1579.70459,0.004434768,0,hold,-1,0,hold,1,0.4214625418264234,1,0.0,0.004444616043014493,0.0,0.004444616043014493,0.004444616043014493,546.0201857967045,545.0201857967045,559.8439568124322,-0.02469218582698607
2022-11-02,1519.711792,-0.038717155,0,hold,-1,0,hold,1,0.317701420498253,1,0.0,-0.037977225855879815,0.0,-0.037977225855879815,-0.037977225855879815,525.2838538788336,524.2838538788336,559.8439568124322,-0.061731670964839
2022-11-03,1531.541748,0.0077542,0,hold,-1,0,hold,1,0.3200629359127351,1,0.0,0.007784341782616222,0.0,0.007784341782616222,0.007784341782616222,529.3728429303163,528.3728429303163,559.8439568124322,-0.054427869607825086
2022-11-04,1645.093384,0.071522244,0,hold,-1,0,hold,1,0.4501278338036855,1,0.0,0.07414204421674042,0.0,0.07414204421674042,0.07414204421674042,568.6216276579975,567.6216276579975,568.6216276579975,0.0
2022-11-05,1627.968018,-0.010464529,0,hold,-1,0,hold,1,0.3980186783184732,1,0.0,-0.010409965881912453,0.0,-0.010409965881912453,-0.010409965881912453,562.7022959143602,561.7022959143602,568.6216276579975,-0.010409965881912453
2022-11-06,1572.234741,-0.034834613,0,hold,-1,0,hold,1,0.2868476017523153,1,0.0,-0.03423487217425181,0.0,-0.03423487217425181,-0.03423487217425181,543.438254741574,542.438254741574,568.6216276579975,-0.04428845420485872
2022-11-07,1568.591309,-0.002320048,0,hold,-1,0,hold,1,0.3144746349806115,1,0.0,-0.0023173587919083083,0.0,-0.0023173587919083083,-0.0023173587919083083,542.1789133240893,541.1789133240893,568.6216276579975,-0.04650318075803539
2022-11-08,1332.835571,-0.16286928,1,buy,0,0,hold,1,0.0456343080428039,0,-1.0,-0.15029774591209333,1.0,-0.0,-0.0,542.1789133240893,541.1789133240893,568.6216276579975,-0.04650318075803539
2022-11-09,1100.1698,-0.19184415,1,buy,1,0,hold,1,-0.1450268243219314,1,1.0,-0.17456449697349818,1.0,-0.17456449697349818,-0.17456449697349818,447.53372405003176,446.53372405003176,568.6216276579975,-0.2129498733748395
2022-11-10,1299.4646,0.166487802,0,hold,1,-1,sell,0,-0.0003335256623048,1,0.0,0.18114912807095784,0.0,0.18114912807095784,0.18114912807095784,528.6040679440437,527.6040679440437,568.6216276579975,-0.0703764291885548
2022-11-11,1287.221069,-0.009466648,0,hold,1,0,hold,0,-0.0187717908797792,1,0.0,-0.009421981175939731,0.0,-0.009421981175939731,-0.009421981175939731,523.6235703663497,522.6235703663497,568.6216276579975,-0.0791353249734501
2022-11-12,1255.268311,-0.025136342,0,hold,1,0,hold,0,-0.0758991630171558,1,0.0,-0.024823053917865878,0.0,-0.024823053917865878,-0.024823053917865878,510.62563424648033,509.62563424648033,568.6216276579975,-0.10199399845269219
2022-11-13,1221.819214,-0.027008436,0,hold,1,0,hold,0,-0.0855236286449565,1,0.0,-0.026646969979950308,0.0,-0.026646969979950308,-0.026646969979950308,497.0190082997213,496.0190082997213,568.6216276579975,-0.12592313741773853
2022-11-14,1241.604248,0.016063385,0,hold,1,0,hold,0,-0.1638074093259798,1,0.0,0.016193094504732608,0.0,0.016193094504732608,0.016193094504732608,505.0672840717672,504.0672840717672,568.6216276579975,-0.11176912817754381
2022-11-15,1251.736206,0.008127261,0,hold,1,0,hold,0,-0.2521377427082433,0,-1.0,0.008160376397165825,1.0,0.0,0.0,505.0672840717672,504.0672840717672,568.6216276579975,-0.11176912817754381
2022-11-16,1215.602539,-0.029291682,0,hold,1,0,hold,0,-0.2423946129601884,0,0.0,-0.028866838577328857,0.0,-0.0,-0.0,505.0672840717672,504.0672840717672,568.6216276579975,-0.11176912817754381
2022-11-17,1200.808594,-0.012244713,0,hold,1,0,hold,0,-0.2940196773053369,0,0.0,-0.012170051086081046,0.0,-0.0,-0.0,505.0672840717672,504.0672840717672,568.6216276579975,-0.11176912817754381
2022-11-18,1212.300293,0.009524465,0,hold,1,0,hold,0,-0.3531695144910945,0,0.0,0.009569967318205252,0.0,0.0,0.0,505.0672840717672,504.0672840717672,568.6216276579975,-0.11176912817754381
2022-11-19,1218.426758,0.00504086,0,hold,1,0,hold,0,-0.3292976442486768,0,0.0,0.005053586999339332,0.0,0.0,0.0,505.0672840717672,504.0672840717672,568.6216276579975,-0.11176912817754381
2022-11-20,1142.466675,-0.064370809,0,hold,1,0,hold,0,-0.361963064413813,0,0.0,-0.062342756756824436,0.0,-0.0,-0.0,505.0672840717672,504.0672840717672,568.6216276579975,-0.11176912817754381
