date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-10-24,19345.57227,-0.011381303,0,hold,0,0,hold,1,-0.2674240494792485,1,1.0,-0.01131678088700061,1.0,-0.01131678088700061,-0.01131678088700061,25.357916653511925,24.357916653511925,42.89665297471922,-0.40886025144067994
2022-10-25,20095.85742,0.038050126,-1,sell,-1,0,hold,1,-0.015150880407949,-1,-1.0,0.03878330087776716,1.0,-0.03878330087776716,-0.03878330087776716,24.374452942305428,23.374452942305428,42.89665297471922,-0.43178660216986375
2022-10-26,20770.44141,0.033017194,0,hold,-1,0,hold,1,0.171570988802204,-1,0.0,0.03356831091609114,0.0,-0.03356831091609114,-0.03356831091609114,23.556243727528486,22.556243727528486,42.89665297471922,-0.4508605661749143
2022-10-27,20285.83594,-0.023607984,0,hold,-1,0,hold,1,0.1531190505919447,-1,0.0,-0.023331495967470528,0.0,0.023331495967470528,0.023331495967470528,24.105846133066066,23.105846133066066,42.89665297471922,-0.4380483216890454
2022-10-28,20595.35156,0.015142493,0,hold,-1,0,hold,1,0.2354997069936733,1,1.0,0.01525772075232501,1.0,0.01525772075232501,0.01525772075232501,24.4736464018629,23.4736464018629,42.89665297471922,-0.4294742199050765
2022-10-29,20818.47656,0.010775491,0,hold,-1,0,hold,1,0.2639207503480124,1,0.0,0.010833755342800178,0.0,0.010833755342800178,0.010833755342800178,24.738787899326887,23.738787899326887,42.89665297471922,-0.42329328318676784
2022-10-30,20635.60352,-0.008822979,0,hold,-1,0,hold,1,0.2943117765348405,1,0.0,-0.008784170132379643,0.0,-0.008784170132379643,-0.008784170132379643,24.521478177550346,23.521478177550346,42.89665297471922,-0.4283591731037414
2022-10-31,20495.77344,-0.006799219,0,hold,-1,0,hold,1,0.2817475055852607,1,0.0,-0.006776156552168566,0.0,-0.006776156552168566,-0.006776156552168566,24.35531680252868,23.35531680252868,42.89665297471922,-0.4322327008384015
2022-11-01,20485.27344,-0.000512432,0,hold,-1,0,hold,1,0.263935003349239,1,0.0,-0.0005123007448700756,0.0,-0.0005123007448700756,-0.0005123007448700756,24.342839555589197,23.342839555589197,42.89665297471922,-0.4325235684486749
2022-11-02,20159.50391,-0.016030424,0,hold,-1,0,hold,1,0.1513485024846478,-1,-1.0,-0.015902620531483724,1.0,0.015902620531483724,0.015902620531483724,24.72995449570052,23.72995449570052,42.89665297471922,-0.42349920609715375
2022-11-03,20209.98828,0.002501116,0,hold,-1,0,hold,1,0.2055060447974689,1,1.0,0.0025042466434384014,1.0,0.0025042466434384014,0.0025042466434384014,24.791884401238764,23.791884401238764,42.89665297471922,-0.4220555059190829
2022-11-04,21147.23047,0.045331998,0,hold,-1,0,hold,1,0.3583249797802532,1,0.0,0.04637519710624982,0.0,0.04637519710624982,0.04637519710624982,25.941612926981573,24.941612926981573,42.89665297471922,-0.3952532160896085
2022-11-05,21282.69141,0.006385183,0,hold,-1,0,hold,1,0.3510571476358595,1,0.0,0.006405611372712228,0.0,0.006405611372712228,0.006405611372712228,26.107784817773144,25.107784817773144,42.89665297471922,-0.391379443212981
2022-11-06,20926.48633,-0.016878487,0,hold,-1,0,hold,1,0.2366966459226958,1,0.0,-0.016736843716703587,0.0,-0.016736843716703587,-0.016736843716703587,25.670822903488748,24.670822903488748,42.89665297471922,-0.4015658303546985
2022-11-07,20602.81641,-0.01558786,0,hold,-1,0,hold,1,0.214273859940644,1,0.0,-0.01546699789424233,0.0,-0.01546699789424233,-0.01546699789424233,25.273772339697018,24.273772339697018,42.89665297471922,-0.41082181039644505
2022-11-08,18541.27148,-0.105428647,1,buy,0,0,hold,1,-0.0768364786666434,0,-1.0,-0.10006131632563531,1.0,-0.0,-0.0,25.273772339697018,24.273772339697018,42.89665297471922,-0.41082181039644505
2022-11-09,15880.78027,-0.154889548,1,buy,1,-1,sell,0,-0.3062439684474818,0,0.0,-0.14349022465205818,0.0,-0.0,-0.0,25.273772339697018,24.273772339697018,42.89665297471922,-0.41082181039644505
2022-11-10,17586.77148,0.102037409,0,hold,1,0,hold,0,-0.1327148521548855,1,1.0,0.10742489858780724,1.0,0.10742489858780724,0.10742489858780724,27.9888047702203,26.9888047702203,42.89665297471922,-0.3475294031281353
2022-11-11,17034.29297,-0.031918454,0,hold,1,0,hold,0,-0.174401295764175,1,0.0,-0.031414436164607595,0.0,-0.031414436164607595,-0.031414436164607595,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-12,16799.18555,-0.01389814,0,hold,1,0,hold,0,-0.2242749845574165,0,-1.0,-0.01380200636528095,1.0,-0.0,-0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-13,16353.36523,-0.026896705,0,hold,1,0,hold,0,-0.2381271769591087,0,0.0,-0.026538210359846826,0.0,-0.0,-0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-14,16618.19922,0.016064732,0,hold,1,0,hold,0,-0.287882447305741,0,0.0,0.016194464336561465,0.0,0.0,0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-15,16884.61328,0.015904317,0,hold,1,0,hold,0,-0.3329198496106594,0,0.0,0.01603146384714016,0.0,0.0,0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-16,16669.43945,-0.01282568,0,hold,1,0,hold,0,-0.3171573408316683,0,0.0,-0.012743781952937905,0.0,-0.0,-0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-17,16687.51758,0.001083919,0,hold,1,0,hold,0,-0.3517056074234765,0,0.0,0.001084507373761534,0.0,0.0,0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-18,16697.77734,0.000614628,0,hold,1,0,hold,0,-0.3781072504066008,0,0.0,0.000614816430952958,0.0,0.0,0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-19,16711.54688,0.000824293,0,hold,1,0,hold,0,-0.3657387375657589,0,0.0,0.0008246331065282497,0.0,0.0,0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-20,16291.83203,-0.02543603,0,hold,1,0,hold,0,-0.3818637180083749,0,0.0,-0.025115260305573983,0.0,-0.0,-0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-21,15787.28418,-0.031459063,0,hold,1,0,hold,0,-0.4084122158671543,0,0.0,-0.030969374657860316,0.0,-0.0,-0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-22,16189.76953,0.025174715,0,hold,1,0,hold,0,-0.3428162384793319,0,0.0,0.025494274088629254,0.0,0.0,0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-23,16610.70703,0.025667957,0,hold,1,0,hold,0,-0.3011893726778279,0,0.0,0.026000215705356045,0.0,0.0,0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-24,16604.46484,-0.000375864,0,hold,1,0,hold,0,-0.4122581192878434,0,0.0,-0.0003757931549046578,0.0,-0.0,-0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-25,16521.8418,-0.004988375,0,hold,1,0,hold,0,-0.4341310293279417,0,0.0,-0.004975953202717154,0.0,-0.0,-0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-26,16464.28125,-0.003489989,0,hold,1,0,hold,0,-0.418289472738911,0,0.0,-0.0034839063765880196,0.0,-0.0,-0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-27,16444.62695,-0.001194467,0,hold,1,0,hold,0,-0.4012252389621155,0,0.0,-0.001193753902861583,0.0,-0.0,-0.0,27.109552249442547,26.109552249442547,42.89665297471922,-0.36802639904284995
2022-11-28,16217.32227,-0.013918848,0,hold,1,1,buy,1,-0.2724605663301752,1,1.0,-0.013822428486284455,1.0,-0.013822428486284455,-0.013822428486284455,26.734832402179435,25.734832402179435,42.89665297471922,-0.3767618089472998
2022-11-29,16444.98242,0.013940464,0,hold,1,0,hold,1,0.0925428687746646,1,0.0,0.014038085092576758,0.0,0.014038085092576758,0.014038085092576758,27.11013825437701,26.11013825437701,42.89665297471922,-0.36801273818835833
2022-11-30,17168.56641,0.043059767,-1,sell,0,0,hold,1,-0.0817725119386566,0,-1.0,0.04400028966403724,1.0,0.0,0.0,27.11013825437701,26.11013825437701,42.89665297471922,-0.36801273818835833
2022-12-01,16967.13281,-0.011802069,0,hold,0,0,hold,1,-0.0140997833580585,0,0.0,-0.01173269772149832,0.0,-0.0,-0.0,27.11013825437701,26.11013825437701,42.89665297471922,-0.36801273818835833
2022-12-02,17088.66016,0.007136986,0,hold,0,0,hold,1,0.0622576246755968,0,0.0,0.007162515397320046,0.0,0.0,0.0,27.11013825437701,26.11013825437701,42.89665297471922,-0.36801273818835833
2022-12-03,16908.23633,-0.010614235,0,hold,0,0,hold,1,0.1265607152860694,0,0.0,-0.010558102760000132,0.0,-0.0,-0.0,27.11013825437701,26.11013825437701,42.89665297471922,-0.36801273818835833
2022-12-04,17130.48633,0.013058842,0,hold,0,0,hold,1,0.1179937933887288,0,0.0,0.013144481521450313,0.0,0.0,0.0,27.11013825437701,26.11013825437701,42.89665297471922,-0.36801273818835833
2022-12-05,16974.82617,-0.009128269,0,hold,0,0,hold,1,0.0213224347927779,0,0.0,-0.009086733266141844,0.0,-0.0,-0.0,27.11013825437701,26.11013825437701,42.89665297471922,-0.36801273818835833
2022-12-06,17089.50391,0.006733035,0,hold,0,0,hold,1,0.1017008070047423,0,0.0,0.006755753422834632,0.0,0.0,0.0,27.11013825437701,26.11013825437701,42.89665297471922,-0.36801273818835833
2022-12-07,16848.12695,-0.014224978,0,hold,0,0,hold,1,0.0368903722914676,0,0.0,-0.014124281270608163,0.0,-0.0,-0.0,27.11013825437701,26.11013825437701,42.89665297471922,-0.36801273818835833
2022-12-08,17233.47461,0.0226142,0,hold,0,0,hold,1,0.113284425129334,0,0.0,0.022871839768515034,0.0,0.0,0.0,27.11013825437701,26.11013825437701,42.89665297471922,-0.36801273818835833
2022-12-09,17133.15234,-0.005838371,0,hold,0,0,hold,1,0.0875547694612468,0,0.0,-0.005821360594443714,0.0,-0.0,-0.0,27.11013825437701,26.11013825437701,42.89665297471922,-0.36801273818835833
2022-12-10,17128.72461,-0.000258464,0,hold,0,0,hold,1,0.1902008317229533,0,0.0,-0.0002584305510237028,0.0,-0.0,-0.0,27.11013825437701,26.11013825437701,42.89665297471922,-0.36801273818835833
2022-12-11,17104.19336,-0.001433197,0,hold,0,0,hold,1,0.335943622680672,1,1.0,-0.0014321702612742904,1.0,-0.0014321702612742904,-0.0014321702612742904,27.071311920590055,26.071311920590055,42.89665297471922,-0.36891785155022916
2022-12-12,17206.4375,0.005959928,0,hold,0,0,hold,1,0.2808638693366528,1,0.0,0.005977723582049066,0.0,0.005977723582049066,0.005977723582049066,27.23313674025477,26.23313674025477,42.89665297471922,-0.36514541690923086
2022-12-13,17781.31836,0.032864789,-1,sell,-1,0,hold,1,0.3101998738675819,1,0.0,0.033410801044667204,0.0,0.033410801044667204,0.033410801044667204,28.14301765370564,27.14301765370564,42.89665297471922,-0.34393441674129
2022-12-14,17815.65039,0.001928931,0,hold,-1,0,hold,1,0.3185802643079355,1,0.0,0.0019307921552784713,0.0,0.0019307921552784713,0.0019307921552784713,28.19735597141728,27.19735597141728,42.89665297471922,-0.34266769045978585
2022-12-15,17364.86523,-0.025628381,0,hold,-1,0,hold,1,0.2021646479009266,1,0.0,-0.025302761904949955,0.0,-0.025302761904949955,-0.025302761904949955,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-16,16647.48438,-0.042189809,1,buy,0,0,hold,1,0.0379317883434674,0,-1.0,-0.04131220372275801,1.0,-0.0,-0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-17,16795.0918,0.008827572,0,hold,0,0,hold,1,0.0706901914166302,0,0.0,0.008866650157505429,0.0,0.0,0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-18,16757.97656,-0.002212331,0,hold,0,0,hold,1,0.1134025242582834,0,0.0,-0.0022098861049392182,0.0,-0.0,-0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-19,16439.67969,-0.019176452,0,hold,0,0,hold,1,-0.0010914998193642,0,0.0,-0.01899375314557661,0.0,-0.0,-0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-20,16906.30469,0.027988705,0,hold,0,0,hold,1,-0.0569979768871827,0,0.0,0.02838406883826572,0.0,0.0,0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-21,16817.53516,-0.005264509,0,hold,0,0,hold,1,-0.0333284873337672,0,0.0,-0.005250676101472895,0.0,-0.0,-0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-22,16830.3418,0.000761215,0,hold,0,0,hold,1,-0.058978661639549,0,0.0,0.0007615051717244636,0.0,0.0,0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-23,16796.95313,-0.001985808,0,hold,0,0,hold,1,-0.0262905196829978,0,0.0,-0.0019838379039929244,0.0,-0.0,-0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-24,16847.75586,0.003019956,0,hold,0,0,hold,1,-0.069614403449,0,0.0,0.0030245205548180554,0.0,0.0,0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-25,16841.98633,-0.00034251,0,hold,0,0,hold,1,-0.0339614567373831,0,0.0,-0.00034245095002238823,0.0,-0.0,-0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-26,16919.80469,0.004609856,0,hold,0,0,hold,1,-0.0437975414884246,0,0.0,0.0046204977533668146,0.0,0.0,0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-27,16717.17383,-0.012048247,0,hold,0,0,hold,1,-0.0341389783858887,0,0.0,-0.011975957389139369,0.0,-0.0,-0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-28,16552.57227,-0.00989505,0,hold,0,0,hold,1,-0.1883476052233385,0,0.0,-0.009846255214778665,0.0,-0.0,-0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-29,16642.3418,0.005408645,0,hold,0,-1,sell,0,-0.1361628818877627,0,0.0,0.0054232978739321425,0.0,0.0,0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-30,16602.58594,-0.002391696,0,hold,0,0,hold,0,-0.1445470816302057,0,0.0,-0.002388838090081613,0.0,-0.0,-0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2022-12-31,16547.49609,-0.003323666,0,hold,0,0,hold,0,-0.1516691773392156,0,0.0,-0.003318148763035378,0.0,-0.0,-0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2023-01-01,16625.08008,0.004677606,0,hold,0,0,hold,0,-0.1594590321196456,0,0.0,0.004688563730610884,0.0,0.0,0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2023-01-02,16688.4707,0.003805701,0,hold,0,0,hold,0,-0.348671340322176,0,0.0,0.0038129512576761115,0.0,0.0,0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2023-01-03,16679.85742,-0.000516255,0,hold,0,0,hold,0,-0.3653710363748621,0,0.0,-0.0005161215880614689,0.0,-0.0,-0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2023-01-04,16863.23828,0.010934154,0,hold,0,1,buy,1,-0.1765547780957481,0,0.0,0.010994150332491293,0.0,0.0,0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2023-01-05,16836.73633,-0.001572818,0,hold,0,0,hold,1,0.0880111310029971,0,0.0,-0.0015715813036594195,0.0,-0.0,-0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2023-01-06,16951.96875,0.006820792,0,hold,0,0,hold,1,0.0740704183612851,0,0.0,0.00684410670461566,0.0,0.0,0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2023-01-07,16955.07813,0.000183406,0,hold,0,0,hold,1,0.0945813254696053,0,0.0,0.0001834229431316725,0.0,0.0,0.0,27.48388498692339,26.48388498692339,42.89665297471922,-0.35930001338051276
2023-01-08,17091.14453,0.007993082,-1,sell,-1,0,hold,1,0.3425684572589946,1,1.0,0.00802511194326172,1.0,0.00802511194326172,0.00802511194326172,27.70444624057918,26.70444624057918,42.89665297471922,-0.35415832426584504
2023-01-09,17196.55469,0.006148589,0,hold,-1,0,hold,1,0.1884138094099249,-1,-1.0,0.006167530782679398,1.0,-0.006167530782679398,-0.006167530782679398,27.53357821557332,26.53357821557332,42.89665297471922,-0.3581415726816728
2023-01-10,17446.29297,0.014418134,0,hold,-1,0,hold,1,0.3695399635182925,1,1.0,0.014522576440571866,1.0,0.014522576440571866,0.014522576440571866,27.93343670989145,26.93343670989145,42.89665297471922,-0.3488201346069171
2023-01-11,17934.89648,0.02762115,0,hold,-1,0,hold,1,0.5073146046370813,1,0.0,0.028006150695748744,0.0,0.028006150695748744,0.028006150695748744,28.71574474783883,27.71574474783883,42.89665297471922,-0.330583093166681
2023-01-12,18869.58789,0.05080318,0,hold,-1,0,hold,1,0.6732480109031722,1,0.0,0.05211579621004869,0.0,0.05211579621004869,0.05211579621004869,30.212288649136976,29.212288649136976,42.89665297471922,-0.2956958980705946
2023-01-13,19909.57422,0.053649213,0,hold,-1,0,hold,1,0.7527067226012882,1,0.0,0.05511441670388284,0.0,0.05511441670388284,0.05511441670388284,31.877421315323502,30.877421315323502,42.89665297471922,-0.2568785883106033
2023-01-14,20976.29883,0.052192441,0,hold,-1,0,hold,1,0.8061132701792557,1,0.0,0.05357847426633722,0.0,0.05357847426633722,0.05357847426633722,33.58536491294375,32.58536491294375,42.89665297471922,-0.21706327687763882
2023-01-15,20880.79883,-0.004563153,0,hold,-1,0,hold,1,0.7696659551154941,1,0.0,-0.004552757413210484,0.0,-0.004552757413210484,-0.004552757413210484,33.43245889386097,32.43245889386097,42.89665297471922,-0.22062779784790887
2023-01-16,21169.63281,0.01373772,0,hold,-1,0,hold,1,0.850910180709608,1,0.0,0.01383251581280609,0.0,0.01383251581280609,0.01383251581280609,33.89491391017129,32.89491391017129,42.89665297471922,-0.2098471195375785
2023-01-17,21161.51953,-0.000383324,0,hold,-1,0,hold,1,0.907970915520762,1,0.0,-0.00038325086092971805,0.0,-0.00038325086092971805,-0.00038325086092971805,33.881923655234075,32.881923655234075,42.89665297471922,-0.21014994630928185
2023-01-18,20688.78125,-0.022592831,0,hold,-1,0,hold,1,0.7412331338202098,1,0.0,-0.0223395243110881,0.0,-0.0223395243110881,-0.0223395243110881,33.12501759803154,32.12501759803154,42.89665297471922,-0.22779482078582003
2023-01-19,21086.79297,0.019055334,0,hold,-1,0,hold,1,0.7708372224736574,1,0.0,0.01923804574036958,0.0,0.01923804574036958,0.01923804574036958,33.76227820173302,32.76227820173302,42.89665297471922,-0.2129391022271473
2023-01-20,22676.55273,0.072684553,0,hold,-1,0,hold,1,0.8336595202924516,1,0.0,0.07539125377015554,0.0,0.07539125377015554,0.07539125377015554,36.30765868549846,35.30765868549846,42.89665297471922,-0.15360159435058784
2023-01-21,22777.625,0.004447223,0,hold,-1,0,hold,1,0.8341892556530395,1,0.0,0.004457126760113228,0.0,0.004457126760113228,0.004457126760113228,36.46948652262265,35.46948652262265,42.89665297471922,-0.14982908936705064
2023-01-22,22720.41602,-0.00251479,0,hold,-1,0,hold,1,0.8185238611760848,1,0.0,-0.0025116306024003388,0.0,-0.0025116306024003388,-0.0025116306024003388,36.37788864421861,35.37788864421861,42.89665297471922,-0.15196440464346694
2023-01-23,22934.43164,0.009375442,0,hold,-1,0,hold,1,0.825719154629929,1,0.0,0.009419529105963997,0.0,0.009419529105963997,0.009419529105963997,36.720551225116346,35.720551225116346,42.89665297471922,-0.14397630867011246
2023-01-24,22636.46875,-0.013077079,0,hold,-1,0,hold,1,0.7508153619710956,1,0.0,-0.012991945677010897,0.0,-0.012991945677010897,-0.012991945677010897,36.243479818369735,35.243479818369735,42.89665297471922,-0.15509772196610472
2023-01-25,23117.85938,0.021043185,0,hold,-1,0,hold,1,0.7712416513176608,1,0.0,0.02126615397995768,0.0,0.02126615397995768,0.02126615397995768,37.01423924095668,36.01423924095668,42.89665297471922,-0.13712990002341885
2023-01-26,23032.77734,-0.003687149,0,hold,-1,0,hold,1,0.749420009098746,1,0.0,-0.0036803597859760284,0.0,-0.0036803597859760284,-0.0036803597859760284,36.878013523345764,35.878013523345764,42.89665297471922,-0.14030557243989383
2023-01-27,23078.72852,0.001993046,0,hold,-1,0,hold,1,0.7507361155543884,1,0.0,0.001995034264504314,0.0,0.001995034264504314,0.001995034264504314,36.951586423931694,35.951586423931694,42.89665297471922,-0.13859045259990788
2023-01-28,23031.08984,-0.002066314,0,hold,-1,0,hold,1,0.7361955984415669,1,0.0,-0.00206418130698649,0.0,-0.00206418130698649,-0.00206418130698649,36.87531164997192,35.87531164997192,42.89665297471922,-0.1403685580853109
