date,price,log_return,trade,trade_action,position,strategy_source,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2021-09-13,3285.51171875,-0.0372293254748526,0,hold,0,macd,-0.036544834800279036,0,-0.0,-0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-14,3429.169677734375,0.0427957412522014,0,hold,0,macd,0.043724683179346746,0,0.0,0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-15,3615.28271484375,0.0528519031849951,0,hold,0,macd,0.054273499009923176,0,0.0,0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-16,3571.294921875,-0.0122418053576544,0,hold,0,macd,-0.012167179288121388,0,-0.0,-0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-17,3398.538818359375,-0.049582673294619,0,hold,0,macd,-0.04837351921216426,0,-0.0,-0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-18,3432.018310546875,0.0098029369093618,0,hold,0,macd,0.009851143087328929,0,0.0,0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-19,3329.447998046875,-0.030341992953112,0,hold,0,macd,-0.029886295240556526,0,-0.0,-0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-20,2958.993408203125,-0.1179573781947198,0,hold,0,macd,-0.11126606874805267,0,-0.0,-0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-21,2764.43115234375,-0.0680142634171645,0,hold,0,macd,-0.06575285207462656,0,-0.0,-0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-22,3077.867919921875,0.1074022412020276,0,hold,0,macd,0.11338201253895797,0,0.0,0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-23,3155.523681640625,0.0249173434019467,0,hold,0,macd,0.0252303749670717,0,0.0,0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-24,2931.669189453125,-0.0735825168405753,0,hold,0,macd,-0.07094052042452526,0,-0.0,-0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-25,2925.565673828125,-0.0020840953032145,0,hold,0,macd,-0.002081925084507441,0,-0.0,-0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-26,3062.265380859375,0.0456671078568888,0,hold,0,macd,0.046725906122755845,0,0.0,0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-27,2934.138916015625,-0.0427409370326099,0,hold,0,macd,-0.04184041841853481,0,-0.0,-0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-28,2807.296630859375,-0.0441920583712646,0,hold,0,macd,-0.04322981589722885,0,-0.0,-0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-29,2853.143310546875,0.0161993352963057,0,hold,0,macd,0.01633125590773976,0,0.0,0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-30,3001.678955078125,0.0507504813172919,0,hold,0,macd,0.0520603518169509,0,0.0,0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-10-01,3307.51611328125,0.0970257049212551,0,hold,0,macd,0.10188869721917504,0,0.0,0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-10-02,3391.6943359375,0.0251321119077734,0,hold,0,macd,0.02545058580916182,0,0.0,0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-10-03,3418.358642578125,0.0078309061577296,0,hold,0,macd,0.00786164789618482,0,0.0,0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-10-04,3380.089111328125,-0.0112584333553155,0,hold,0,macd,-0.01119529436534994,0,-0.0,-0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-10-05,3518.5185546875,0.0401379624301596,0,hold,0,macd,0.040954376881792376,0,0.0,0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-10-06,3580.56201171875,0.0174797387293159,1,buy,1,macd,0.01763340339603814,1,0.01763340339603814,0.01763340339603814,7.108057326676812,6.108057326676812,8.05441454590436,-0.11749546957559642
2021-10-07,3587.974853515625,0.0020681610706543,0,hold,1,macd,0.0020703011908782543,0,0.0020703011908782543,0.0020703011908782543,7.122773146225062,6.122773146225062,8.05441454590436,-0.11566841939530337
2021-10-08,3563.75927734375,-0.0067719711811867,0,hold,1,macd,-0.00674909305681104,0,-0.00674909305681104,-0.00674909305681104,7.074700887438635,6.074700887438635,8.05441454590436,-0.12163685552588122
2021-10-09,3575.716796875,0.0033496941757835,0,hold,1,macd,0.003355310670748457,0,0.003355310670748457,0.003355310670748457,7.0984387068186106,6.0984387068186106,8.05441454590436,-0.11868967429443511
2021-10-10,3425.852783203125,-0.0428152301519798,0,hold,1,macd,-0.041911600438504726,0,-0.041911600438504726,-0.041911600438504726,6.800931780001212,5.800931780001212,8.05441454590436,-0.15562680052773525
2021-10-11,3545.35400390625,0.0342875865381833,0,hold,1,macd,0.03488218212091221,0,0.03488218212091221,0.03488218212091221,7.038163120943114,6.038163120943114,8.05441454590436,-0.12617322080572635
2021-10-12,3492.5732421875,-0.0149992318497639,0,hold,1,macd,-0.014887303682677766,0,-0.014887303682677766,-0.014887303682677766,6.933383849193411,5.933383849193411,8.05441454590436,-0.13918214543364782
2021-10-13,3606.20166015625,0.03201626351487,0,hold,1,macd,0.03253429780547168,0,0.03253429780547168,0.03253429780547168,7.158956624142717,6.158956624142717,8.05441454590436,-0.1111760409969188
2021-10-14,3786.01416015625,0.0486587461948006,0,hold,1,macd,0.049862020193349066,0,0.049862020193349066,0.049862020193349066,7.515916663899032,6.515916663899032,8.05441454590436,-0.06685748280477466
2021-10-15,3862.634765625,0.0200357394753993,0,hold,1,macd,0.020237802139014605,0,0.020237802139014605,0.020237802139014605,7.668022298236343,6.668022298236343,8.05441454590436,-0.04797272917427575
2021-10-16,3830.382080078125,-0.0083849743634975,0,hold,1,macd,-0.008349918515181298,0,-0.008349918515181298,-0.008349918515181298,7.603994936873476,6.603994936873476,8.05441454590436,-0.05592207930990101
2021-10-17,3847.1044921875,0.0043562273659929,0,hold,1,macd,0.004365729517258554,0,0.004365729517258554,0.004365729517258554,7.637191922018469,6.637191922018469,8.05441454590436,-0.051800490464952054
2021-10-18,3748.76025390625,-0.0258955990302861,0,hold,1,macd,-0.02556318355297138,0,-0.02556318355297138,-0.02556318355297138,7.4419609830866404,6.4419609830866404,8.05441454590436,-0.07603948857203402
2021-10-19,3877.65087890625,0.0338043403352395,0,hold,1,macd,0.03438220005285597,0,0.03438220005285597,0.03438220005285597,7.697831974392674,6.697831974392674,8.05441454590436,-0.044271693427178516
2021-10-20,4155.9921875,0.0693216667235517,0,hold,1,macd,0.0717809099596558,0,0.0717809099596558,0.0717809099596558,8.250389358231114,7.250389358231114,8.250389358231114,0.0
2021-10-21,4054.32275390625,-0.0247675348703638,0,hold,1,macd,-0.02446333607159845,0,-0.02446333607159845,-0.02446333607159845,8.048557310639167,7.048557310639167,8.250389358231114,-0.024463336071598563
2021-10-22,3970.181884765625,-0.0209717501004732,0,hold,1,macd,-0.02075337220243678,0,-0.02075337220243678,-0.02075337220243678,7.881522605078828,6.881522605078828,8.250389358231114,-0.044709011555228106
2021-10-23,4171.66357421875,0.049502986465353,0,hold,1,macd,0.050748730234816186,0,0.050748730234816186,0.050748730234816186,8.281499869603579,7.281499869603579,8.281499869603579,0.0
2021-10-24,4087.903076171875,-0.020282751648381,0,hold,1,macd,-0.02007844030485162,0,-0.02007844030485162,-0.02007844030485162,8.115220268837106,7.115220268837106,8.281499869603579,-0.02007844030485173
2021-10-25,4217.876953125,0.0312997665092726,0,hold,1,macd,0.031794755044642464,0,0.031794755044642464,0.031794755044642464,8.3732417094181,7.3732417094180995,8.3732417094181,0.0
2021-10-26,4131.10205078125,-0.0207876980180544,0,hold,1,macd,-0.02057312323429894,0,-0.02057312323429894,-0.02057312323429894,8.200977975859669,7.200977975859669,8.3732417094181,-0.02057312323429905
2021-10-27,3930.25732421875,-0.0498393111221512,0,hold,1,macd,-0.04861771122902114,0,-0.04861771122902114,-0.04861771122902114,7.802265196833761,6.802265196833761,8.3732417094181,-0.06819061629883594
2021-10-28,4287.31884765625,0.0869566596858413,0,hold,1,macd,0.09084940093801008,0,0.09084940093801008,0.09084940093801008,8.511096315925593,7.5110963159255935,8.511096315925593,0.0
2021-10-29,4414.74658203125,0.0292888727711617,0,hold,1,macd,0.029722010166018054,0,0.029722010166018054,0.029722010166018054,8.764063207151493,7.764063207151493,8.764063207151493,0.0
2021-10-30,4325.650390625,-0.0203879246818355,0,hold,1,macd,-0.020181496208386274,0,-0.020181496208386274,-0.020181496208386274,8.587191298766307,7.587191298766307,8.764063207151493,-0.020181496208386274
2021-10-31,4288.07421875,-0.0087247763174075,0,hold,1,macd,-0.008686825906328188,0,-0.008686825906328188,-0.008686825906328188,8.512595862929587,7.512595862929587,8.764063207151493,-0.028693008970623102
2021-11-01,4324.626953125,0.0084881509552126,0,hold,1,macd,0.008524277451908313,0,0.008524277451908313,0.008524277451908313,8.585159591901165,7.585159591901165,8.764063207151493,-0.02041331868811047
2021-11-02,4584.798828125,0.0584203456042626,0,hold,1,macd,0.0601605358843722,0,0.0601605358843722,0.0601605358843722,9.101647393602798,8.101647393602798,9.101647393602798,0.0
2021-11-03,4607.19384765625,0.0048727331782231,0,hold,1,macd,0.004884624248695513,0,0.004884624248695513,0.004884624248695513,9.146105521164667,8.146105521164667,9.146105521164667,0.0
2021-11-04,4537.32421875,-0.0152815026624075,0,hold,1,macd,-0.015165333002385761,0,-0.015165333002385761,-0.015165333002385761,9.007401785261246,8.007401785261246,9.146105521164667,-0.015165333002385761
2021-11-05,4486.2431640625,-0.0113218194457628,0,hold,1,macd,-0.011257968843489952,0,-0.011257968843489952,-0.011257968843489952,8.90599673660198,7.905996736601979,9.146105521164667,-0.026252570999433678
2021-11-06,4521.5810546875,0.007846083816261,0,hold,1,macd,0.007876944992210255,0,0.007876944992210255,0.007876944992210255,8.976148782996997,7.976148782996997,9.146105521164667,-0.018582416064890084
2021-11-07,4620.5546875,0.0216530365745464,0,hold,1,macd,0.021889164788917004,0,0.021889164788917004,0.021889164788917004,9.172629182877856,8.172629182877856,9.172629182877856,0.0
2021-11-08,4812.08740234375,0.0406162012443695,0,hold,1,macd,0.04145232072718552,0,0.04145232072718552,0.04145232072718552,9.552855949678051,8.552855949678051,9.552855949678051,0.0
2021-11-09,4735.06884765625,-0.0161346946685121,0,hold,1,macd,-0.01600522772092372,0,-0.01600522772092372,-0.01600522772092372,9.399960314818273,8.399960314818273,9.552855949678051,-0.01600522772092372
2021-11-10,4636.17431640625,-0.021106741316112,0,hold,1,macd,-0.020885552973311183,0,-0.020885552973311183,-0.020885552973311183,9.203636945716113,8.203636945716113,9.552855949678051,-0.03655650266281962
2021-11-11,4730.38427734375,0.0201169163952947,0,hold,1,macd,0.020320625262970626,0,0.020320625262970626,0.020320625262970626,9.390660603146442,8.390660603146442,9.552855949678051,-0.016978728391384923
2021-11-12,4667.115234375,-0.0134652837916872,0,hold,1,macd,-0.013375032398906361,0,-0.013375032398906361,-0.013375032398906361,9.265060213332225,8.265060213332225,9.552855949678051,-0.030126669747964296
2021-11-13,4651.46044921875,-0.003359912590733,0,hold,1,macd,-0.0033542744008004943,0,-0.0033542744008004943,-0.0033542744008004943,9.23398265903677,8.23398265903677,9.552855949678051,-0.033379891031647846
2021-11-14,4626.35888671875,-0.0054111042345165,0,hold,1,macd,-0.005396490580547919,0,-0.005396490580547919,-0.005396490580547919,9.184151558596335,8.184151558596335,9.552855949678051,-0.0385962473446636
2021-11-15,4557.50390625,-0.0149950564803061,0,hold,1,macd,-0.01488319046462594,0,-0.01488319046462594,-0.01488319046462594,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-11-16,4216.365234375,-0.0778016466427818,-1,sell,0,macd,-0.07485208546001998,1,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-11-17,4287.59375,0.0167522401110088,0,hold,0,macd,0.016893345729229292,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-11-18,4000.65087890625,-0.0692686105331816,0,hold,0,macd,-0.06692398763146579,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-11-19,4298.306640625,0.0717640730233107,0,hold,0,macd,0.07440183378363852,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-11-20,4409.93115234375,0.0256379369911101,0,hold,0,macd,0.02596941564469657,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-11-21,4269.73291015625,-0.03230780265397,0,hold,0,macd,-0.031791480942506056,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-11-22,4088.457763671875,-0.0433834509222423,0,hold,0,macd,-0.04245585152485365,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-11-23,4340.763671875,0.0598824698472244,0,hold,0,macd,0.06171175606728707,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-11-24,4239.9814453125,-0.0234914007657185,0,hold,0,macd,-0.023217625786793206,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-11-25,4274.7431640625,0.008165128873313,0,hold,0,macd,0.008198554450852713,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-11-26,4030.908935546875,-0.0587321291549916,0,hold,0,macd,-0.05704067335916796,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-11-27,4096.912109375,0.0162416530528487,0,hold,0,macd,0.016374265676426303,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-11-28,4294.45361328125,0.0470907868411,0,hold,0,macd,0.048217169085520206,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-11-29,4445.10498046875,0.0344791535992185,0,hold,0,macd,0.03508045044929298,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-11-30,4631.47900390625,0.0410727700366452,0,hold,0,macd,0.041927923919998555,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-01,4586.990234375,-0.0096521697427494,0,hold,0,macd,-0.009605737064494413,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-02,4511.30224609375,-0.0166382284365037,0,hold,0,macd,-0.016500577593133392,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-03,4220.7060546875,-0.0665834326074011,0,hold,0,macd,-0.0644151456839035,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-04,4119.58740234375,-0.0242494123058416,0,hold,0,macd,-0.023957757548988323,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-05,4198.32275390625,0.0189320879377268,0,hold,0,macd,0.019112436240023678,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-06,4358.7373046875,0.0374973051774108,0,hold,0,macd,0.03820919928845279,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-07,4315.0615234375,-0.0100708239269602,0,hold,0,macd,-0.01002028298494384,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-08,4439.35791015625,0.0283981686841627,0,hold,0,macd,0.028805240908762686,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-09,4119.81591796875,-0.0747012688981501,0,hold,0,macd,-0.07197932643737959,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-10,3908.49609375,-0.0526558130051599,0,hold,0,macd,-0.05129351127002291,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-11,4084.452392578125,0.0440349968481634,0,hold,0,macd,0.0450189266171952,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-12,4134.453125,0.0121673984885353,0,hold,0,macd,0.01224172241858712,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-13,3784.226806640625,-0.0885134768667389,0,hold,0,macd,-0.08470922459893049,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-14,3745.4404296875,-0.0103023729461233,0,hold,0,macd,-0.010249485280602655,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-15,4018.388671875,0.0703417796089132,0,hold,0,macd,0.07287480532970947,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-16,3962.4697265625,-0.0140134951961796,0,hold,0,macd,-0.013915763227156375,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-17,3879.486572265625,-0.0211646810464235,0,hold,0,macd,-0.020942280956898096,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-18,3960.860107421875,0.0207583823824795,0,hold,0,macd,0.020975336205050432,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-19,3922.592529296875,-0.009708405810989,0,hold,0,macd,-0.009661431377819718,0,-0.0,-0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
2021-12-20,3933.844482421875,0.002864392803379,0,hold,0,macd,0.0028684990961875823,0,0.0,0.0,9.047462081693755,8.047462081693755,9.552855949678051,-0.052905002508839116
