date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-12-28,0,1,16552.572265625,0,-0.009846255365429935,0.0,-0.0,-0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2022-12-29,0,0,16642.341796875,0,0.0054232979508825885,0.0,0.0,0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2022-12-30,0,0,16602.5859375,0,-0.002388838052975517,0.0,-0.0,-0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2022-12-31,0,0,16547.49609375,0,-0.0033181483870876605,0.0,-0.0,-0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2023-01-01,0,0,16625.080078125,0,0.0046885633896178724,0.0,0.0,0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2023-01-02,0,0,16688.470703125,0,0.0038129515588565255,0.0,0.0,0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2023-01-03,0,0,16679.857421875,0,-0.000516121662866742,0.0,-0.0,-0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2023-01-04,0,0,16863.23828125,0,0.010994150293785143,0.0,0.0,0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2023-01-05,0,0,16836.736328125,0,-0.0015715814888571655,0.0,-0.0,-0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2023-01-06,0,0,16951.96875,0,0.006844106816741524,0.0,0.0,0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2023-01-07,0,0,16955.078125,0,0.00018342264818071996,0.0,0.0,0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2023-01-08,-1,-1,17091.14453125,-1,0.008025112314249405,1.0,-0.008025112314249405,-0.008025112314249405,7.587879393457591,6.587879393457591,11.678118616964607,-0.3502481313698248
2023-01-09,-1,-1,17196.5546875,-1,0.006167530562816603,0.0,-0.006167530562816603,-0.006167530562816603,7.541080915391475,6.541080915391475,11.678118616964607,-0.35425549587784855
2023-01-10,-1,-1,17446.29296875,-1,0.014522576515372032,0.0,-0.014522576515372032,-0.014522576515372032,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-11,1,-1,17934.896484375,0,0.02800615102017323,1.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-12,1,-1,18869.587890625,0,0.052115795988246116,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-13,1,-1,19909.57421875,0,0.05511441660269112,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-14,1,-1,20976.298828125,0,0.05357847423830919,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-15,1,-1,20880.798828125,0,-0.004552757413617381,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-16,1,-1,21169.6328125,0,0.013832516023570829,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-17,1,-1,21161.51953125,0,-0.00038325091993141047,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-18,1,-1,20688.78125,0,-0.022339524368838015,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-19,1,-1,21086.79296875,0,0.019238045679950355,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-20,1,-1,22676.552734375,0,0.07539125404137925,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-21,1,-1,22777.625,0,0.004457126566322689,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-22,1,-1,22720.416015625,0,-0.002511630794474806,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-23,1,-1,22934.431640625,0,0.009419529327844067,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-24,1,-1,22636.46875,0,-0.012991945703908492,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-25,1,-1,23117.859375,0,0.021266153759075257,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-26,1,-1,23032.77734375,0,-0.003680359408276712,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-27,1,-1,23078.728515625,0,0.0019950339114214177,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-28,1,-1,23031.08984375,0,-0.0020641809553220147,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-29,1,-1,23774.56640625,0,0.03228143207915801,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-30,1,-1,22840.138671875,0,-0.03930367092328346,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-01-31,1,-1,23139.283203125,0,0.013097316769725253,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-01,1,-1,23723.76953125,0,0.025259482888651652,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-02,1,-1,23471.87109375,0,-0.01061797692681965,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-03,1,-1,23449.322265625,0,-0.0009606745041729203,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-04,0,-1,23331.84765625,0,-0.005009723012217249,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-05,0,-1,22955.666015625,0,-0.01612309690031044,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-06,0,0,22760.109375,0,-0.008518883333286542,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-07,0,0,23264.291015625,0,0.022151986720186922,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-08,0,0,22939.3984375,0,-0.013965290320121615,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-09,0,0,21819.0390625,0,-0.04883996317743455,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-10,0,0,21651.18359375,0,-0.007693073387383564,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-11,0,0,21870.875,0,0.010146854341645195,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-12,0,0,21788.203125,0,-0.003779998514005456,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-13,1,0,21808.1015625,0,0.0009132665684197239,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-14,0,0,22220.8046875,0,0.018924303145655852,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-15,0,0,24307.841796875,0,0.09392266116037784,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-16,0,0,23623.474609375,0,-0.028154173176657027,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-17,0,0,24565.6015625,0,0.03988096453648349,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-18,0,0,24641.27734375,0,0.0030805588480080637,0.0,0.0,0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-19,0,0,24327.642578125,0,-0.012728023845912761,0.0,-0.0,-0.0,7.431564990789091,6.431564990789091,11.678118616964607,-0.3636333698483435
2023-02-20,1,1,24829.1484375,1,0.020614650916729094,1.0,0.020614650916729094,0.020614650916729094,7.584764108839193,6.584764108839193,11.678118616964607,-0.35051489391271184
2023-02-21,1,1,24436.353515625,1,-0.01581991113645098,0.0,-0.01581991113645098,-0.01581991113645098,7.4647738146464135,6.4647738146464135,11.678118616964607,-0.3607896905754612
2023-02-22,0,1,24188.84375,0,-0.01012875204423358,1.0,-0.0,-0.0,7.4647738146464135,6.4647738146464135,11.678118616964607,-0.3607896905754612
2023-02-23,1,1,23947.4921875,1,-0.00997780485063493,1.0,-0.00997780485063493,-0.00997780485063493,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-02-24,0,0,23198.126953125,0,-0.03129201289670536,1.0,-0.0,-0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-02-25,0,0,23175.375,0,-0.0009807668166905703,0.0,-0.0,-0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-02-26,0,0,23561.212890625,0,0.016648614774302573,0.0,0.0,0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-02-27,0,0,23522.87109375,0,-0.0016273269569350157,0.0,-0.0,-0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-02-28,0,0,23147.353515625,0,-0.01596393470118429,0.0,-0.0,-0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-03-01,0,0,23646.55078125,0,0.02156606219747892,0.0,0.0,0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-03-02,0,0,23475.466796875,0,-0.007235050302163204,0.0,-0.0,-0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-03-03,0,0,22362.6796875,0,-0.047402129167592566,0.0,-0.0,-0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-03-04,0,0,22353.349609375,0,-0.0004172164631153219,0.0,-0.0,-0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-03-05,0,0,22435.513671875,0,0.0036756935285233716,0.0,0.0,0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-03-06,0,0,22429.7578125,0,-0.00025655126328649747,0.0,-0.0,-0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-03-07,0,0,22219.76953125,0,-0.00936203961743065,0.0,-0.0,-0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-03-08,0,0,21718.080078125,0,-0.022578517406286358,0.0,-0.0,-0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-03-09,0,0,20363.021484375,0,-0.06239311158608585,0.0,-0.0,-0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-03-10,0,0,20187.244140625,0,-0.008632183779056501,0.0,-0.0,-0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-03-11,1,0,20632.41015625,0,0.022051846825845045,0.0,0.0,0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-03-12,1,0,22163.94921875,0,0.07422977009964415,0.0,0.0,0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-03-13,0,0,24197.533203125,0,0.09175187888693825,0.0,0.0,0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-03-14,0,0,24746.07421875,0,0.022669294883089997,0.0,0.0,0.0,7.390291758269742,6.390291758269742,11.678118616964607,-0.3671676063014132
2023-03-15,1,1,24375.9609375,1,-0.014956444322371198,1.0,-0.014956444322371198,-0.014956444322371198,7.279759271061102,6.279759271061102,11.678118616964607,-0.376632528763159
2023-03-16,1,1,25052.7890625,1,0.027766213062754286,0.0,0.027766213062754286,0.027766213062754286,7.481890618026945,6.481890618026945,11.678118616964607,-0.35932397474040656
2023-03-17,1,1,27423.9296875,1,0.0946457745317153,0.0,0.0946457745317153,0.0946457745317153,8.19001995053168,7.1900199505316795,11.678118616964607,-0.29868669610581156
2023-03-18,1,1,26965.87890625,1,-0.01670259464889101,0.0,-0.01670259464889101,-0.01670259464889101,8.053225367131619,7.053225367131619,11.678118616964607,-0.31040044794263066
2023-03-19,1,1,28038.67578125,1,0.039783493752593824,0.0,0.039783493752593824,0.039783493752593824,8.37361080821313,7.3736108082131295,11.678118616964607,-0.28296576847156474
2023-03-20,1,1,27767.236328125,1,-0.00968089417783835,0.0,-0.00968089417783835,-0.00968089417783835,8.292546768092414,7.292546768092414,11.678118616964607,-0.2899073009888793
2023-03-21,1,1,28175.81640625,1,0.014714466837708162,0.0,0.014714466837708162,0.014714466837708162,8.414567172511655,7.414567172511655,11.678118616964607,-0.27945866551758136
2023-03-22,1,1,27307.4375,1,-0.030820008681536337,0.0,-0.030820008681536337,-0.030820008681536337,8.155230139203475,7.155230139203475,11.678118616964607,-0.30166575570173526
2023-03-23,1,1,28333.97265625,1,0.03759177902540278,0.0,0.03759177902540278,0.03759177902540278,8.461799748497716,7.461799748497716,11.678118616964607,-0.2754141291042034
2023-03-24,1,1,27493.28515625,1,-0.02967065403073854,0.0,-0.02967065403073854,-0.02967065403073854,8.21073261568265,7.21073261568265,11.678118616964607,-0.2969130657951139
2023-03-25,1,1,27494.70703125,1,5.17171735541222e-05,0.0,5.17171735541222e-05,5.17171735541222e-05,8.211157251566341,7.211157251566341,11.678118616964607,-0.296876704126114
2023-03-26,1,1,27994.330078125,1,0.018171608313816145,0.0,0.018171608313816145,0.018171608313816145,8.360367184944955,7.3603671849449555,11.678118616964607,-0.2840998229971744
2023-03-27,1,1,27139.888671875,1,-0.03052194511765327,0.0,-0.03052194511765327,-0.03052194511765327,8.105192516562637,7.105192516562637,11.678118616964607,-0.3059504889093728
2023-03-28,1,1,27268.130859375,1,0.004725228944394866,0.0,0.004725228944394866,0.004725228944394866,8.143491406841791,7.143491406841791,11.678118616964607,-0.3026709460707243
2023-03-29,1,1,28348.44140625,1,0.0396180637553154,0.0,0.0396180637553154,0.0396180637553154,8.466120768588913,7.4661207685889135,11.678118616964607,-0.2750441191537204
2023-03-30,1,1,28033.5625,1,-0.0111074503792854,0.0,-0.0111074503792854,-0.0111074503792854,8.372083752246775,7.372083752246775,11.678118616964607,-0.2830965306273915
2023-03-31,1,1,28478.484375,1,0.015871042968584437,0.0,0.015871042968584437,0.015871042968584437,8.50495745321527,7.504957453215271,11.678118616964607,-0.2717185248606516
2023-04-01,1,1,28411.03515625,1,-0.0023684272611504964,0.0,-0.0023684272611504964,-0.0023684272611504964,8.484814080128151,7.484814080128151,11.678118616964607,-0.2734434065601625
2023-04-02,1,1,28199.30859375,1,-0.00745226498561502,0.0,-0.00745226498561502,-0.00745226498561502,8.42158299724936,7.421582997249359,11.678118616964607,-0.2788578988215219
2023-04-03,1,1,27790.220703125,1,-0.014507018470504951,0.0,-0.014507018470504951,-0.014507018470504951,8.299410937157372,7.299410937157372,11.678118616964607,-0.2893195206031769
2023-04-04,0,0,28168.08984375,0,0.0135971982612757,1.0,0.0,0.0,8.299410937157372,7.299410937157372,11.678118616964607,-0.2893195206031769
2023-04-05,0,0,28177.984375,0,0.000351267384649967,0.0,0.0,0.0,8.299410937157372,7.299410937157372,11.678118616964607,-0.2893195206031769
2023-04-06,0,0,28044.140625,0,-0.004749940528704033,0.0,-0.0,-0.0,8.299410937157372,7.299410937157372,11.678118616964607,-0.2893195206031769
2023-04-07,0,0,27925.859375,0,-0.004217681389550476,0.0,-0.0,-0.0,8.299410937157372,7.299410937157372,11.678118616964607,-0.2893195206031769
2023-04-08,0,0,27947.794921875,0,0.0007854922772632111,0.0,0.0,0.0,8.299410937157372,7.299410937157372,11.678118616964607,-0.2893195206031769
2023-04-09,0,0,28333.05078125,0,0.013784839213681899,0.0,0.0,0.0,8.299410937157372,7.299410937157372,11.678118616964607,-0.2893195206031769
2023-04-10,0,0,29652.98046875,0,0.04658621825410658,0.0,0.0,0.0,8.299410937157372,7.299410937157372,11.678118616964607,-0.2893195206031769
2023-04-11,0,0,30235.05859375,0,0.019629666758571807,0.0,0.0,0.0,8.299410937157372,7.299410937157372,11.678118616964607,-0.2893195206031769
2023-04-12,0,0,30139.052734375,0,-0.003175315803583212,0.0,-0.0,-0.0,8.299410937157372,7.299410937157372,11.678118616964607,-0.2893195206031769
2023-04-13,1,1,30399.06640625,1,0.00862713483952482,1.0,0.00862713483952482,0.00862713483952482,8.371011074400856,7.371011074400856,11.678118616964607,-0.28318838427960225
2023-04-14,1,1,30485.69921875,1,0.002849851088919886,0.0,0.002849851088919886,0.002849851088919886,8.394867209426598,7.394867209426598,11.678118616964607,-0.28114557791599104
2023-04-15,1,1,30318.49609375,1,-0.005484641300179338,0.0,-0.005484641300179338,-0.005484641300179338,8.348824374020255,7.348824374020255,11.678118616964607,-0.2850882365681696
2023-04-16,1,1,30315.35546875,1,-0.00010358775680330279,0.0,-0.00010358775680330279,-0.00010358775680330279,8.347959538031406,7.347959538031406,11.678118616964607,-0.2851622926740558
2023-04-17,1,1,29445.044921875,1,-0.028708571396173888,0.0,-0.028708571396173888,-0.028708571396173888,8.10830154562146,7.10830154562146,11.678118616964607,-0.3056842620315
2023-04-18,0,0,30397.552734375,0,0.032348662229154,1.0,0.0,0.0,8.10830154562146,7.10830154562146,11.678118616964607,-0.3056842620315
2023-04-19,0,0,28822.6796875,0,-0.0518092051895368,0.0,-0.0,-0.0,8.10830154562146,7.10830154562146,11.678118616964607,-0.3056842620315
2023-04-20,0,0,28245.98828125,0,-0.020008250880993006,0.0,-0.0,-0.0,8.10830154562146,7.10830154562146,11.678118616964607,-0.3056842620315
2023-04-21,0,0,27276.91015625,0,-0.034308522518338824,0.0,-0.0,-0.0,8.10830154562146,7.10830154562146,11.678118616964607,-0.3056842620315
2023-04-22,0,0,27817.5,0,0.01981858797984626,0.0,0.0,0.0,8.10830154562146,7.10830154562146,11.678118616964607,-0.3056842620315
2023-04-23,0,0,27591.384765625,0,-0.008128524647254443,0.0,-0.0,-0.0,8.10830154562146,7.10830154562146,11.678118616964607,-0.3056842620315
2023-04-24,0,0,27525.33984375,0,-0.002393679129772508,0.0,-0.0,-0.0,8.10830154562146,7.10830154562146,11.678118616964607,-0.3056842620315
2023-04-25,0,0,28307.59765625,0,0.02841955147295372,0.0,0.0,0.0,8.10830154562146,7.10830154562146,11.678118616964607,-0.3056842620315
2023-04-26,0,0,28422.701171875,0,0.004066170397882152,0.0,0.0,0.0,8.10830154562146,7.10830154562146,11.678118616964607,-0.3056842620315
2023-04-27,0,0,29473.787109375,0,0.036980508331842854,0.0,0.0,0.0,8.10830154562146,7.10830154562146,11.678118616964607,-0.3056842620315
2023-04-28,0,0,29340.26171875,0,-0.00453030993708059,0.0,-0.0,-0.0,8.10830154562146,7.10830154562146,11.678118616964607,-0.3056842620315
2023-04-29,0,0,29248.48828125,0,-0.0031279011203009244,0.0,-0.0,-0.0,8.10830154562146,7.10830154562146,11.678118616964607,-0.3056842620315
2023-04-30,0,0,29268.806640625,0,0.000694680667924441,0.0,0.0,0.0,8.10830154562146,7.10830154562146,11.678118616964607,-0.3056842620315
