date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-11-22,0,0,1135.1734619140625,0,0.024198458350936924,0.0,0.0,0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-23,1,0,1183.1995849609375,0,0.04230729897957275,0.0,0.0,0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-24,0,0,1203.983154296875,0,0.01756556510001106,0.0,0.0,0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-25,0,0,1198.9259033203125,0,-0.004200433335394882,0.0,-0.0,-0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-26,0,0,1205.89794921875,0,0.005815243360018485,0.0,0.0,0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-27,0,0,1195.126953125,0,-0.008931930020055212,0.0,-0.0,-0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-28,0,0,1170.086181640625,0,-0.02095239457105269,0.0,-0.0,-0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-29,0,0,1216.9012451171875,0,0.040009927654150346,0.0,0.0,0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-30,0,0,1295.6885986328125,0,0.06474424595402373,0.0,0.0,0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-12-01,0,0,1276.27392578125,0,-0.014984057799110495,0.0,-0.0,-0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-12-02,1,1,1294.3033447265625,1,0.014126606037395906,1.0,0.014126606037395906,0.014126606037395906,13.565910977003012,12.565910977003012,22.787741907517233,-0.4046838413362983
2022-12-03,1,1,1243.3348388671875,1,-0.03937910387625765,0.0,-0.03937910387625765,-0.03937910387625765,13.031697559463547,12.031697559463547,22.787741907517233,-0.42812685818753093
2022-12-04,1,1,1280.256591796875,1,0.029695743878074943,0.0,0.029695743878074943,0.029695743878074943,13.418683512485911,12.418683512485911,22.787741907517233,-0.4111446598375178
2022-12-05,1,1,1259.6767578125,1,-0.016074772913678648,0.0,-0.016074772913678648,-0.016074772913678648,13.202981222222176,12.202981222222176,22.787741907517233,-0.4206103757096368
2022-12-06,1,1,1271.65380859375,1,0.009508035062938625,0.0,0.009508035062938625,0.009508035062938625,13.328515630618385,12.328515630618385,22.787741907517233,-0.41510151884678104
2022-12-07,1,1,1232.4375,1,-0.030838824473082838,0.0,-0.030838824473082838,-0.030838824473082838,12.917479876599003,11.917479876599003,22.787741907517233,-0.43313910044163795
2022-12-08,0,1,1281.1163330078125,0,0.0394980134958669,1.0,0.0,0.0,12.917479876599003,11.917479876599003,22.787741907517233,-0.43313910044163795
2022-12-09,1,1,1264.2847900390625,1,-0.013138184671514397,1.0,-0.013138184671514397,-0.013138184671514397,12.747767640489675,11.747767640489675,22.787741907517233,-0.44058662362309653
2022-12-10,0,1,1266.3841552734375,0,0.0016605160885547754,1.0,0.0,0.0,12.747767640489675,11.747767640489675,22.787741907517233,-0.44058662362309653
2022-12-11,0,1,1263.8685302734375,0,-0.0019864627881867047,0.0,-0.0,-0.0,12.747767640489675,11.747767640489675,22.787741907517233,-0.44058662362309653
2022-12-12,0,1,1274.6190185546875,0,0.00850601785212901,0.0,0.0,0.0,12.747767640489675,11.747767640489675,22.787741907517233,-0.44058662362309653
2022-12-13,1,1,1320.5491943359375,1,0.03603443469196854,1.0,0.03603443469196854,0.03603443469196854,13.20712624099929,12.20712624099929,22.787741907517233,-0.42042847884622936
2022-12-14,0,1,1309.3287353515625,0,-0.008496812562910572,1.0,-0.0,-0.0,13.20712624099929,12.20712624099929,22.787741907517233,-0.42042847884622936
2022-12-15,0,1,1266.3538818359375,0,-0.03282205022719986,0.0,-0.0,-0.0,13.20712624099929,12.20712624099929,22.787741907517233,-0.42042847884622936
2022-12-16,1,1,1168.2593994140625,1,-0.07746214058242495,1.0,-0.07746214058242495,-0.07746214058242495,12.18407397142917,11.18407397142917,22.787741907517233,-0.46532332949541255
2022-12-17,1,1,1188.1495361328125,1,0.017025445486444024,0.0,0.017025445486444024,0.017025445486444024,12.39151325863254,11.39151325863254,22.787741907517233,-0.4562202209888633
2022-12-18,1,1,1184.7152099609375,1,-0.0028904831146532306,0.0,-0.0028904831146532306,-0.0028904831146532306,12.35569579879346,11.35569579879346,22.787741907517233,-0.4577920072581849
2022-12-19,1,1,1167.60986328125,1,-0.014438361671959554,0.0,-0.014438361671959554,-0.014438361671959554,12.177299794141769,11.177299794141769,22.787741907517233,-0.4656206023588184
2022-12-20,1,0,1217.70361328125,0,0.04290281503722926,1.0,0.0,0.0,12.177299794141769,11.177299794141769,22.787741907517233,-0.4656206023588184
2022-12-21,0,0,1213.5999755859375,0,-0.0033699807166168716,0.0,-0.0,-0.0,12.177299794141769,11.177299794141769,22.787741907517233,-0.4656206023588184
2022-12-22,0,0,1218.18212890625,0,0.003775670247603724,0.0,0.0,0.0,12.177299794141769,11.177299794141769,22.787741907517233,-0.4656206023588184
2022-12-23,1,1,1220.159423828125,1,0.0016231521337866095,1.0,0.0016231521337866095,0.0016231521337866095,12.19706540428639,11.19706540428639,22.787741907517233,-0.4647532232992856
2022-12-24,1,1,1221.1485595703125,1,0.0008106610684399662,0.0,0.0008106610684399662,0.0008106610684399662,12.20695309035886,11.20695309035886,22.787741907517233,-0.4643193195754063
2022-12-25,1,1,1218.9620361328125,1,-0.0017905466295349282,0.0,-0.0017905466295349282,-0.0017905466295349282,12.185095971646028,11.185095971646028,22.787741907517233,-0.46527848081224754
2022-12-26,1,1,1226.974365234375,1,0.006573075177125132,0.0,0.006573075177125132,0.006573075177125132,12.265189523508141,11.265189523508141,22.787741907517233,-0.46176371606779987
2022-12-27,1,1,1212.7916259765625,1,-0.011559116196452335,0.0,-0.011559116196452335,-0.011559116196452335,12.123414772634401,11.123414772634401,22.787741907517233,-0.4679852518149189
2022-12-28,1,1,1189.986083984375,1,-0.018804171717317075,0.0,-0.018804171717317075,-0.018804171717317075,11.895443999449526,10.895443999449526,22.787741907517233,-0.47798934849593633
2022-12-29,1,1,1201.5953369140625,1,0.009755788816300015,0.0,0.009755788816300015,0.009755788816300015,12.011493438984278,11.011493438984278,22.787741907517233,-0.4728967228200035
2022-12-30,1,1,1199.2327880859375,1,-0.001966176761464933,0.0,-0.001966176761464933,-0.001966176761464933,11.987876719714059,10.987876719714059,22.787741907517233,-0.4739331010344868
2022-12-31,1,1,1196.771240234375,1,-0.002052602193683639,0.0,-0.002052602193683639,-0.002052602193683639,11.963270377661566,10.963270377661566,22.787741907517233,-0.47501290710532773
2023-01-01,1,1,1200.96484375,1,0.003504097838116227,0.0,0.003504097838116227,0.003504097838116227,12.005190847528729,11.005190847528729,22.787741907517233,-0.47317330096807664
2023-01-02,0,1,1214.6566162109375,0,0.011400643850810077,1.0,0.0,0.0,12.005190847528729,11.005190847528729,22.787741907517233,-0.47317330096807664
2023-01-03,1,1,1214.77880859375,1,0.00010059829352737637,1.0,0.00010059829352737637,0.00010059829352737637,12.00639854924146,11.00639854924146,22.787741907517233,-0.47312030310116937
2023-01-04,-1,1,1256.526611328125,0,0.03436658792451519,1.0,0.0,0.0,12.00639854924146,11.00639854924146,22.787741907517233,-0.47312030310116937
2023-01-05,-1,1,1250.4385986328125,0,-0.004845112423745301,0.0,-0.0,-0.0,12.00639854924146,11.00639854924146,22.787741907517233,-0.47312030310116937
2023-01-06,-1,1,1269.3790283203125,0,0.015147028977039678,0.0,0.0,0.0,12.00639854924146,11.00639854924146,22.787741907517233,-0.47312030310116937
2023-01-07,-1,1,1264.2703857421875,0,-0.00402452101708739,0.0,-0.0,-0.0,12.00639854924146,11.00639854924146,22.787741907517233,-0.47312030310116937
2023-01-08,-1,1,1287.3594970703125,0,0.018262795354943462,0.0,0.0,0.0,12.00639854924146,11.00639854924146,22.787741907517233,-0.47312030310116937
2023-01-09,1,1,1321.5389404296875,1,0.026550037838815266,1.0,0.026550037838815266,0.026550037838815266,12.325168885031717,11.325168885031717,22.787741907517233,-0.45913162721200196
2023-01-10,1,1,1336.5860595703125,1,0.011386058087499595,0.0,0.011386058087499595,0.011386058087499595,12.465503973894931,11.465503973894931,22.787741907517233,-0.45297326850174635
2023-01-11,1,1,1387.9327392578125,1,0.03841629150614301,0.0,0.03841629150614301,0.03841629150614301,12.944382408327062,11.944382408327062,22.787741907517233,-0.4319585301228569
2023-01-12,1,1,1417.9384765625,1,0.021619013988194213,0.0,0.021619013988194213,0.021619013988194213,13.22422719268122,12.22422719268122,22.787741907517233,-0.41967803363970857
2023-01-13,1,1,1451.6148681640625,1,0.02375024880007759,0.0,0.02375024880007759,0.02375024880007759,13.53830587869615,12.53830587869615,22.787741907517233,-0.4058952425545014
2023-01-14,1,1,1550.7069091796875,1,0.0682633136301174,0.0,0.0682633136301174,0.0682633136301174,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-15,1,-1,1552.4794921875,0,0.0011430806152468165,1.0,0.0,0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-16,1,-1,1576.83349609375,0,0.015687166258109064,0.0,0.0,0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-17,1,-1,1567.8460693359375,0,-0.0056996675806778585,0.0,-0.0,-0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-18,1,-1,1515.5069580078125,0,-0.033382812478710555,0.0,-0.0,-0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-19,1,-1,1552.5565185546875,0,0.024446974889233086,0.0,0.0,0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-20,1,-1,1659.754150390625,0,0.0690458804911851,0.0,0.0,0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-21,1,-1,1627.1181640625,0,-0.019663144882297257,0.0,-0.0,-0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-22,1,-1,1628.382080078125,0,0.0007767819470894111,0.0,0.0,0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-23,1,-1,1628.2510986328125,0,-8.043655534839544e-05,0.0,-0.0,-0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-24,1,-1,1556.604248046875,0,-0.04400233517182761,0.0,-0.0,-0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-25,1,-1,1611.7110595703125,0,0.035401940854640435,0.0,0.0,0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-26,1,-1,1603.10595703125,0,-0.005339109940311948,0.0,-0.0,-0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-27,1,-1,1598.156494140625,0,-0.0030874209336673175,0.0,-0.0,-0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-28,1,-1,1572.43505859375,0,-0.01609444108957936,0.0,-0.0,-0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-29,1,-1,1646.1556396484375,0,0.046883068812149764,0.0,0.0,0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-30,1,-1,1567.3265380859375,0,-0.04788678522483769,0.0,-0.0,-0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-01-31,1,-1,1586.535400390625,0,0.012255813857491304,0.0,0.0,0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-02-01,1,-1,1641.792724609375,0,0.034828926102213,0.0,0.0,0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-02-02,1,-1,1643.2415771484375,0,0.0008824820072261819,0.0,0.0,0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-02-03,1,-1,1664.74560546875,0,0.013086346292204398,0.0,0.0,0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-02-04,1,-1,1667.0592041015625,0,0.0013897610693263118,0.0,0.0,0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-02-05,1,-1,1631.6458740234375,0,-0.02124299484445158,0.0,-0.0,-0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-02-06,1,-1,1616.2470703125,0,-0.009437589342205732,0.0,-0.0,-0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-02-07,1,-1,1672.0035400390625,0,0.03449749159686455,0.0,0.0,0.0,14.462475498914047,13.462475498914047,22.787741907517233,-0.3653396831678545
2023-02-08,1,1,1650.716796875,1,-0.01273127876485547,1.0,-0.01273127876485547,-0.01273127876485547,14.278349691707481,13.278349691707481,22.787741907517233,-0.373419720582436
2023-02-09,1,1,1546.438232421875,1,-0.0631716867790626,0.0,-0.0631716867790626,-0.0631716867790626,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-10,0,0,1514.869140625,0,-0.02041406577709526,1.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-11,0,0,1539.9267578125,0,0.01654111006391079,0.0,0.0,0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-12,1,0,1515.03369140625,0,-0.016165097645040705,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-13,1,0,1507.1658935546875,0,-0.005193150420476522,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-14,1,0,1556.8751220703125,0,0.03298192238041198,0.0,0.0,0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-15,0,0,1673.7459716796875,0,0.0750675811775845,0.0,0.0,0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-16,0,0,1640.067626953125,0,-0.020121538929091298,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-17,0,0,1694.7833251953125,0,0.03336185492779764,0.0,0.0,0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-18,0,0,1691.8194580078125,0,-0.0017488177653378623,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-19,0,0,1681.4361572265625,0,-0.006137357465717308,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-20,0,0,1702.6751708984375,0,0.0126314719596059,0.0,0.0,0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-21,0,0,1658.036376953125,0,-0.026216858452078218,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-22,0,0,1643.231689453125,0,-0.008929048666112882,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-23,0,0,1651.0738525390625,0,0.004772402538407272,0.0,0.0,0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-24,0,0,1608.3731689453125,0,-0.025862370437327087,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-25,0,0,1594.9149169921875,0,-0.00836761779727413,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-26,0,0,1640.817138671875,0,0.028780357616977614,0.0,0.0,0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-27,0,0,1634.326416015625,0,-0.003955786725572508,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-02-28,0,0,1605.8951416015625,0,-0.01739632556596371,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-01,0,0,1663.4337158203125,0,0.035829596047825873,0.0,0.0,0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-02,0,0,1647.3193359375,0,-0.009687419299942324,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-03,0,0,1569.1676025390625,0,-0.04744176292568125,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-04,0,0,1566.9239501953125,0,-0.0014298360099453955,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-05,0,0,1564.46875,0,-0.001566891740346743,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-06,0,0,1567.398681640625,0,0.0018727965263767299,0.0,0.0,0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-07,0,0,1561.93310546875,0,-0.0034870363462051746,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-08,0,0,1534.0882568359375,0,-0.017827171045494916,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-09,0,0,1438.6607666015625,0,-0.0622046937711358,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-10,0,0,1429.1580810546875,0,-0.0066052302026157195,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-11,1,0,1482.61669921875,0,0.0374056718236595,0.0,0.0,0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-12,0,0,1590.29296875,0,0.07262583079496476,0.0,0.0,0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-13,0,0,1680.3089599609375,0,0.05660340137307651,0.0,0.0,0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-14,0,0,1703.507080078125,0,0.013805865867504874,0.0,0.0,0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-15,0,0,1656.1805419921875,0,-0.027781826468116,0.0,-0.0,-0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-16,0,0,1677.2154541015625,0,0.012700856927151394,0.0,0.0,0.0,13.376362257261011,12.376362257261011,22.787741907517233,-0.41300185373573983
2023-03-17,1,1,1792.485107421875,1,0.06872680134113085,1.0,0.06872680134113085,0.06872680134113085,14.295676848782788,13.295676848782788,22.787741907517233,-0.372659348749824
