date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2023-04-25,28307.59765625,0.0280232077739538,0,0,0.7733213000758223,6.480664062499272,Trend,0,macd,0,hold,0.02841955147295372,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-04-26,28422.701171875,0.0040579258685806,0,0,0.744367257957099,18.928027343750728,Trend,0,macd,0,hold,0.004066170397882152,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-04-27,29473.787109375,0.0363131328622946,0,0,0.771608131981214,77.39638671874854,Trend,0,macd,0,hold,0.036980508331842854,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-04-28,29340.26171875,-0.0045406028897519,0,0,0.7335337403805106,69.62333984375073,Trend,0,macd,0,hold,-0.00453030993708059,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-04-29,29248.48828125,-0.0031328032278842,0,0,0.7338059958082088,45.771874999998545,Trend,0,macd,0,hold,-0.0031279011203009244,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-04-30,29268.806640625,0.0006944394889976,0,0,0.7370173033096714,-19.208691406249272,Trend,0,macd,0,hold,0.000694680667924441,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-01,28091.568359375,-0.0410528562110149,0,0,0.7768459809105179,-107.17451171874929,Trend,0,macd,0,hold,-0.04022160164248023,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-02,28680.537109375,0.0207492702911204,0,0,0.7880972570286129,-72.92578125,Trend,0,macd,0,hold,0.020966033026897257,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-03,29006.30859375,0.0112946008250287,0,0,0.7847498749261439,-69.63789062499927,Trend,0,macd,0,hold,0.01135862564681589,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-04,28847.7109375,-0.0054826978253753,0,0,0.7813986970450092,-81.8994140625,Trend,0,macd,0,hold,-0.005467695268338013,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-05,29534.384765625,0.0235245236353522,0,0,0.7930207678956578,-39.20556640625,Trend,0,macd,0,hold,0.023803407820215394,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-06,28904.623046875,-0.0215536205091468,0,0,0.8048963118161435,-70.53662109375,Trend,0,macd,0,hold,-0.021323001096775096,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-07,28454.978515625,-0.0156784123199928,0,0,0.8103100170135513,-49.50332031250218,Trend,0,macd,0,hold,-0.015556145829018653,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-08,27694.2734375,-0.0270974803125891,0,0,0.8271163995814609,-135.16396484374854,Trend,0,macd,0,hold,-0.026733637409259936,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-09,27658.775390625,-0.0012826051136456,0,0,0.8232796271952099,-58.195214843748545,Trend,0,macd,0,hold,-0.0012817829272578907,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-10,27621.755859375,-0.0013393336115541,0,0,0.778135960155071,-31.21162109375291,Trend,0,macd,0,hold,-0.0013384371045779275,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-11,27000.7890625,-0.0227376278728039,0,0,0.7716923844569608,-13.806054687498545,Trend,0,macd,0,hold,-0.022481076150133283,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-12,26804.990234375,-0.0072780171559251,0,0,0.7718360161967703,-50.62548828125,Trend,0,macd,0,hold,-0.007251596524522896,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-13,26784.078125,-0.0007804618022563,0,0,0.7676838498033035,-40.365332031251455,Trend,0,macd,0,hold,-0.0007801573211611013,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-14,26930.638671875,0.0054570113859458,0,0,0.7688963593555714,-29.735058593749272,Trend,0,macd,0,hold,0.005471927993601522,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-15,27192.693359375,0.0096836881797241,0,0,0.7753248053040869,-55.74521484374782,Trend,0,macd,0,hold,0.009730726801279843,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-16,27036.650390625,-0.0057549433066925,0,0,0.8223433084728116,-69.30253906250073,Trend,0,macd,0,hold,-0.005738415341494774,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-17,27398.802734375,0.0133059491984704,0,0,0.8148785799566978,-103.74921874999929,Trend,0,macd,0,hold,0.013394867282656264,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-18,26832.208984375,-0.0208963229384923,0,0,0.7917654264892301,-125.40263671875071,Trend,0,macd,0,hold,-0.02067950762275983,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-19,26890.12890625,0.0021562704301694,0,0,0.7069342920759435,-117.91796875,Trend,0,macd,0,hold,0.0021585968530852817,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-20,27129.5859375,0.0088656002854343,0,0,0.6995181764703944,-106.96103515625146,Trend,0,macd,0,hold,0.008905016115201336,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-21,26753.826171875,-0.0139473668145369,0,0,0.6630941971266975,-66.88710937499854,Trend,0,macd,0,hold,-0.013850552916312875,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-22,26851.27734375,0.0036358955711424,0,0,0.6487648704034913,-91.46298828125146,Trend,0,macd,0,hold,0.0036425134576618667,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-23,27225.7265625,0.0138489626434261,0,0,0.655011294971095,-89.02910156250073,Trend,0,macd,0,hold,0.013945303754316907,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-24,26334.818359375,-0.0332704001878959,0,0,0.6889764778130678,-125.64462890624782,Trend,0,macd,0,hold,-0.03272302765106416,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-25,26476.20703125,0.0053545262051376,0,0,0.6630378375991137,-152.90888671874927,Trend,0,macd,0,hold,0.005368887301425707,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-26,26719.291015625,0.0091393326620574,0,0,0.666222520051443,-109.2666015625,Trend,0,macd,0,hold,0.009181223884829448,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-27,26868.353515625,0.0055633303448489,0,0,0.6082848672996667,-79.33125000000291,Trend,0,macd,0,hold,0.005578834405180588,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-28,28085.646484375,0.0443094997536007,0,-1,0.684507088404893,19.568652343750728,Trend,0,macd,0,hold,0.0453058267244435,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-05-29,27745.884765625,-0.0121711121073347,1,-1,0.6892533071844161,4.35546875,Trend,1,macd,1,buy,-0.0120973437068298,1,-0.0120973437068298,-0.0120973437068298,0.4738824956328307,-0.5261175043671693,1.7997620894296016,-0.7366971454638106
2023-05-30,27702.349609375,-0.0015702994220325,1,-1,0.6911222585018405,4.029687500002183,Trend,1,macd,0,hold,-0.0015690671469931194,0,-0.0015690671469931194,-0.0015690671469931194,0.4731389421773981,-0.5268610578226018,1.7997620894296016,-0.7371102853225728
2023-05-31,27219.658203125,-0.017577792723265,1,-1,0.6394539524875005,10.943457031247815,Trend,1,macd,0,hold,-0.01742420455507676,0,-0.01742420455507676,-0.01742420455507676,0.4648948724659265,-0.5351051275340735,1.7997620894296016,-0.7416909294865381
2023-06-01,26819.97265625,-0.014792581991188,1,0,0.6383400235399225,0.7491210937514552,Trend,1,macd,0,hold,-0.014683709247646393,0,-0.014683709247646393,-0.014683709247646393,0.45806849132791516,-0.5419315086720848,1.7997620894296016,-0.7454838647739876
2023-06-02,27249.58984375,0.0158916110657963,1,0,0.643282272399387,23.275585937499272,Trend,1,macd,0,hold,0.01601855426947596,0,0.01601855426947596,0.01601855426947596,0.4654060863153883,-0.5345939136846116,1.7997620894296016,-0.7414068842494124
2023-06-03,27075.12890625,-0.0064229154344191,1,0,0.6431869154505889,7.224511718748545,Trend,1,macd,0,hold,-0.0064023326039167605,0,-0.0064023326039167605,-0.0064023326039167605,0.46242640175491,-0.53757359824509,1.7997620894296016,-0.7430624833855308
2023-06-04,27119.06640625,0.0016214839752998,1,0,0.6157061349263602,-3.681347656249272,Trend,1,macd,0,hold,0.001622799291266075,0,0.001622799291266075,0.001622799291266075,0.4631768269919406,-0.5368231730080594,1.7997620894296016,-0.7426455253656692
2023-06-05,25760.09765625,-0.0514103456988917,1,1,0.6794188924732124,-63.82763671875,Trend,1,macd,0,hold,-0.05011119223804861,0,-0.05011119223804861,-0.05011119223804861,0.43996648397433813,-0.5600335160256619,1.7997620894296016,-0.7555418649173922
2023-06-06,27238.783203125,0.0558151185623361,1,0,0.7760916137845467,-8.0009765625,Trend,1,macd,0,hold,0.057402171630208665,0,0.057402171630208665,0.057402171630208665,0.4652215155989725,-0.5347784844010275,1.7997620894296016,-0.7415094370909796
2023-06-07,26345.998046875,-0.0333254241208089,1,0,0.8078369603677265,-24.310546875,Trend,1,macd,0,hold,-0.03277624957004588,0,-0.03277624957004588,-0.03277624957004588,0.4499732990983456,-0.5500267009016544,1.7997620894296016,-0.7499817882923873
2023-06-08,26508.216796875,0.0061383660637044,1,0,0.8105328089638072,-19.095605468748545,Trend,1,macd,0,hold,0.0061572444403654725,0,0.0061572444403654725,0.0061572444403654725,0.4527438946925318,-0.5472561053074683,1.7997620894296016,-0.7484423650483605
2023-06-09,26480.375,-0.00105086013774,0,0,0.8128542828747813,-32.460546875001455,Trend,0,macd,-1,sell,-0.0010503081775867784,1,-0.0,-0.0,0.4527438946925318,-0.5472561053074683,1.7997620894296016,-0.7484423650483605
2023-06-10,25851.240234375,-0.0240453146774719,0,0,0.8443062615958937,-45.129296874998545,Trend,0,macd,0,hold,-0.02375852931180167,0,-0.0,-0.0,0.4527438946925318,-0.5472561053074683,1.7997620894296016,-0.7484423650483605
2023-06-11,25940.16796875,0.0034340762243438,0,0,0.907096831100152,-45.55546875000073,Trend,0,macd,0,hold,0.0034399794195076883,0,0.0,0.0,0.4527438946925318,-0.5472561053074683,1.7997620894296016,-0.7484423650483605
2023-06-12,25902.5,-0.0014531650030546,0,0,0.9115574919899329,-66.16132812499927,Trend,0,macd,0,hold,-0.001452109670044499,0,-0.0,-0.0,0.4527438946925318,-0.5472561053074683,1.7997620894296016,-0.7484423650483605
2023-06-13,25918.728515625,0.0006263269559741,0,0,0.9124620499037523,-20.804492187500728,Trend,0,macd,0,hold,0.0006265231396582749,0,0.0,0.0,0.4527438946925318,-0.5472561053074683,1.7997620894296016,-0.7484423650483605
2023-06-14,25124.67578125,-0.0311153540326201,0,1,0.9349118838213312,-67.57656249999854,Trend,0,macd,0,hold,-0.030636253390914137,0,-0.0,-0.0,0.4527438946925318,-0.5472561053074683,1.7997620894296016,-0.7484423650483605
2023-06-15,25576.39453125,0.0178193754101164,0,1,1.0383463383459928,-57.14482421875073,Trend,0,macd,0,hold,0.017979087727655774,0,0.0,0.0,0.4527438946925318,-0.5472561053074683,1.7997620894296016,-0.7484423650483605
2023-06-16,26327.462890625,0.0289427732653721,0,1,1.056459308961607,-27.044531250001455,Trend,0,macd,0,hold,0.029365685552642073,0,0.0,0.0,0.4527438946925318,-0.5472561053074683,1.7997620894296016,-0.7484423650483605
2023-06-17,26510.67578125,0.0069349007932065,0,1,1.0641317452587284,-78.74853515625,Trend,0,macd,0,hold,0.006959002900740696,0,0.0,0.0,0.4527438946925318,-0.5472561053074683,1.7997620894296016,-0.7484423650483605
2023-06-18,26336.212890625,-0.0066026034383138,0,1,1.0658685934303622,-70.48359374999927,Trend,0,macd,0,hold,-0.006580854145875503,0,-0.0,-0.0,0.4527438946925318,-0.5472561053074683,1.7997620894296016,-0.7484423650483605
2023-06-19,26851.029296875,0.0193592472017419,1,0,1.0748923004354565,-42.566015625001455,Trend,1,macd,1,buy,0.019547852547670663,1,0.019547852547670663,0.019547852547670663,0.46159406558783955,-0.5384059344121604,1.7997620894296016,-0.743524953493085
2023-06-20,28327.48828125,0.05352849528514,1,-1,1.137724428901915,55.39150390625218,Trend,1,macd,0,hold,0.05498705349618893,0,0.05498705349618893,0.05498705349618893,0.4869757631658414,-0.5130242368341587,1.7997620894296016,-0.7294221463903717
2023-06-21,30027.296875,0.0582742132068211,1,-1,1.2057155620560498,160.3662109375,Trend,1,macd,0,hold,0.06000562340273241,0,0.06000562340273241,0.06000562340273241,0.5161970474166291,-0.4838029525833709,1.7997620894296016,-0.7131859536055527
2023-06-22,29912.28125,-0.0038377235796951,1,-1,1.217392542450745,133.13457031250073,Trend,1,macd,0,hold,-0.0038303689299371557,0,-0.0038303689299371557,-0.0038303689299371557,0.5142198222844792,-0.48578017771552084,1.7997620894296016,-0.7142845572175316
2023-06-23,30695.46875,0.0258459057681537,1,-1,1.1806515293012478,181.01699218749857,Trend,1,macd,0,hold,0.02618280743799839,0,0.02618280743799839,0.02618280743799839,0.5276835408721554,-0.4723164591278446,1.7997620894296016,-0.7068037247970957
2023-06-24,30548.6953125,-0.0047930679024939,1,-1,1.1870439065796583,171.4814453125,Trend,1,macd,0,hold,-0.0047815994828226405,0,-0.0047815994828226405,-0.0047815994828226405,0.5251603695260271,-0.47483963047397293,1.7997620894296016,-0.7082056719549715
2023-06-25,30480.26171875,-0.0022426607224285,1,-1,1.2024231815664088,236.00820312499857,Trend,1,macd,0,hold,-0.002240147837737516,0,-0.002240147837737516,-0.002240147837737516,0.523983932659768,-0.47601606734023205,1.7997620894296016,-0.7088593343880056
2023-06-26,30271.130859375,-0.0068848359381765,1,-1,1.205361786226444,151.6173828125029,Trend,1,macd,0,hold,-0.006861189753050945,0,-0.006861189753050945,-0.006861189753050945,0.5203887794702394,-0.4796112205297606,1.7997620894296016,-0.710856905739599
2023-06-27,30688.1640625,0.0136825634152429,1,-1,1.1743973655485545,217.10830078124857,Trend,1,macd,0,hold,0.013776598074988877,0,0.013776598074988877,0.013776598074988877,0.5275579665277349,-0.4724420334722651,1.7997620894296016,-0.7068734975438149
2023-06-28,30086.24609375,-0.0198089179130376,1,-1,1.1795885467975653,178.90146484375146,Trend,1,macd,0,hold,-0.01961401038928634,0,-0.01961401038928634,-0.01961401038928634,0.5172104390913091,-0.48278956090869085,1.7997620894296016,-0.7126228838083657
2023-06-29,30445.3515625,0.011865197537731,1,-1,1.182998267484754,198.2488281249971,Trend,1,macd,0,hold,0.011935868224670187,0,0.011935868224670187,0.011935868224670187,0.5233837947367268,-0.4766162052632732,1.7997620894296016,-0.7091927884187166
2023-06-30,30477.251953125,0.0010472432791648,1,-1,1.1689840664980098,231.30058593750073,Trend,1,macd,0,hold,0.0010477918298796851,0,0.0010477918298796851,0.0010477918298796851,0.5239321920007434,-0.47606780799925663,1.7997620894296016,-0.7088880829983517
2023-07-01,30590.078125,0.0036951443630783,1,-1,1.158197976378731,232.49550781250215,Trend,1,macd,0,hold,0.0037019798257575953,0,0.0037019798257575953,0.0037019798257575953,0.5258717784055951,-0.47412822159440493,1.7997620894296016,-0.707810392554574
2023-07-02,30620.76953125,0.0010028094691439,1,-1,1.1574698194597015,235.91347656249857,Trend,1,macd,0,hold,0.0010033124506771962,0,0.0010033124506771962,0.0010033124506771962,0.5263993921083292,-0.4736006078916708,1.7997620894296016,-0.7075172350834654
2023-07-03,31156.439453125,0.0173424263179603,1,-1,1.157731056367854,261.8855468750007,Trend,1,macd,0,hold,0.01749367929268808,0,0.01749367929268808,0.01749367929268808,0.5356080542537383,-0.46439194574626175,1.7997620894296016,-0.7024006353953769
2023-07-04,30777.58203125,-0.0122343790504439,1,-1,1.1640886020783014,282.6453125000007,Trend,1,macd,0,hold,-0.012159843310882601,0,-0.012159843310882601,-0.012159843310882601,0.5290951442379661,-0.4709048557620339,1.7997620894296016,-0.7060193970383873
2023-07-05,30514.166015625,-0.0085955335212928,1,-1,1.0607736256487066,246.88857421874857,Trend,1,macd,0,hold,-0.0085586975402272,0,-0.0085586975402272,-0.0085586975402272,0.5245667789284305,-0.4754332210715695,1.7997620894296016,-0.7085354881018293
2023-07-06,29909.337890625,-0.0200202996399463,1,-1,0.9794460025881156,179.09375,Trend,1,macd,0,hold,-0.019821224171432172,0,-0.019821224171432172,-0.019821224171432172,0.514169223210404,-0.48583077678959596,1.7997620894296016,-0.7143126715301801
2023-07-07,30342.265625,0.014370909980298,1,-1,0.9268888944302608,191.57949218749857,Trend,1,macd,0,hold,0.014474667943441766,0,0.014474667943441766,0.014474667943441766,0.521611651983112,-0.478388348016888,1.7997620894296016,-0.7101774423149305
2023-07-08,30292.541015625,-0.0016401345457067,1,-1,0.930169698393834,197.81640625,Trend,1,macd,0,hold,-0.0016387902600796256,0,-0.0016387902600796256,-0.0016387902600796256,0.520756839888298,-0.479243160111702,1.7997620894296016,-0.7106524006996161
2023-07-09,30171.234375,-0.004012544787339,0,0,0.9557290088766072,166.01025390625,Trend,0,macd,-1,sell,-0.004004505286051452,1,-0.0,-0.0,0.520756839888298,-0.479243160111702,1.7997620894296016,-0.7106524006996161
2023-07-10,30414.470703125,0.008029538805166,0,0,0.9245017547379332,104.34912109375,Trend,0,macd,0,hold,0.008061862007427312,0,0.0,0.0,0.520756839888298,-0.479243160111702,1.7997620894296016,-0.7106524006996161
2023-07-11,30620.951171875,0.0067659483655845,0,0,0.9239939124569388,29.682714843751455,Trend,0,macd,0,hold,0.006788889103658935,0,0.0,0.0,0.520756839888298,-0.479243160111702,1.7997620894296016,-0.7106524006996161
2023-07-12,30391.646484375,-0.0075166695389679,0,0,0.929349811151199,23.96826171875,Trend,0,macd,0,hold,-0.007488490028050299,0,-0.0,-0.0,0.520756839888298,-0.479243160111702,1.7997620894296016,-0.7106524006996161
2023-07-13,31476.048828125,0.0350591179994657,0,-1,0.9492172689279046,39.02900390624927,Trend,0,macd,0,hold,0.03568093437476372,0,0.0,0.0,0.520756839888298,-0.479243160111702,1.7997620894296016,-0.7106524006996161
2023-07-14,30334.068359375,-0.036955452769762,0,0,0.952235832289538,-10.731347656248545,Trend,0,macd,0,hold,-0.036280934592069825,0,-0.0,-0.0,0.520756839888298,-0.479243160111702,1.7997620894296016,-0.7106524006996161
