date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2023-07-10,1880.556396484375,0.0093743551453533,1,0,0.9180675676274824,4.421820068359466,Trend,1,macd,0,hold,0.009418432035694924,0,0.009418432035694924,0.009418432035694924,2.149336180120369,1.1493361801203692,6.882137929481715,-0.6876935332968206
2023-07-11,1878.3360595703125,-0.0011813783970974,1,0,0.9204870608683146,-0.6335571289062045,Trend,1,macd,0,hold,-0.0011806808443571848,0,-0.0011806808443571848,-0.0011806808443571848,2.1467985000644174,1.1467985000644174,6.882137929481715,-0.688062267559626
2023-07-12,1872.11376953125,-0.0033181597043778,1,0,0.9405394293857924,-0.0414611816406704,Trend,1,macd,0,hold,-0.0033126606963430616,0,-0.0033126606963430616,-0.0033126606963430616,2.1396868850502857,1.1396868850502857,6.882137929481715,-0.6890956114255875
2023-07-13,2006.511474609375,0.0693294788963688,1,-1,1.0463467604440315,5.682470703124864,Trend,1,macd,0,hold,0.07178928293005193,0,0.07178928293005193,0.07178928293005193,2.2932934722228824,1.2932934722228824,6.882137929481715,-0.6667760083100243
2023-07-14,1939.3470458984373,-0.0340462872850882,1,-1,0.9830084296927902,3.16436767578125,Trend,1,macd,0,hold,-0.03347323429785676,0,-0.03347323429785676,-0.03347323429785676,2.2165295225134205,1.2165295225134205,6.882137929481715,-0.6779300930575298
2023-07-15,1931.466552734375,-0.0040717558988267,1,-1,0.9869365979729664,1.5480224609375457,Trend,1,macd,0,hold,-0.00406347754040659,0,-0.00406347754040659,-0.00406347754040659,2.2075227045810393,1.2075227045810393,6.882137929481715,-0.6792388168908313
2023-07-16,1923.681884765625,-0.0040385882285679,1,-1,0.9722150963493476,3.2124511718750455,Trend,1,macd,0,hold,-0.0040304440984128,0,-0.0040304440984128,-0.0040304440984128,2.1986254077242484,1.1986254077242484,6.882137929481715,-0.6805316269082936
2023-07-17,1911.6461181640625,-0.0062762851581441,1,-1,0.9767951258844292,1.097137451171875,Trend,1,macd,0,hold,-0.0062566304215256885,0,-0.0062566304215256885,-0.0062566304215256885,2.1848694211127415,1.1848694211127415,6.882137929481715,-0.6825304224500945
2023-07-18,1897.5992431640625,-0.0073751818740169,1,0,1.051906221429204,3.4814025878906705,Trend,1,macd,0,hold,-0.007348051957174251,0,-0.007348051957174251,-0.007348051957174251,2.168814887086764,1.1688148870867638,6.882137929481715,-0.6848632054007533
2023-07-19,1889.0079345703125,-0.0045377420643504,1,0,1.0521934207093036,1.8390319824218295,Trend,1,macd,0,hold,-0.004527462068031229,0,-0.004527462068031229,-0.004527462068031229,2.158995659952897,1.1589956599528972,6.882137929481715,-0.6862899752845424
2023-07-20,1890.9691162109373,0.0010376686367424,1,0,1.0540644318742791,-2.110992431640625,Trend,1,macd,0,hold,0.0010382072011099197,0,0.0010382072011099197,0.0010382072011099197,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-07-21,1892.080078125,0.000587336769325,0,0,0.9526735620944436,-1.624291992187409,Trend,0,macd,-1,sell,0.0005875092853386832,1,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-07-22,1864.912353515625,-0.0144627377669293,0,0,0.955274695694053,-3.6263000488281705,Trend,0,macd,0,hold,-0.014358654754347167,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-07-23,1889.191650390625,0.0129349828190898,0,0,0.9568444348990928,-3.30987548828125,Trend,0,macd,0,hold,0.013019001578937539,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-07-24,1850.0020751953125,-0.0209622785597671,0,0,0.967205109394334,-4.331573486328125,Trend,0,macd,0,hold,-0.020744097184215993,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-07-25,1857.741943359375,0.0041749804559229,0,0,0.9608482623063432,-2.642303466796875,Trend,0,macd,0,hold,0.00418370782813593,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-07-26,1872.159912109375,0.0077310562696787,0,0,0.9504044496646196,1.176171874999909,Trend,0,macd,0,hold,0.007761018047494739,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-07-27,1860.357177734375,-0.0063242972129055,0,0,0.9418282823545752,-0.51226806640625,Trend,0,macd,0,hold,-0.006304340937255626,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-07-28,1874.744873046875,0.0077040821264939,0,0,0.8992304987948977,0.46026611328125,Range,0,boll,0,hold,0.007733834924120275,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-07-29,1881.06884765625,0.0033675688178804,0,0,0.8959808754462445,0.9029541015625,Range,0,boll,0,hold,0.0033732454481110175,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-07-30,1861.643798828125,-0.0103802910263626,0,0,0.8237850809268408,-0.9456298828124544,Range,0,boll,0,hold,-0.010326601736203367,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-07-31,1856.162353515625,-0.0029487547546707,0,0,0.8278429475426738,-1.1086853027343295,Range,0,boll,0,hold,-0.002944411447533879,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-01,1871.7921142578125,0.0083852163200918,0,0,0.8318755787395009,-0.016082763671875,Range,0,boll,0,hold,0.008420470716144157,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-02,1839.0897216796875,-0.0176255890830373,0,0,0.8372247411045357,-8.371087646484511,Range,0,boll,0,hold,-0.017471166978973995,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-03,1835.136474609375,-0.0021518809047709,0,0,0.8766732911247747,-5.210528564452943,Range,0,boll,0,hold,-0.0021495672689105794,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-04,1827.712890625,-0.0040534531500283,0,0,0.8991032596915348,-5.18768310546875,Range,0,boll,0,hold,-0.00404524899760117,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-05,1834.9879150390625,0.0039724969999792,0,0,0.8490018203436854,-4.434698486328216,Range,0,boll,0,hold,0.0039803978247232585,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-06,1827.4620361328125,-0.0041097569109865,0,0,0.8433431803597305,-4.209204101562591,Range,0,boll,0,hold,-0.004101323417211589,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-07,1826.9388427734373,-0.0002863360535894,0,0,0.8431425546607617,-3.53302001953125,Range,0,boll,0,hold,-0.0002862950633341077,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-08,1855.807373046875,0.0156780401934837,0,0,0.8540537569262184,-1.660028076171784,Range,0,boll,0,hold,0.015801585470487378,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-09,1854.297607421875,-0.0008138668400405,0,0,0.8573280715379074,-1.8335754394531705,Range,0,boll,0,hold,-0.000813535740253668,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-10,1850.75341796875,-0.0019131669226014,0,0,0.8578299309511743,-2.0663330078125455,Range,0,boll,0,hold,-0.0019113379853046286,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-11,1847.1243896484373,-0.001962763333006,0,0,0.8580626527585289,-0.889398193359284,Range,0,boll,0,hold,-0.0019608383726751333,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-12,1848.889892578125,0.0009553551091288,0,0,0.5188627621547247,-2.0150878906249545,Range,0,boll,0,hold,0.0009558116061818556,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-13,1839.2801513671875,-0.005211127926941,0,0,0.4198595488560285,-0.5360961914063864,Range,0,boll,0,hold,-0.005197573554549306,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-14,1844.185791015625,0.0026636014153724,0,0,0.4213126858361402,-0.6778076171874545,Range,0,boll,0,hold,0.0026671519533285615,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-15,1826.9327392578125,-0.0093994125438565,0,0,0.4267327643397549,-2.261358642577989,Range,0,boll,0,hold,-0.009355376145865901,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-16,1805.6590576171875,-0.0117128078467285,0,1,0.4350640888180762,-2.734906005859557,Range,0,neutral,0,hold,-0.011644479943617059,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-17,1684.9334716796875,-0.0691995736731214,0,1,0.7220224354391181,-9.490570068359377,Range,0,neutral,0,hold,-0.06685956876976196,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-18,1660.945068359375,-0.0143393216851267,0,1,0.7263982243952142,-11.00618896484366,Range,0,neutral,0,hold,-0.014237003254733094,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-19,1669.471923828125,0.0051206044890732,0,1,0.7299552092987417,-9.608593749999956,Range,0,neutral,0,hold,0.005133737190461396,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-20,1684.85205078125,0.0091703931125707,0,1,0.7380286374750108,-8.565515136718886,Range,0,neutral,0,hold,0.009212569995102449,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-21,1667.26904296875,-0.0104907720100263,0,1,0.7376967882135179,-10.226153564452945,Range,0,neutral,0,hold,-0.010435935786971329,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-22,1633.892578125,-0.0202217316335095,0,1,0.7397983417242847,-10.259857177734377,Range,0,neutral,0,hold,-0.020018643652328416,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-23,1679.2744140625,0.0273965511145221,0,1,0.7699183926488299,-7.793103027343932,Range,0,neutral,0,hold,0.027775287399602888,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-24,1659.944580078125,-0.0115775874136504,0,1,0.7709595468392104,-8.388415527343568,Range,0,neutral,0,hold,-0.011510825045927042,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-25,1652.93505859375,-0.0042316852460319,0,1,0.7637051860359844,-9.102642822265809,Range,0,neutral,0,hold,-0.004222744282248891,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-26,1646.3067626953125,-0.0040180775919214,0,1,0.783750181358336,-9.057763671874907,Range,0,neutral,0,hold,-0.004010015919243992,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-27,1657.5130615234375,0.006783869824214,0,1,0.7825160439369367,-8.471289062500091,Range,0,neutral,0,hold,0.006806932390764242,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-28,1652.4573974609375,-0.0030548115499609,0,1,0.7797718488557328,-10.167498779296691,Range,0,neutral,0,hold,-0.0030501503607176517,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-29,1729.7257080078125,0.045699333902423,0,0,0.8755698985876388,-6.2285949707031705,Range,0,boll,0,hold,0.046759638502996026,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-30,1705.1121826171875,-0.0143319408273447,0,0,0.880128851135087,-7.282061767578171,Range,0,boll,0,hold,-0.014229727451396501,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-08-31,1645.63916015625,-0.0355020488675533,0,0,0.9130940538708296,-10.07426147460933,Range,0,boll,0,hold,-0.03487924317662894,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-01,1628.4912109375,-0.0104749072697508,0,0,0.9064500516213724,-11.01993408203134,Range,0,boll,0,hold,-0.01042023648557433,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-02,1637.025390625,0.0052268600398092,0,0,0.9094319080970168,-10.11273803710924,Range,0,boll,0,hold,0.0052405439035725365,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-03,1636.11767578125,-0.0005546441744855,0,0,0.9304682167012652,-10.403405761718886,Range,0,boll,0,hold,-0.0005544903878390572,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-04,1629.6552734375,-0.0039576607923014,0,0,0.9491745383668184,-9.86387329101558,Range,0,boll,0,hold,-0.003949839574139524,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-05,1633.62939453125,0.0024356582172813,0,0,0.96043276811673,-8.60148315429683,Range,0,boll,0,hold,0.0024386268424532176,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-06,1632.2523193359375,-0.000843309952762,0,0,0.9613620694218944,-2.6340576171876364,Range,0,boll,0,hold,-0.0008429544668591138,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-07,1647.5982666015625,0.0093577794767834,0,0,0.9502413438499108,-0.6673400878905795,Range,0,boll,0,hold,0.009401700388986578,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-08,1636.1378173828125,-0.0069801564178675,0,0,0.9827280989715108,-1.6667053222656705,Range,0,boll,0,hold,-0.006955851709160243,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-09,1635.162353515625,-0.0005963768808357,0,0,0.9831231026113278,-2.484484863281068,Range,0,boll,0,hold,-0.0005961990834902897,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-10,1616.828857421875,-0.0112753627781058,0,0,0.9839990646450536,-2.522009277343841,Range,0,boll,0,hold,-0.011212034116571123,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-11,1551.6376953125,-0.0411557846607781,0,1,1.0178606614085108,-4.1127441406249545,Range,0,neutral,0,hold,-0.04032038506124014,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-12,1592.429443359375,0.0259498511330005,0,1,1.0915276244966678,-4.342248535156386,Range,0,neutral,0,hold,0.02628947992827646,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-13,1607.988525390625,0.0097232328803597,0,1,1.0979974960939085,-2.597802734374909,Range,0,neutral,0,hold,0.009770657090104162,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-14,1626.974365234375,0.0117380374839952,0,1,1.1218020299827451,-1.29803466796875,Range,0,neutral,0,hold,0.011807198586281986,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-15,1641.640380859375,0.0089739019042854,0,0,1.1248415152226148,-0.2333190917968295,Range,0,boll,0,hold,0.009014288078772026,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-16,1635.2216796875,-0.0039175951032131,1,0,0.9086278131155552,-1.114569091796966,Range,0,boll,0,hold,-0.003909931338625383,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-17,1622.896728515625,-0.0075657225538315,1,0,0.902178862742876,-1.4780334472654886,Range,0,boll,0,hold,-0.007537174515831024,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-18,1637.3470458984375,0.0088646205681869,1,0,0.9187707587184364,-4.618933105468841,Range,0,boll,0,hold,0.008904027674040194,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-19,1643.544677734375,0.0037780211782601,1,0,0.9631565610924852,-3.078375244140716,Range,0,boll,0,hold,0.0037851668963293505,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-20,1622.890625,-0.0126464026309169,1,0,0.9648097214248906,-1.1374267578123636,Range,0,boll,0,hold,-0.012566772911124402,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-21,1584.3070068359375,-0.0240618035679864,1,0,0.968144930956631,-2.2092102050780795,Range,0,boll,0,hold,-0.02377462631781635,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-22,1593.268310546875,0.00564035566334,1,0,0.9226008547201924,-2.1878540039062955,Range,0,boll,0,hold,0.005656292418244391,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-23,1593.8577880859375,0.0003699116555426,1,0,0.9203604969924988,-2.1129943847656705,Range,0,boll,0,hold,0.00036998008129596194,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-24,1580.8533935546875,-0.0081925356496866,1,0,0.9286974881085154,-2.440093994140625,Range,0,boll,0,hold,-0.008159068286052618,0,-0.0,-0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-25,1588.3228759765625,0.0047138408329368,1,0,0.935315896013782,-2.265325927734466,Range,0,boll,0,hold,0.0047249684583838825,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-26,1593.417236328125,0.0032022506710494,1,0,0.9497562072198842,-1.9417541503905795,Range,0,boll,0,hold,0.0032073833529786544,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-27,1597.4912109375,0.0025534902616827,1,0,0.9541212421008864,-2.5053527832030795,Range,0,boll,0,hold,0.0025567531946391053,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-28,1652.8826904296875,0.0340864431495676,1,0,0.9048399103648516,0.837243652343659,Range,0,boll,0,hold,0.03467404334555346,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
2023-09-29,1667.94384765625,0.0090707902518011,1,0,0.8981543175791923,1.639074707031341,Range,0,boll,0,hold,0.009112054541902781,0,0.0,0.0,2.1612371447942254,1.1612371447942254,6.882137929481715,-0.6859642792778224
