date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-08-08,23809.48633,0.026971545,0,hold,0,0,hold,1,0.1454481002681818,0,0.0,0.027338569641843335,0.0,0.0,0.0,1.5294549377046622,0.5294549377046622,3.1758085307382116,-0.5184045502424723
2022-08-09,23164.31836,-0.027470993,0,hold,0,0,hold,1,0.1519915062216575,0,0.0,-0.027097097394624847,0.0,-0.0,-0.0,1.5294549377046622,0.5294549377046622,3.1758085307382116,-0.5184045502424723
2022-08-10,23947.64258,0.033256795,0,hold,0,0,hold,1,0.2642351585806689,1,1.0,0.03381598404175956,1.0,0.03381598404175956,0.03381598404175956,1.5811749614706734,0.5811749614706734,3.1758085307382116,-0.5021189261988878
2022-08-11,23957.5293,0.000412762,0,hold,0,0,hold,1,0.3214538859676698,1,0.0,0.0004128473175166736,0.0,0.0004128473175166736,0.0004128473175166736,1.581827745312041,0.5818277453120411,3.1758085307382116,-0.5019133773331266
2022-08-12,24402.81836,0.018415982,0,hold,0,0,hold,1,0.2999454957672138,1,0.0,0.018586601916417367,0.0,0.018586601916417367,0.018586601916417367,1.6112285479145,0.6112285479145001,3.1758085307382116,-0.4926556395577246
2022-08-13,24424.06836,0.000870422,0,hold,0,0,hold,1,0.2826639568113972,1,0.0,0.0008708010561120361,0.0,0.0008708010561120361,0.0008708010561120361,1.612631607435662,0.6126316074356619,3.1758085307382116,-0.49221384355283904
2022-08-14,24319.33398,-0.004297383,0,hold,0,0,hold,1,0.258509486576017,1,0.0,-0.004288162744071289,0.0,-0.004288162744071289,-0.004288162744071289,1.6057163806567445,0.6057163806567445,3.1758085307382116,-0.49439131323087093
2022-08-15,24136.97266,-0.007526871,0,hold,0,0,hold,1,0.2215233036213625,1,0.0,-0.007498614894222544,0.0,-0.007498614894222544,-0.007498614894222544,1.5936757318888548,0.5936757318888548,3.1758085307382116,-0.49818267806012617
2022-08-16,23883.29102,-0.010565706,0,hold,0,0,hold,1,0.2361404191806029,1,0.0,-0.010510085236182132,0.0,-0.010510085236182132,-0.010510085236182132,1.576926064107868,0.576926064107868,3.1758085307382116,-0.503456820886707
2022-08-17,23335.99805,-0.023181945,0,hold,0,0,hold,1,0.0709450988374122,0,-1.0,-0.02291530800933994,1.0,-0.0,-0.0,1.576926064107868,0.576926064107868,3.1758085307382116,-0.503456820886707
2022-08-18,23212.73828,-0.005295957,0,hold,0,-1,sell,0,-0.0157693820995221,0,0.0,-0.005281958360465189,0.0,-0.0,-0.0,1.576926064107868,0.576926064107868,3.1758085307382116,-0.503456820886707
2022-08-19,20877.55273,-0.106026642,1,buy,1,0,hold,0,-0.1759155101317063,1,1.0,-0.10059931412796685,1.0,-0.10059931412796685,-0.10059931412796685,1.4182883836281022,0.41828838362810217,3.1758085307382116,-0.5534087241404244
2022-08-20,21166.06055,0.013724431,0,hold,1,0,hold,0,-0.1469119711526361,1,0.0,0.013819044010145332,0.0,0.013819044010145332,0.013819044010145332,1.4378877732205368,0.43788777322053685,3.1758085307382116,-0.5472372596447739
2022-08-21,21534.12109,0.017239724,0,hold,1,0,hold,0,-0.0873269299534051,1,0.0,0.01738918487597374,0.0,0.01738918487597374,0.01738918487597374,1.462891469539971,0.46289146953997107,3.1758085307382116,-0.5393640846477844
2022-08-22,21398.9082,-0.006298803,0,hold,1,0,hold,0,-0.0795474713916181,1,0.0,-0.006279006672010867,0.0,-0.006279006672010867,-0.006279006672010867,1.4537059642423018,0.4537059642423018,3.1758085307382116,-0.5422564206336488
2022-08-23,21528.08789,0.006018594,0,hold,1,0,hold,0,-0.0807166797775738,1,0.0,0.006036742098832759,0.0,0.006036742098832759,0.006036742098832759,1.4624816122359676,0.4624816122359676,3.1758085307382116,-0.5394931406976176
2022-08-24,21395.01953,-0.006200333,0,hold,1,0,hold,0,0.0027134264946496,1,0.0,-0.006181150907592192,0.0,-0.006181150907592192,-0.006181150907592192,1.4534417926911585,0.4534417926911585,3.1758085307382116,-0.5423396030889469
2022-08-25,21600.9043,0.009577017,0,hold,1,0,hold,0,0.029212173792531,1,0.0,0.00962302323264086,0.0,0.00962302323264086,0.00962302323264086,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-08-26,20260.01953,-0.064085717,0,hold,1,0,hold,0,-0.2223014363049126,0,-1.0,-0.062075399778517504,1.0,-0.0,-0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-08-27,20041.73828,-0.01083245,0,hold,1,0,hold,0,-0.3359369147757027,0,0.0,-0.010773990107797338,0.0,-0.0,-0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-08-28,19616.81445,-0.021429934,0,hold,1,0,hold,0,-0.3578196420043762,0,0.0,-0.021201944864435163,0.0,-0.0,-0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-08-29,20297.99414,0.034134992,0,hold,1,0,hold,0,-0.2744430187360599,0,0.0,0.0347242765504161,0.0,0.0,0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-08-30,19796.80859,-0.025001328,0,hold,1,0,hold,0,-0.2850692905834907,0,0.0,-0.024691383125997834,0.0,-0.0,-0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-08-31,20049.76367,0.012696624,0,hold,1,0,hold,0,-0.2580867167506354,0,0.0,0.01277756860910273,0.0,0.0,0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-09-01,20127.14063,0.003851817,0,hold,1,0,hold,0,-0.230104989690889,0,0.0,0.00385924548905181,0.0,0.0,0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-09-02,19969.77148,-0.00784948,0,hold,1,0,hold,0,-0.2317023536205362,0,0.0,-0.007818753438103343,0.0,-0.0,-0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-09-03,19832.08789,-0.006918478,0,hold,1,0,hold,0,-0.2268534144932576,0,0.0,-0.006894600177968613,0.0,-0.0,-0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-09-04,19986.71289,0.007766471,0,hold,1,0,hold,0,-0.2790760764709397,0,0.0,0.007796708085282766,0.0,0.0,0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-09-05,19812.37109,-0.008761152,0,hold,1,0,hold,0,-0.2695899647495239,0,0.0,-0.008722885096689725,0.0,-0.0,-0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-09-06,18837.66797,-0.050448065,0,hold,1,0,hold,0,-0.3487190220649492,0,0.0,-0.049196692085581306,0.0,-0.0,-0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-09-07,19290.32422,0.023745154,0,hold,1,0,hold,0,-0.3686249077166704,0,0.0,0.024029314600983565,0.0,0.0,0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-09-08,19329.83398,0.00204607,0,hold,1,0,hold,0,-0.3290313990936308,0,0.0,0.002048164641993866,0.0,0.0,0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-09-09,21381.15234,0.100860098,-1,sell,0,0,hold,0,-0.1986163213086265,0,0.0,0.10612188196352013,0.0,0.0,0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-09-10,21680.53906,0.013905238,0,hold,0,1,buy,1,-0.1723510695005722,0,0.0,0.014002365973507569,0.0,0.0,0.0,1.4674282968295167,0.4674282968295167,3.1758085307382116,-0.5379355264568122
2022-09-11,21769.25586,0.004083652,0,hold,0,0,hold,1,-0.2048703312511197,1,1.0,0.004092001575905613,1.0,0.004092001575905613,0.004092001575905613,1.4734330157326716,0.4734330157326716,3.1758085307382116,-0.5360447579029034
2022-09-12,22370.44922,0.027242164,-1,sell,-1,0,hold,1,-0.1528590865224046,-1,-1.0,0.027616624282718938,1.0,-0.027616624282718938,-0.027616624282718938,1.4327417697314289,0.43274176973142886,3.1758085307382116,-0.5488576355078969
2022-09-13,20296.70703,-0.097282199,1,buy,0,0,hold,1,-0.2611463151238147,1,1.0,-0.09270006916740836,1.0,-0.09270006916740836,-0.09270006916740836,1.2999265085782903,0.2999265085782903,3.1758085307382116,-0.590678563900663
2022-09-14,20241.08984,-0.002743969,0,hold,0,0,hold,1,-0.255016481845702,1,0.0,-0.0027402075576986595,0.0,-0.0027402075576986595,-0.0027402075576986595,1.2963644401350312,0.29636444013503116,3.1758085307382116,-0.5918001895933904
2022-09-15,19701.21094,-0.027034586,0,hold,0,0,hold,1,-0.2687162667627487,1,0.0,-0.026672422496396564,0.0,-0.026672422496396564,-0.026672422496396564,1.261787260078445,0.261787260078445,3.1758085307382116,-0.6026878673995045
2022-09-16,19772.58398,0.003616228,0,hold,0,0,hold,1,-0.236186932330514,1,0.0,0.00362277426587454,0.0,0.00362277426587454,0.00362277426587454,1.2663584304932656,0.2663584304932656,3.1758085307382116,-0.6012484952299997
2022-09-17,20127.57617,0.017794493,0,hold,0,0,hold,1,-0.2013945612722955,1,0.0,0.017953758110678786,0.0,0.017953758110678786,0.017953758110678786,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-09-18,19419.50586,-0.035812806,0,hold,0,0,hold,1,-0.1064899037929193,0,-1.0,-0.035179114664356526,1.0,-0.0,-0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-09-19,19544.12891,0.006396912,0,hold,0,0,hold,1,-0.1198944663057128,0,0.0,0.006417416122657116,0.0,0.0,0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-09-20,18890.78906,-0.034000478,0,hold,0,0,hold,1,-0.1913617388188873,0,0.0,-0.03342895725916495,0.0,-0.0,-0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-09-21,18547.40039,-0.018344814,0,hold,0,-1,sell,0,-0.2033675520381751,0,0.0,-0.018177571561957873,0.0,-0.0,-0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-09-22,19413.55078,0.045641678,0,hold,0,0,hold,0,-0.1432766595044613,0,0.0,0.04669928786715549,0.0,0.0,0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-09-23,19297.63867,-0.005988576,0,hold,0,0,hold,0,-0.142279583533941,0,0.0,-0.005970680547497498,0.0,-0.0,-0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-09-24,18937.01172,-0.018864441,0,hold,0,0,hold,0,-0.1788326751116991,0,0.0,-0.01868762060306528,0.0,-0.0,-0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-09-25,18802.09766,-0.007149858,0,hold,0,0,hold,0,-0.1064951150158368,0,0.0,-0.007124358478244552,0.0,-0.0,-0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-09-26,19222.67188,0.022121968,0,hold,0,0,hold,0,-0.0589581812167013,0,0.0,0.022368473327034177,0.0,0.0,0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-09-27,19110.54688,-0.005850034,0,hold,0,0,hold,0,-0.0372816729094714,0,0.0,-0.005832956037534975,0.0,-0.0,-0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-09-28,19426.7207,0.016409099,0,hold,0,0,hold,0,-0.0659330201316739,0,0.0,0.01654446740772708,0.0,0.0,0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-09-29,19573.05078,0.007504186,0,hold,0,1,buy,1,-0.0173999679091247,0,0.0,0.007532412817362388,0.0,0.0,0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-09-30,19431.78906,-0.007243323,0,hold,0,0,hold,1,-0.0484762975222148,0,0.0,-0.0072171539116602235,0.0,-0.0,-0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-10-01,19312.0957,-0.006178717,0,hold,0,0,hold,1,-0.0637237205441817,0,0.0,-0.006159667523685908,0.0,-0.0,-0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-10-02,19044.10742,-0.013973888,0,hold,0,0,hold,1,-0.0717518415332516,0,0.0,-0.013876706296562125,0.0,-0.0,-0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-10-03,19623.58008,0.029974176,0,hold,0,0,hold,1,-0.015627108632092,0,0.0,0.030427924355826752,0.0,0.0,0.0,1.2890943234357606,0.2890943234357606,3.1758085307382116,-0.5940894071670899
2022-10-04,20336.84375,0.035702296,-1,sell,-1,0,hold,1,0.0251868462605846,-1,-1.0,0.03634727542539218,1.0,-0.03634727542539218,-0.03634727542539218,1.2422392570125314,0.24223925701253135,3.1758085307382116,-0.6088431512828719
2022-10-05,20160.7168,-0.008698206,0,hold,-1,0,hold,1,0.0250552130804238,-1,0.0,-0.008660485971428211,0.0,0.008660485971428211,0.008660485971428211,1.252997652671046,0.252997652671046,3.1758085307382116,-0.605455542881929
2022-10-06,19955.44336,-0.010234042,0,hold,-1,0,hold,1,0.085107468265962,-1,0.0,-0.01018185226430035,0.0,0.01018185226430035,0.01018185226430035,1.2657554896580576,0.2657554896580576,3.1758085307382116,-0.6014383495078544
2022-10-07,19546.84961,-0.020687828,0,hold,-1,0,hold,1,0.0195976030905411,-1,0.0,-0.020475303035311754,0.0,0.020475303035311754,0.020475303035311754,1.2916722168774157,0.29167221687741574,3.1758085307382116,-0.5932776789357737
2022-10-08,19416.56836,-0.006687387,0,hold,-1,0,hold,1,0.0065805563261737,-1,0.0,-0.006665076603103781,0.0,0.006665076603103781,0.006665076603103781,1.3002813111490046,0.3002813111490046,3.1758085307382116,-0.5905668435096885
2022-10-09,19446.42578,0.001536548,0,hold,-1,0,hold,1,-0.1733790411337762,-1,0.0,0.001537728987245135,0.0,-0.001537728987245135,-0.001537728987245135,1.2982818308852777,0.2982818308852777,3.1758085307382116,-0.5911964407427628
2022-10-10,19141.48438,-0.015805352,1,buy,0,0,hold,1,-0.2274222375829789,1,1.0,-0.01568110271007339,1.0,-0.01568110271007339,-0.01568110271007339,1.2779233401485435,0.2779233401485435,3.1758085307382116,-0.5976069313437191
2022-10-11,19051.41797,-0.004716404,0,hold,0,0,hold,1,-0.2434063630696657,1,0.0,-0.004705299140442265,0.0,-0.004705299140442265,-0.004705299140442265,1.2719103285545914,0.2719103285545914,3.1758085307382116,-0.5995003111037875
2022-10-12,19157.44531,0.005549896,0,hold,0,0,hold,1,-0.3011058348076152,1,0.0,0.005565325382444586,0.0,0.005565325382444586,0.005565325382444586,1.2789889233902898,0.2789889233902898,3.1758085307382116,-0.5972714000195123
2022-10-13,19382.9043,0.011700027,0,hold,0,0,hold,1,-0.1035776087718717,0,-1.0,0.011768739847703547,1.0,0.0,0.0,1.2789889233902898,0.2789889233902898,3.1758085307382116,-0.5972714000195123
2022-10-14,19185.65625,-0.010228526,0,hold,0,0,hold,1,-0.1177410053701833,0,0.0,-0.010176392915482668,0.0,-0.0,-0.0,1.2789889233902898,0.2789889233902898,3.1758085307382116,-0.5972714000195123
2022-10-15,19067.63477,-0.006170547,0,hold,0,0,hold,1,-0.0741704012768811,0,0.0,-0.006151547722012318,0.0,-0.0,-0.0,1.2789889233902898,0.2789889233902898,3.1758085307382116,-0.5972714000195123
2022-10-16,19268.09375,0.010458171,0,hold,0,0,hold,1,-0.0581796038228994,0,0.0,0.010513049070742131,0.0,0.0,0.0,1.2789889233902898,0.2789889233902898,3.1758085307382116,-0.5972714000195123
2022-10-17,19550.75781,0.014563494,0,hold,0,0,hold,1,-0.0670802661427651,0,0.0,0.014670058370460204,0.0,0.0,0.0,1.2789889233902898,0.2789889233902898,3.1758085307382116,-0.5972714000195123
2022-10-18,19334.41602,-0.011127327,0,hold,0,0,hold,1,-0.0104955901416608,0,0.0,-0.011065647280912194,0.0,-0.0,-0.0,1.2789889233902898,0.2789889233902898,3.1758085307382116,-0.5972714000195123
2022-10-19,19139.53516,-0.010130622,0,hold,0,0,hold,1,-0.0494767199026827,0,0.0,-0.010079480021450427,0.0,-0.0,-0.0,1.2789889233902898,0.2789889233902898,3.1758085307382116,-0.5972714000195123
2022-10-20,19053.74023,-0.004492679,0,hold,0,0,hold,1,0.0214130160864972,0,0.0,-0.004482602596289964,0.0,-0.0,-0.0,1.2789889233902898,0.2789889233902898,3.1758085307382116,-0.5972714000195123
2022-10-21,19172.46875,0.006211911,0,hold,0,0,hold,1,0.0846373779903845,0,0.0,0.006231244814236758,0.0,0.0,0.0,1.2789889233902898,0.2789889233902898,3.1758085307382116,-0.5972714000195123
2022-10-22,19208.18945,0.001861391,0,hold,0,0,hold,1,-0.0313298091340309,0,0.0,0.0018631246954048386,0.0,0.0,0.0,1.2789889233902898,0.2789889233902898,3.1758085307382116,-0.5972714000195123
2022-10-23,19567.00781,0.018508151,0,hold,0,0,hold,1,0.0396263457712379,0,0.0,0.018680488389289485,0.0,0.0,0.0,1.2789889233902898,0.2789889233902898,3.1758085307382116,-0.5972714000195123
2022-10-24,19345.57227,-0.011381303,0,hold,0,0,hold,1,0.0613589057893198,0,0.0,-0.01131678088700061,0.0,-0.0,-0.0,1.2789889233902898,0.2789889233902898,3.1758085307382116,-0.5972714000195123
2022-10-25,20095.85742,0.038050126,-1,sell,-1,0,hold,1,0.1778630865257913,-1,-1.0,0.03878330087776716,1.0,-0.03878330087776716,-0.03878330087776716,1.2293855111551126,0.22938551115511263,3.1758085307382116,-0.6128905444846374
2022-10-26,20770.44141,0.033017194,0,hold,-1,0,hold,1,0.2056039319610276,1,1.0,0.03356831091609114,1.0,0.03356831091609114,0.03356831091609114,1.2706539062293052,0.2706539062293052,3.1758085307382116,-0.599895933923339
2022-10-27,20285.83594,-0.023607984,0,hold,-1,0,hold,1,0.1487632645240694,-1,-1.0,-0.023331495967470528,1.0,0.023331495967470528,0.023331495967470528,1.3003001627185446,0.30030016271854465,3.1758085307382116,-0.5905609075191028
2022-10-28,20595.35156,0.015142493,0,hold,-1,0,hold,1,0.1480452646565557,-1,0.0,0.01525772075232501,0.0,-0.01525772075232501,-0.01525772075232501,1.2804605459415823,0.2804605459415823,3.1758085307382116,-0.5968080148572618
2022-10-29,20818.47656,0.010775491,0,hold,-1,0,hold,1,0.1562537217544967,-1,0.0,0.010833755342800178,0.0,-0.010833755342800178,-0.010833755342800178,1.2665883496607429,0.26658834966074285,3.1758085307382116,-0.6011760981804761
2022-10-30,20635.60352,-0.008822979,0,hold,-1,0,hold,1,0.1502486837965269,-1,0.0,-0.008784170132379643,0.0,0.008784170132379643,0.008784170132379643,1.2777142772118528,0.2777142772118528,3.1758085307382116,-0.597672761174034
2022-10-31,20495.77344,-0.006799219,0,hold,-1,0,hold,1,0.1473650409820337,-1,0.0,-0.006776156552168566,0.0,0.006776156552168566,0.006776156552168566,1.2863722691831811,0.28637226918318115,3.1758085307382116,-0.5949465288185476
2022-11-01,20485.27344,-0.000512432,0,hold,-1,0,hold,1,0.1853638634248734,-1,0.0,-0.0005123007448700756,0.0,0.0005123007448700756,0.0005123007448700756,1.2870312786548637,0.28703127865486366,3.1758085307382116,-0.5947390196235491
2022-11-02,20159.50391,-0.016030424,0,hold,-1,0,hold,1,0.071256121636181,-1,0.0,-0.015902620531483724,0.0,0.015902620531483724,0.015902620531483724,1.307498448691462,0.30749844869146203,3.1758085307382116,-0.5882943080364054
2022-11-03,20209.98828,0.002501116,0,hold,-1,0,hold,1,-0.0184966011033904,-1,0.0,0.0025042466434384014,0.0,-0.0025042466434384014,-0.0025042466434384014,1.3042241500900256,0.30422415009002557,3.1758085307382116,-0.5893253206335898
2022-11-04,21147.23047,0.045331998,0,hold,-1,0,hold,1,0.1294734601530856,-1,0.0,0.04637519710624982,0.0,-0.04637519710624982,-0.04637519710624982,1.2437404980588695,0.24374049805886955,3.1758085307382116,-0.6083704398357529
2022-11-05,21282.69141,0.006385183,0,hold,-1,0,hold,1,0.1758034036280373,-1,0.0,0.006405611372712228,0.0,-0.006405611372712228,-0.006405611372712228,1.2357735797798008,0.23577357977980085,3.1758085307382116,-0.6108790666002313
2022-11-06,20926.48633,-0.016878487,0,hold,-1,0,hold,1,0.1840196121377973,-1,0.0,-0.016736843716703587,0.0,0.016736843716703587,0.016736843716703587,1.2564565290538066,0.25645652905380656,3.1758085307382116,-0.6043664103510216
2022-11-07,20602.81641,-0.01558786,0,hold,-1,0,hold,1,0.1542461841619039,-1,0.0,-0.01546699789424233,0.0,0.01546699789424233,0.01546699789424233,1.2758901395428888,0.27589013954288877,3.1758085307382116,-0.5982471464530293
2022-11-08,18541.27148,-0.105428647,1,buy,0,0,hold,1,-0.0931008142893952,0,1.0,-0.10006131632563531,1.0,-0.0,-0.0,1.2758901395428888,0.27589013954288877,3.1758085307382116,-0.5982471464530293
2022-11-09,15880.78027,-0.154889548,1,buy,1,-1,sell,0,-0.2699738303560827,0,0.0,-0.14349022465205818,0.0,-0.0,-0.0,1.2758901395428888,0.27589013954288877,3.1758085307382116,-0.5982471464530293
2022-11-10,17586.77148,0.102037409,0,hold,1,0,hold,0,-0.1069570838421103,1,1.0,0.10742489858780724,1.0,0.10742489858780724,0.10742489858780724,1.4129525083924668,0.4129525083924668,3.1758085307382116,-0.5550888869033839
2022-11-11,17034.29297,-0.031918454,0,hold,1,0,hold,0,-0.1501497900122337,1,0.0,-0.031414436164607595,0.0,-0.031414436164607595,-0.031414436164607595,1.3685654020139495,0.3685654020139495,3.1758085307382116,-0.569065518664682
