date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-01-20,3001.120117,-0.031069138,0,hold,1,0,hold,0,-0.3631264102752058,0,0.0,-0.03059145223361548,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-01-21,2557.931641,-0.159786612,0,hold,1,0,hold,0,-0.4434451902040229,0,0.0,-0.14767435448169364,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-01-22,2405.181152,-0.061573755,0,hold,1,0,hold,0,-0.5258204865394985,0,0.0,-0.059716407800594506,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-01-23,2535.039063,0.052583822,0,hold,1,0,hold,0,-0.4573233730611011,0,0.0,0.05399090662756034,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-01-24,2440.352295,-0.038066634,0,hold,1,0,hold,0,-0.4922878201081355,0,0.0,-0.03735120668631686,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-01-25,2455.935059,0.006365156,0,hold,1,0,hold,0,-0.4814041782011427,0,0.0,0.006385456735868544,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-01-26,2468.030273,0.004912804,0,hold,1,0,hold,0,-0.4713843447769728,0,0.0,0.0049248916235289375,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-01-27,2423.001221,-0.018413427,0,hold,1,0,hold,0,-0.4391034879218154,0,0.0,-0.01824493503690494,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-01-28,2547.092041,0.049945387,0,hold,1,0,hold,0,-0.3500149695493028,0,0.0,0.051213684468877974,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-01-29,2597.084717,0.019437221,0,hold,1,0,hold,0,-0.3656296040683733,0,0.0,0.019627353544857673,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-01-30,2603.466553,0.002454293,0,hold,1,0,hold,0,-0.3562156752921573,0,0.0,0.0024573075950220513,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-01-31,2688.278809,0.032057294,0,hold,1,0,hold,0,-0.3572245459770984,0,0.0,0.03257666433327899,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-01,2792.117188,0.037899016,0,hold,1,0,hold,0,-0.3377934331861655,0,0.0,0.03862634286754907,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-02,2682.854004,-0.039919002,0,hold,1,0,hold,0,-0.3465336852046422,0,0.0,-0.03913273571381359,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-03,2679.162598,-0.001376873,0,hold,1,0,hold,0,-0.361586149719221,0,0.0,-0.0013759250389683286,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-04,2983.586914,0.107621957,-1,sell,0,1,buy,1,-0.1802743281095188,0,0.0,0.11362666686495748,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-05,3014.648193,0.010356899,0,hold,0,0,hold,1,-0.1326770085097439,0,0.0,0.010410716997802272,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-06,3057.476074,0.014106625,0,hold,0,0,hold,1,-0.0474461331251589,0,0.0,0.014206593359532338,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-07,3142.470703,0.027419575,0,hold,0,0,hold,1,0.0177524554100863,0,0.0,0.02779895146940725,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-08,3122.608643,-0.006340583,0,hold,0,0,hold,1,-0.0125570614909169,0,0.0,-0.0063205235234296,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-09,3239.457031,0.036736977,0,hold,0,0,hold,1,0.0550396563684924,0,0.0,0.03742011931656597,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-10,3077.482178,-0.051293945,0,hold,0,0,hold,1,-0.0564046095227339,0,0.0,-0.05000061783502008,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-11,2927.383545,-0.050002752,0,hold,0,0,hold,1,-0.1553464878319315,0,0.0,-0.0487731932529164,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-12,2917.362793,-0.003428981,0,hold,0,0,hold,1,-0.1203450025991096,0,0.0,-0.003423108672287234,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-13,2883.463379,-0.011687921,0,hold,0,0,hold,1,-0.1567005050901617,0,0.0,-0.011619882889210453,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-14,2933.479004,0.017196958,0,hold,0,0,hold,1,-0.1443046939113972,0,0.0,0.017345677203414178,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-15,3179.877197,0.080653487,0,hold,0,0,hold,1,-0.0574459476796216,0,0.0,0.08399521273682864,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-16,3127.830078,-0.01650308,0,hold,0,0,hold,1,-0.0292207593870659,0,0.0,-0.016367650627861607,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-17,2881.481934,-0.082034776,0,hold,0,0,hold,1,-0.0914679026031916,0,0.0,-0.07876007898661819,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-18,2785.727539,-0.033795648,0,hold,0,0,hold,1,-0.0995007662534136,0,0.0,-0.03323095448565805,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-19,2763.701172,-0.007938288,0,hold,0,0,hold,1,-0.0779992145632766,0,0.0,-0.007906863356746952,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-20,2628.648438,-0.050100974,0,hold,0,0,hold,1,0.0258493567226903,0,0.0,-0.04886661965058492,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-21,2573.816162,-0.021080126,0,hold,0,0,hold,1,0.0639299468940689,0,0.0,-0.02085949387804753,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-22,2639.299316,0.025123786,0,hold,0,0,hold,1,0.0405140485547849,0,0.0,0.025442047869151496,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-23,2590.359619,-0.018716756,0,hold,0,0,hold,1,0.0593456763296026,0,0.0,-0.01854268544053239,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-24,2598.067139,0.002971045,0,hold,0,-1,sell,0,0.056405821460384,0,0.0,0.0029754633076684023,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-25,2764.535645,0.06210492,0,hold,0,0,hold,0,0.1108768883540117,0,0.0,0.06407398157696331,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-26,2781.111816,0.005978101,0,hold,0,0,hold,0,0.1353540363348494,0,0.0,0.005996005524464998,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-27,2621.801758,-0.058989006,0,hold,0,1,buy,1,0.0278668621291315,0,0.0,-0.05728286690361539,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-02-28,2919.201172,0.107448232,0,hold,0,0,hold,1,0.1099989771437281,0,0.0,0.11343321938530782,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-03-01,2972.485107,0.018088332,0,hold,0,0,hold,1,0.1240289798090293,0,0.0,0.0182529164180536,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-03-02,2950.118408,-0.007553032,0,hold,0,0,hold,1,0.0898922803986854,0,0.0,-0.007524578995308673,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-03-03,2834.468994,-0.039990692,0,hold,0,0,hold,1,0.0144811004456918,0,0.0,-0.039201617699949565,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-03-04,2617.156006,-0.079766382,0,hold,0,0,hold,1,-0.0216633750412942,0,0.0,-0.07666797148249194,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-03-05,2664.831055,0.018052427,0,hold,0,0,hold,1,-0.0046581502570308,0,0.0,0.01821635733242566,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-03-06,2555.037354,-0.042073818,0,hold,0,0,hold,1,-0.1486971688565714,0,0.0,-0.04120099876275274,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-03-07,2497.77124,-0.022668013,0,hold,0,0,hold,1,-0.1777288119849609,0,0.0,-0.022413024181563546,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-03-08,2576.747559,0.031129137,0,hold,0,-1,sell,0,-0.1632697328642873,0,0.0,0.03161871581162079,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-03-09,2729.783447,0.057694315,0,hold,0,0,hold,0,-0.136995095490522,0,0.0,0.05939110622826815,0.0,0.0,0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-03-10,2608.048584,-0.04562001,0,hold,0,1,buy,1,-0.1652251410009745,0,0.0,-0.04459506234232058,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-03-11,2559.562988,-0.018765737,0,hold,0,0,hold,1,-0.2232136790535824,1,1.0,-0.01859075643661401,1.0,-0.01859075643661401,-0.01859075643661401,10.532080990401173,9.532080990401173,11.62181936211168,-0.09376659004554533
2022-03-12,2574.75415,0.005917518,0,hold,0,-1,sell,0,-0.1734053240917277,0,-1.0,0.0059350608174992825,1.0,0.0,0.0,10.532080990401173,9.532080990401173,11.62181936211168,-0.09376659004554533
2022-03-13,2518.94458,-0.021914058,0,hold,0,0,hold,0,-0.1456182636985495,0,0.0,-0.021675688919658764,0.0,-0.0,-0.0,10.532080990401173,9.532080990401173,11.62181936211168,-0.09376659004554533
2022-03-14,2590.696045,0.028086586,0,hold,0,0,hold,0,-0.113956502802082,0,0.0,0.028484733475160562,0.0,0.0,0.0,10.532080990401173,9.532080990401173,11.62181936211168,-0.09376659004554533
2022-03-15,2620.149658,0.011304855,0,hold,0,0,hold,0,-0.0919987114883994,0,0.0,0.011368996010491017,0.0,0.0,0.0,10.532080990401173,9.532080990401173,11.62181936211168,-0.09376659004554533
2022-03-16,2772.055664,0.056357724,0,hold,0,1,buy,1,-0.0544606519354404,0,0.0,0.057976079929706215,0.0,0.0,0.0,10.532080990401173,9.532080990401173,11.62181936211168,-0.09376659004554533
2022-03-17,2814.854492,0.015321408,0,hold,0,0,hold,1,-0.1322336775209555,0,0.0,0.015439382605413554,0.0,0.0,0.0,10.532080990401173,9.532080990401173,11.62181936211168,-0.09376659004554533
2022-03-18,2945.343018,0.045314715,0,hold,0,0,hold,1,-0.064281398828551,0,0.0,0.04635711237325313,0.0,0.0,0.0,10.532080990401173,9.532080990401173,11.62181936211168,-0.09376659004554533
2022-03-19,2946.25708,0.000310293,0,hold,0,0,hold,1,0.0249764960230933,0,0.0,0.00031034144220676296,0.0,0.0,0.0,10.532080990401173,9.532080990401173,11.62181936211168,-0.09376659004554533
2022-03-20,2860.459229,-0.029553397,0,hold,0,0,hold,1,0.0289266693449739,0,0.0,-0.029120965574395807,0.0,-0.0,-0.0,10.532080990401173,9.532080990401173,11.62181936211168,-0.09376659004554533
2022-03-21,2897.976563,0.013030575,0,hold,0,0,hold,1,0.0516646791531208,0,0.0,0.01311584294565038,0.0,0.0,0.0,10.532080990401173,9.532080990401173,11.62181936211168,-0.09376659004554533
2022-03-22,2973.131104,0.025602885,0,hold,0,0,hold,1,0.1356722208772032,0,0.0,0.025933453693013808,0.0,0.0,0.0,10.532080990401173,9.532080990401173,11.62181936211168,-0.09376659004554533
2022-03-23,3031.067139,0.019299107,0,hold,0,0,hold,1,0.1798654081650395,0,0.0,0.01948653892929708,0.0,0.0,0.0,10.532080990401173,9.532080990401173,11.62181936211168,-0.09376659004554533
2022-03-24,3108.062012,0.025084636,0,hold,0,0,hold,1,0.1835624651797308,0,0.0,0.02540190285108679,0.0,0.0,0.0,10.532080990401173,9.532080990401173,11.62181936211168,-0.09376659004554533
2022-03-25,3106.671387,-0.000447525,0,hold,0,0,hold,1,0.2060181722975465,1,1.0,-0.00044742511398776497,1.0,-0.00044742511398776497,-0.00044742511398776497,10.527368672863515,9.527368672863515,11.62181936211168,-0.09417206163229364
2022-03-26,3143.178955,0.011682835,0,hold,0,0,hold,1,0.2150387619933513,1,0.0,0.01175134523489274,0.0,0.01175134523489274,0.01175134523489274,10.65107941655333,9.65107941655333,11.62181936211168,-0.08352736480512346
2022-03-27,3291.577637,0.046132281,0,hold,0,0,hold,1,0.2094031621212153,1,0.0,0.047212928097503104,0.0,0.047212928097503104,0.047212928097503104,11.153948063207858,10.153948063207858,11.62181936211168,-0.04025800817633851
2022-03-28,3336.634521,0.013595696,0,hold,0,0,hold,1,0.2182493694600278,1,0.0,0.013688537524840338,0.0,0.013688537524840338,0.013688537524840338,11.3066292998212,10.3066292998212,11.62181936211168,-0.027120543907095285
2022-03-29,3401.987793,0.019397235,0,hold,0,0,hold,1,0.3182613020661002,1,0.0,0.019586583903235866,0.0,0.019586583903235866,0.019586583903235866,11.528087543264933,10.528087543264933,11.62181936211168,-0.008065158812597173
2022-03-30,3385.157959,-0.004959336,0,hold,0,0,hold,1,0.2146444026506958,1,0.0,-0.004947058903218005,0.0,-0.004947058903218005,-0.004947058903218005,11.471057415146948,10.471057415146948,11.62181936211168,-0.012972318900105306
2022-03-31,3281.642822,-0.031056412,0,hold,0,0,hold,1,0.1391936134796718,0,-1.0,-0.030579115732188633,1.0,-0.0,-0.0,11.471057415146948,10.471057415146948,11.62181936211168,-0.012972318900105306
2022-04-01,3449.552246,0.049900281,0,hold,0,0,hold,1,0.2110338610492311,1,1.0,0.05116627040406185,1.0,0.05116627040406185,0.05116627040406185,12.057988640670876,11.057988640670876,12.057988640670876,0.0
2022-04-02,3445.059326,-0.001303314,0,hold,0,0,hold,1,0.270717894793379,1,0.0,-0.001302464690949412,0.0,-0.001302464690949412,-0.001302464690949412,12.042283536222534,11.042283536222534,12.057988640670876,-0.001302464690949301
2022-04-03,3522.833496,0.022324511,0,hold,0,0,hold,1,0.4280321600005813,1,0.0,0.022575567687045384,0.0,0.022575567687045384,0.022575567687045384,12.314144923301118,11.314144923301118,12.314144923301118,0.0
2022-04-04,3521.241211,-0.000452092,0,hold,0,0,hold,1,0.413759263341153,1,0.0,-0.00045198985470307207,0.0,-0.00045198985470307207,-0.00045198985470307207,12.308579054726442,11.308579054726442,12.314144923301118,-0.00045198985470307207
2022-04-05,3411.79248,-0.031575737,0,hold,0,0,hold,1,0.4139949283486895,1,0.0,-0.03108242930308014,0.0,-0.03108242930308014,-0.03108242930308014,11.925998516436534,10.925998516436534,12.314144923301118,-0.0315203702150787
2022-04-06,3171.691895,-0.072972641,0,hold,0,0,hold,1,0.2992122156976515,1,0.0,-0.07037373650580303,0.0,-0.07037373650580303,-0.07037373650580303,11.086721439272232,10.086721439272232,12.314144923301118,-0.0996759004928005
2022-04-07,3233.274658,0.019230284,0,hold,0,0,hold,1,0.2937582510361576,1,0.0,0.01941637619249259,0.0,0.01941637619249259,0.01941637619249259,11.301985393478514,10.301985393478514,12.314144923301118,-0.08219486908160156
2022-04-08,3192.073975,-0.012824595,0,hold,0,0,hold,1,0.2177444139797192,1,0.0,-0.01274271052044973,0.0,-0.01274271052044973,-0.01274271052044973,11.157967465303066,10.157967465303066,12.314144923301118,-0.09389019417907818
2022-04-09,3261.91626,0.021643978,0,hold,0,0,hold,1,0.3156958075576173,1,0.0,0.021879908030640216,0.0,0.021879908030640216,0.021879908030640216,11.402102767252773,10.402102767252773,12.314144923301118,-0.0740645949620552
2022-04-10,3211.866943,-0.015462462,0,hold,0,0,hold,1,0.3147032265903559,1,0.0,-0.015343532148185846,0.0,-0.015343532148185846,-0.015343532148185846,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-11,2981.052246,-0.074576029,0,hold,0,0,hold,1,0.1775481521475635,0,-1.0,-0.07186309429879756,1.0,-0.0,-0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-12,3030.376465,0.016410517,0,hold,0,-1,sell,0,0.2241257325869517,0,0.0,0.016545908937417364,0.0,0.0,0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-13,3118.344238,0.02861531,0,hold,0,0,hold,0,0.2296005779171423,0,0.0,0.029028661625380092,0.0,0.0,0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-14,3019.909424,-0.032075329,0,hold,0,0,hold,0,0.1688820316089725,0,0.0,-0.03156637192279099,0.0,-0.0,-0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-15,3040.916504,0.006932113,0,hold,0,0,hold,0,0.1202313501529975,0,0.0,0.006956195385547481,0.0,0.0,0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-16,3062.310303,0.00701068,0,hold,0,0,hold,0,0.1117287531010114,0,0.0,0.007035312864348331,0.0,0.0,0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-17,2993.40332,-0.022758658,0,hold,0,0,hold,0,0.0223203121274383,0,0.0,-0.02250163314034359,0.0,-0.0,-0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-18,3057.606689,0.021221508,0,hold,0,0,hold,0,0.0502367167594242,0,0.0,0.021448285491979746,0.0,0.0,0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-19,3104.106445,0.015093412,0,hold,0,0,hold,0,0.1119084911740219,0,0.0,0.015207893208530221,0.0,0.0,0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-20,3077.74585,-0.008528433,0,hold,0,0,hold,0,0.0829943029695078,0,0.0,-0.00849216850873813,0.0,-0.0,-0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-21,2987.480713,-0.029767001,0,hold,0,0,hold,0,0.0065789059641009,0,0.0,-0.029328327093674722,0.0,-0.0,-0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-22,2964.835693,-0.007608846,0,hold,0,0,hold,0,-0.0308647091440048,0,0.0,-0.007579971948090014,0.0,-0.0,-0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-23,2938.114014,-0.009053732,0,hold,0,0,hold,0,-0.0810979204069395,0,0.0,-0.009012870110505555,0.0,-0.0,-0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-24,2922.732666,-0.00524886,0,hold,0,0,hold,0,-0.0871920716263966,0,0.0,-0.005235109300288809,0.0,-0.0,-0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-25,3009.393555,0.029219558,0,hold,0,0,hold,0,-0.0619453099071966,0,0.0,0.0296506382564925,0.0,0.0,0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-26,2808.29834,-0.069159855,1,buy,1,0,hold,0,-0.2184381662585914,0,0.0,-0.06682250470892637,0.0,-0.0,-0.0,11.227154236886511,10.227154236886511,12.314144923301118,-0.08827171461639838
2022-04-27,2888.929688,0.028307356,0,hold,1,0,hold,0,-0.1991564999664697,1,1.0,0.028711816993062245,1.0,0.028711816993062245,0.028711816993062245,11.549506234688879,10.549506234688879,12.314144923301118,-0.06209433893906602
2022-04-28,2936.940918,0.016482452,0,hold,1,0,hold,0,-0.208479208773027,0,-1.0,0.016619037216249355,1.0,0.0,0.0,11.549506234688879,10.549506234688879,12.314144923301118,-0.06209433893906602
